new_id,author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?
1548,r2_cl_1529,"A mentira foi vc se colocar como curada pelo cloroquina, Deputada. Tenha vergonha, nobre Sra",cloroquina,_1299509876754874369,r2_cl,0,0,1548,0,"[[""a"", ""mentira"", ""foi"", ""vc"", ""se"", ""colocar"", ""como"", ""curada"", ""pelo"", ""cloroquina"", ""deputada"", ""tenha"", ""vergonha"", ""nobre"", ""sra""]]","[('@', 'NUM'), ('carlazambelli38', 'N'), ('@', 'PU'), ('rededor', 'N'), ('a', 'ART'), ('mentira', 'N'), ('foi', 'V'), ('vc', 'NPROP'), ('se', 'PROPESS'), ('colocar', 'V'), ('como', 'ADV-KS'), ('curada', 'PCP'), ('pelo', 'PREP+ART'), ('cloroquina', 'N'), (',', 'PU'), ('deputada', 'N'), ('.', 'PU'), ('tenha', 'V'), ('vergonha', 'N'), (',', 'PU'), ('nobre', 'ADJ'), ('sra', 'N'), ('.', 'PU')]","A mentira foi vc se colocar como curada pelo cloroquina, Deputada. Tenha vergonha, nobre Sra","[""cloroquina""]",cloroquina,0,0
1623,r2_cl_242,Enquanto isso Doria mandando a cloroquina para dentro,cloroquina,_1295691038024245248,r2_cl,1,0,1623,0,"[[""enquanto"", ""isso"", ""doria"", ""mandando"", ""a"", ""cloroquina"", ""para"", ""dentro""]]","[('@', 'NUM'), ('rconstantino', 'N'), ('@', 'PU'), ('flaviogordon', 'N'), ('enquanto', 'KS'), ('isso', 'PROSUB'), ('doria', 'V'), ('mandando', 'V'), ('a', 'ART'), ('cloroquina', 'N'), ('para', 'PREP'), ('dentro', 'ADV'), ('!', 'PU'), (',', 'PU')]",Enquanto isso Doria mandando a cloroquina para dentro,"[""cloroquina""]",cloroquina,0,0
717,r2_cl_1876,Cloroquina só para quem concordar com o tratamento. Quem não concordar receberá um pão com mortadela e um copo de Dolly e poderá ir pra casa,cloroquina,_1247235557803114496,r2_cl,1,0,717,0,"[[""cloroquina"", ""só"", ""para"", ""quem"", ""concordar"", ""com"", ""o"", ""tratamento"", ""quem"", ""não"", ""concordar"", ""receberá"", ""um"", ""pão"", ""com"", ""mortadela"", ""e"", ""um"", ""copo"", ""de"", ""dolly"", ""e"", ""poderá"", ""ir"", ""pra"", ""casa""]]","[('@', 'NUM'), ('klugerodrigo', 'N'), ('@', 'PU'), ('cinaras85485156', 'N'), ('@', 'PU'), ('g1', 'N'), ('cloroquina', 'N'), ('só', 'PDEN'), ('para', 'PREP'), ('quem', 'PRO-KS'), ('concordar', 'V'), ('com', 'PREP'), ('o', 'ART'), ('tratamento', 'N'), ('.', 'PU'), ('quem', 'PRO-KS'), ('não', 'ADV'), ('concordar', 'V'), ('receberá', 'V'), ('um', 'ART'), ('pão', 'N'), ('com', 'PREP'), ('mortadela', 'N'), ('e', 'KC'), ('um', 'NUM'), ('copo', 'N'), ('de', 'PREP'), ('dolly', 'N'), ('e', 'KC'), ('poderá', 'V'), ('ir', 'V'), ('pra', 'PREP'), ('casa', 'N'), ('.', 'PU')]",Cloroquina só para quem concordar com o tratamento. Quem não concordar receberá um pão com mortadela e um copo de Dolly e poderá ir pra casa,"[""cloroquina""]",cloroquina,0,0
2449,r2_cl_324,"Beleza. Eu quero tomar, e aí, cadê? Deixa de ser cego, moço. Isso aí que vc tá repetindo é o que o tal mito quer que vocês acreditem. O presidente ficou com esse negacionismo, com a história da cloroquina e agora tem ZERO credibilidade. Acorda",cloroquina,_1337008840819306496,r2_cl,0,0,2449,0,"[[""beleza"", ""eu"", ""quero"", ""tomar"", ""e"", ""aí"", ""cadê"", ""deixa"", ""de"", ""ser"", ""cego"", ""moço"", ""isso"", ""aí"", ""que"", ""vc"", ""tá"", ""repetindo"", ""é"", ""o"", ""que"", ""o"", ""tal"", ""mito"", ""quer"", ""que"", ""vocês"", ""acreditem"", ""o"", ""presidente"", ""ficou"", ""com"", ""esse"", ""negacionismo"", ""com"", ""a"", ""história"", ""da"", ""cloroquina"", ""e"", ""agora"", ""tem"", ""zero"", ""credibilidade"", ""acorda""]]","[('@', 'NUM'), ('maximusargus', 'N'), ('@', 'PU'), ('o_antagonista', 'N'), ('beleza', 'N'), ('.', 'PU'), ('eu', 'PROPESS'), ('quero', 'V'), ('tomar', 'V'), (',', 'PU'), ('e', 'KC'), ('aí', 'ADV'), (',', 'PU'), ('cadê', 'IN'), ('?', 'PU'), ('deixa', 'V'), ('de', 'PREP'), ('ser', 'V'), ('cego', 'ADJ'), (',', 'PU'), ('moço', 'N'), ('.', 'PU'), ('isso', 'PROSUB'), ('aí', 'ADV'), ('que', 'KS'), ('vc', 'PROPESS'), ('tá', 'V'), ('repetindo', 'V'), ('é', 'V'), ('o', 'PRO-KS'), ('que', 'PRO-KS'), ('o', 'ART'), ('tal', 'PROADJ'), ('mito', 'N'), ('quer', 'V'), ('que', 'KS'), ('vocês', 'PROPESS'), ('acreditem', 'V'), ('.', 'PU'), ('o', 'ART'), ('presidente', 'N'), ('ficou', 'V'), ('com', 'PREP'), ('esse', 'PROADJ'), ('negacionismo', 'N'), (',', 'PU'), ('com', 'PREP'), ('a', 'ART'), ('história', 'N'), ('da', 'PREP+ART'), ('cloroquina', 'N'), ('e', 'KC'), ('agora', 'ADV'), ('tem', 'V'), ('zero', 'NUM'), ('credibilidade', 'N'), ('.', 'PU'), ('acorda', 'V'), ('!', 'PU')]","Beleza. Eu quero tomar, e aí, cadê? Deixa de ser cego, moço. Isso aí que vc tá repetindo é o que o tal mito quer que vocês acreditem. O presidente ficou com esse negacionismo, com a história da cloroquina e agora tem ZERO credibilidade. Acorda","[""cloroquina""]",cloroquina,0,0
275,r2_cl_1550,Desconsiderar protocolos internacionais não é questão de ser contra ou a favor. Ouvir a Damires defender a cloroquina e nauseante. As qualificações dela são inexistentes no tocante ao corona,cloroquina,_1261797361795416065,r2_cl,0,0,275,0,"[[""desconsiderar"", ""protocolos"", ""internacionais"", ""não"", ""é"", ""questão"", ""de"", ""ser"", ""contra"", ""ou"", ""a"", ""favor"", ""ouvir"", ""a"", ""damires"", ""defender"", ""a"", ""cloroquina"", ""e"", ""nauseante"", ""as"", ""qualificações"", ""dela"", ""são"", ""inexistentes"", ""no"", ""tocante"", ""ao"", ""corona""]]","[('@', 'NUM'), ('xicograziano', 'N'), ('@', 'PU'), ('jairbolsonaro', 'N'), ('desconsiderar', 'V'), ('protocolos', 'N'), ('internacionais', 'ADJ'), ('não', 'ADV'), ('é', 'V'), ('questão', 'N'), ('de', 'PREP'), ('ser', 'V'), ('contra', 'PREP'), ('ou', 'KC'), ('a', 'PREP'), ('favor', 'N'), ('.', 'PU'), ('ouvir', 'V'), ('a', 'ART'), ('damires', 'N'), ('defender', 'V'), ('a', 'ART'), ('cloroquina', 'N'), ('e', 'KC'), ('nauseante', 'N'), ('.', 'PU'), ('as', 'ART'), ('qualificações', 'N'), ('dela', 'PREP+PROPESS'), ('são', 'V'), ('inexistentes', 'ADJ'), ('no', 'PREP+ART'), ('tocante', 'N'), ('ao', 'PREP+ART'), ('corona', 'N')]",Desconsiderar protocolos internacionais não é questão de ser contra ou a favor. Ouvir a Damires defender a cloroquina e nauseante. As qualificações dela são inexistentes no tocante ao corona,"[""cloroquina""]",cloroquina,0,0
1303,r2_cl_2048,Coloca eles pra assinar o termo de responsabilidade e enfia cloroquina na velha,cloroquina,_1248782692189122566,r2_cl,0,0,1303,0,"[[""coloca"", ""eles"", ""pra"", ""assinar"", ""o"", ""termo"", ""de"", ""responsabilidade"", ""e"", ""enfia"", ""cloroquina"", ""na"", ""velha""]]","[('@', 'NUM'), ('renatobacon', 'N'), ('coloca', 'V'), ('eles', 'PROPESS'), ('pra', 'PREP'), ('assinar', 'V'), ('o', 'ART'), ('termo', 'N'), ('de', 'PREP'), ('responsabilidade', 'N'), ('e', 'KC'), ('enfia', 'V'), ('cloroquina', 'N'), ('na', 'PREP+ART'), ('velha', 'N')]",Coloca eles pra assinar o termo de responsabilidade e enfia cloroquina na velha,"[""cloroquina""]",cloroquina,0,0
2574,r2_cl_2275,"Amigo, se o médico fez a prescrição personalizada indicativa para o uso de Cloroquina, tem que comprar e usar. Assim como antibiótico e antiinflamatório. Comprar cloroquina por indicação de bando, é muito prejudicial e quem realmente tem a indicação do uso, fica sem. Perigo isso",cloroquina,_1261438507941150720,r2_cl,1,0,2574,0,"[[""amigo"", ""se"", ""o"", ""médico"", ""fez"", ""a"", ""prescrição"", ""personalizada"", ""indicativa"", ""para"", ""o"", ""uso"", ""de"", ""cloroquina"", ""tem"", ""que"", ""comprar"", ""e"", ""usar"", ""assim"", ""como"", ""antibiótico"", ""e"", ""antiinflamatório"", ""comprar"", ""cloroquina"", ""por"", ""indicação"", ""de"", ""bando"", ""é"", ""muito"", ""prejudicial"", ""e"", ""quem"", ""realmente"", ""tem"", ""a"", ""indicação"", ""do"", ""uso"", ""fica"", ""sem"", ""perigo"", ""isso""]]","[('@', 'NUM'), ('andretcosta', 'N'), ('amigo', 'N'), (',', 'PU'), ('se', 'KS'), ('o', 'ART'), ('médico', 'N'), ('fez', 'V'), ('a', 'ART'), ('prescrição', 'N'), ('personalizada', 'PCP'), ('indicativa', 'ADJ'), ('para', 'PREP'), ('o', 'ART'), ('uso', 'N'), ('de', 'PREP'), ('cloroquina', 'N'), (',', 'PU'), ('tem', 'V'), ('que', 'KS'), ('comprar', 'V'), ('e', 'KC'), ('usar', 'V'), ('.', 'PU'), ('assim', 'KC'), ('como', 'KC'), ('antibiótico', 'N'), ('e', 'KC'), ('antiinflamatório', 'N'), ('.', 'PU'), ('comprar', 'V'), ('cloroquina', 'N'), ('por', 'PREP'), ('indicação', 'N'), ('de', 'PREP'), ('bando', 'N'), (',', 'PU'), ('é', 'V'), ('muito', 'ADV'), ('prejudicial', 'ADJ'), ('e', 'KC'), ('quem', 'PRO-KS'), ('realmente', 'ADV'), ('tem', 'V'), ('a', 'ART'), ('indicação', 'N'), ('do', 'PREP+ART'), ('uso', 'N'), (',', 'PU'), ('fica', 'V'), ('sem', 'PREP'), ('.', 'PU'), ('perigo', 'N'), ('isso', 'PROSUB'), ('!', 'PU')]","Amigo, se o médico fez a prescrição personalizada indicativa para o uso de Cloroquina, tem que comprar e usar. Assim como antibiótico e antiinflamatório. Comprar cloroquina por indicação de bando, é muito prejudicial e quem realmente tem a indicação do uso, fica sem. Perigo isso","[""cloroquina""]",cloroquina,0,0
922,r2_cl_762,"Coronel, esse petezada não sabe o que é juventude! Perderam-na quando o Lula foi preso! Cloroquina faz milagres",cloroquina,_1288638043533070337,r2_cl,0,0,922,0,"[[""coronel"", ""esse"", ""petezada"", ""não"", ""sabe"", ""o"", ""que"", ""é"", ""juventude"", ""perderamna"", ""quando"", ""o"", ""lula"", ""foi"", ""preso"", ""cloroquina"", ""faz"", ""milagres""]]","[('@', 'NUM'), ('rosanafrancell1', 'N'), ('@', 'PU'), ('direitasiqueira', 'N'), ('coronel', 'N'), (',', 'PU'), ('esse', 'PROADJ'), ('petezada', 'N'), ('não', 'ADV'), ('sabe', 'V'), ('o', 'PRO-KS'), ('que', 'PRO-KS'), ('é', 'V'), ('juventude', 'N'), ('!', 'PU'), ('perderam-na', 'V'), ('quando', 'KS'), ('o', 'ART'), ('lula', 'N'), ('foi', 'V'), ('preso', 'PCP'), ('!', 'PU'), ('cloroquina', 'N'), ('faz', 'V'), ('milagres', 'N'), ('!', 'PU'), ('😂😂😂😂', 'N')]","Coronel, esse petezada não sabe o que é juventude! Perderam-na quando o Lula foi preso! Cloroquina faz milagres","[""cloroquina""]",cloroquina,0,0
1684,r2_cl_78,"Em contraposição à cloroquina, a presidente da Abrasco, Gulnar Azevedo, aponta a necessidade da vigilância epidemiológica. “Precisamos fazer testes, colocar de quarentena pessoas contaminadas para não continuarem espalhando o vírus.”",cloroquina,_1308140109603233793,r2_cl,0,0,1684,0,"[[""em"", ""contraposição"", ""à"", ""cloroquina"", ""a"", ""presidente"", ""da"", ""abrasco"", ""gulnar"", ""azevedo"", ""aponta"", ""a"", ""necessidade"", ""da"", ""vigilância"", ""epidemiológica"", ""precisamos"", ""fazer"", ""testes"", ""colocar"", ""de"", ""quarentena"", ""pessoas"", ""contaminadas"", ""para"", ""não"", ""continuarem"", ""espalhando"", ""o"", ""vírus""]]","[('em', 'PREP'), ('contraposição', 'N'), ('à', 'PREP+ART'), ('cloroquina', 'N'), (',', 'PU'), ('a', 'PREP'), ('presidente', 'N'), ('da', 'PREP+ART'), ('abrasco', 'N'), (',', 'PU'), ('gulnar', 'V'), ('azevedo', 'N'), (',', 'PU'), ('aponta', 'V'), ('a', 'ART'), ('necessidade', 'N'), ('da', 'PREP+ART'), ('vigilância', 'N'), ('epidemiológica', 'ADJ'), ('.', 'PU'), ('“', 'N'), ('precisamos', 'V'), ('fazer', 'V'), ('testes', 'N'), (',', 'PU'), ('colocar', 'V'), ('de', 'PREP'), ('quarentena', 'N'), ('pessoas', 'N'), ('contaminadas', 'PCP'), ('para', 'PREP'), ('não', 'ADV'), ('continuarem', 'V'), ('espalhando', 'V'), ('o', 'ART'), ('vírus', 'N'), ('.', 'PU'), ('”', 'N')]","Em contraposição à cloroquina, a presidente da Abrasco, Gulnar Azevedo, aponta a necessidade da vigilância epidemiológica. “Precisamos fazer testes, colocar de quarentena pessoas contaminadas para não continuarem espalhando o vírus.”","[""cloroquina""]",cloroquina,0,0
1116,r2_cl_651,"Coitado! Um porta voz que não tinha voz, era mudo por causa da aberração da Cloroquina",cloroquina,_1298979201270202369,r2_cl,0,0,1116,0,"[[""coitado"", ""um"", ""porta"", ""voz"", ""que"", ""não"", ""tinha"", ""voz"", ""era"", ""mudo"", ""por"", ""causa"", ""da"", ""aberração"", ""da"", ""cloroquina""]]","[('@', 'NUM'), ('dcm_online', 'N'), ('coitado', 'N'), ('!', 'PU'), ('um', 'ART'), ('porta', 'N'), ('voz', 'N'), ('que', 'PRO-KS'), ('não', 'ADV'), ('tinha', 'V'), ('voz', 'N'), (',', 'PU'), ('era', 'V'), ('mudo', 'ADJ'), ('por', 'PREP'), ('causa', 'PREP'), ('da', 'PREP+ART'), ('aberração', 'N'), ('da', 'PREP+ART'), ('cloroquina', 'N'), ('.', 'PU')]","Coitado! Um porta voz que não tinha voz, era mudo por causa da aberração da Cloroquina","[""cloroquina""]",cloroquina,0,0
1502,r2_cl_2150,"A esquerda vai exigir que Camila Pitanga mostre seus exames como fez com o presidente?! Independente de malária ou corona, cloroquina é remédio do Bolsonaro, não  pode. Não tem comprovação científica. Seja resistência.????????",cloroquina,_1293589101489332226,r2_cl,1,0,1502,0,"[[""a"", ""esquerda"", ""vai"", ""exigir"", ""que"", ""camila"", ""pitanga"", ""mostre"", ""seus"", ""exames"", ""como"", ""fez"", ""com"", ""o"", ""presidente"", ""independente"", ""de"", ""malária"", ""ou"", ""corona"", ""cloroquina"", ""é"", ""remédio"", ""do"", ""bolsonaro"", ""não"", ""pode"", ""não"", ""tem"", ""comprovação"", ""científica"", ""seja"", ""resistência""]]","[('a', 'ART'), ('esquerda', 'N'), ('vai', 'V'), ('exigir', 'V'), ('que', 'KS'), ('camila', 'NPROP'), ('pitanga', 'NPROP'), ('mostre', 'V'), ('seus', 'PROADJ'), ('exames', 'N'), ('como', 'PREP'), ('fez', 'V'), ('com', 'PREP'), ('o', 'ART'), ('presidente', 'N'), ('?', 'PU'), ('!', 'PU'), ('independente', 'ADJ'), ('de', 'PREP'), ('malária', 'N'), ('ou', 'KC'), ('corona', 'N'), (',', 'PU'), ('cloroquina', 'N'), ('é', 'V'), ('remédio', 'N'), ('do', 'PREP+ART'), ('bolsonaro', 'N'), (',', 'PU'), ('não', 'ADV'), ('pode', 'V'), ('.', 'PU'), ('não', 'ADV'), ('tem', 'V'), ('comprovação', 'N'), ('científica', 'ADJ'), ('.', 'PU'), ('seja', 'V'), ('resistência.\U0001f92d🤣🤣🤣', 'N'), ('😎🇧🇷', 'PU')]","A esquerda vai exigir que Camila Pitanga mostre seus exames como fez com o presidente?! Independente de malária ou corona, cloroquina é remédio do Bolsonaro, não  pode. Não tem comprovação científica. Seja resistência.????????","[""cloroquina""]",cloroquina,0,0
1115,r2_cl_63,"Definitivamente o Partido Da Morte PT entra com ação no STF para proibir Bolsonaro de recomendar hidroxicloroquina As autoridades públicas possuem a obrigação de ter consciência dos desdobramentos de suas falas,ou  solução para a COVID-19  Leia mais",cloroquina,_1262460772162158594,r2_cl,1,0,1115,0,"[[""definitivamente"", ""o"", ""partido"", ""da"", ""morte"", ""pt"", ""entra"", ""com"", ""ação"", ""no"", ""stf"", ""para"", ""proibir"", ""bolsonaro"", ""de"", ""recomendar"", ""hidroxicloroquina"", ""as"", ""autoridades"", ""públicas"", ""possuem"", ""a"", ""obrigação"", ""de"", ""ter"", ""consciência"", ""dos"", ""desdobramentos"", ""de"", ""suas"", ""falasou"", ""solução"", ""para"", ""a"", ""covid19"", ""leia"", ""mais""]]","[('definitivamente', 'ADV'), ('o', 'ART'), ('partido', 'N'), ('da', 'PREP+ART'), ('morte', 'N'), ('pt', 'ADJ'), ('entra', 'V'), ('com', 'PREP'), ('ação', 'N'), ('no', 'PREP+ART'), ('stf', 'N'), ('para', 'PREP'), ('proibir', 'V'), ('bolsonaro', 'N'), ('de', 'PREP'), ('recomendar', 'V'), ('hidroxicloroquina', 'V'), ('as', 'ART'), ('autoridades', 'N'), ('públicas', 'ADJ'), ('possuem', 'V'), ('a', 'ART'), ('obrigação', 'N'), ('de', 'PREP'), ('ter', 'V'), ('consciência', 'N'), ('dos', 'PREP+ART'), ('desdobramentos', 'N'), ('de', 'PREP'), ('suas', 'PROADJ'), ('falas', 'N'), (',', 'PU'), ('ou', 'KC'), ('solução', 'N'), ('para', 'PREP'), ('a', 'ART'), ('covid-19', 'N'), ('leia', 'V'), ('mais', 'ADV'), (':', 'PU')]","Definitivamente o Partido Da Morte PT entra com ação no STF para proibir Bolsonaro de recomendar hidroxicloroquina As autoridades públicas possuem a obrigação de ter consciência dos desdobramentos de suas falas,ou  solução para a COVID-19  Leia mais","[""cloroquina""]",cloroquina,0,0
2670,r2_cl_364,"Em contrapartida, já pesquisaram a cloroquina contra a covid e viram que não tem efeito nenhum. Mas o efeito colateral da cloroquina inclui até morte súbita",cloroquina,_1349382802035396609,r2_cl,0,0,2670,0,"[[""em"", ""contrapartida"", ""já"", ""pesquisaram"", ""a"", ""cloroquina"", ""contra"", ""a"", ""covid"", ""e"", ""viram"", ""que"", ""não"", ""tem"", ""efeito"", ""nenhum"", ""mas"", ""o"", ""efeito"", ""colateral"", ""da"", ""cloroquina"", ""inclui"", ""até"", ""morte"", ""súbita""]]","[('@', 'NUM'), ('alzy16570197', 'N'), ('@', 'PU'), ('brendhamontei14', 'N'), ('@', 'PU'), ('rodolfojornali1', 'N'), ('@', 'PU'), ('estadao', 'N'), ('em', 'PREP'), ('contrapartida', 'N'), (',', 'PU'), ('já', 'ADV'), ('pesquisaram', 'V'), ('a', 'ART'), ('cloroquina', 'N'), ('contra', 'PREP'), ('a', 'ART'), ('covid', 'N'), ('e', 'KC'), ('viram', 'V'), ('que', 'KS'), ('não', 'ADV'), ('tem', 'V'), ('efeito', 'N'), ('nenhum', 'PROADJ'), ('.', 'PU'), ('mas', 'KC'), ('o', 'ART'), ('efeito', 'N'), ('colateral', 'ADJ'), ('da', 'PREP+ART'), ('cloroquina', 'N'), ('inclui', 'V'), ('até', 'PDEN'), ('morte', 'N'), ('súbita', 'ADJ'), ('!', 'PU')]","Em contrapartida, já pesquisaram a cloroquina contra a covid e viram que não tem efeito nenhum. Mas o efeito colateral da cloroquina inclui até morte súbita","[""cloroquina""]",cloroquina,0,0
840,r2_cl_1857,"E isso q não entendo. Estão todos de quarentena evitando,  sair nas ruas usando álcool gel e mascaras N95, tomando todos os cuidados. Mas não é só uma gripezinha? Aliás, é um contra-senso falar em cloroquina para tratar uma gripezinha. Não têm  fé no Bolsonaro",cloroquina,_1248605429057196033,r2_cl,0,0,840,0,"[[""e"", ""isso"", ""q"", ""não"", ""entendo"", ""estão"", ""todos"", ""de"", ""quarentena"", ""evitando"", ""sair"", ""nas"", ""ruas"", ""usando"", ""álcool"", ""gel"", ""e"", ""mascaras"", ""n95"", ""tomando"", ""todos"", ""os"", ""cuidados"", ""mas"", ""não"", ""é"", ""só"", ""uma"", ""gripezinha"", ""aliás"", ""é"", ""um"", ""contrasenso"", ""falar"", ""em"", ""cloroquina"", ""para"", ""tratar"", ""uma"", ""gripezinha"", ""não"", ""têm"", ""fé"", ""no"", ""bolsonaro""]]","[('@', 'NUM'), ('prgeorgesifv', 'N'), ('@', 'PU'), ('reinaldoazevedo', 'N'), ('@', 'PU'), ('jairbolsonaro', 'N'), ('e', 'KC'), ('isso', 'PROSUB'), ('q', 'N'), ('não', 'ADV'), ('entendo', 'V'), ('.', 'PU'), ('estão', 'V'), ('todos', 'PROSUB'), ('de', 'PREP'), ('quarentena', 'N'), ('evitando', 'V'), (',', 'PU'), ('sair', 'V'), ('nas', 'PREP+ART'), ('ruas', 'N'), ('usando', 'V'), ('álcool', 'N'), ('gel', 'N'), ('e', 'KC'), ('mascaras', 'N'), ('n95', 'N'), (',', 'PU'), ('tomando', 'V'), ('todos', 'PROADJ'), ('os', 'ART'), ('cuidados', 'N'), ('.', 'PU'), ('mas', 'KC'), ('não', 'ADV'), ('é', 'V'), ('só', 'PDEN'), ('uma', 'ART'), ('gripezinha', 'N'), ('?', 'PU'), ('aliás', 'PDEN'), (',', 'PU'), ('é', 'V'), ('um', 'ART'), ('contra-senso', 'N'), ('falar', 'V'), ('em', 'PREP'), ('cloroquina', 'N'), ('para', 'PREP'), ('tratar', 'V'), ('uma', 'ART'), ('gripezinha', 'N'), ('.', 'PU'), ('não', 'ADV'), ('têm', 'V'), ('fé', 'N'), ('no', 'PREP+ART'), ('bolsonaro', 'N'), ('?', 'PU')]","E isso q não entendo. Estão todos de quarentena evitando,  sair nas ruas usando álcool gel e mascaras N95, tomando todos os cuidados. Mas não é só uma gripezinha? Aliás, é um contra-senso falar em cloroquina para tratar uma gripezinha. Não têm  fé no Bolsonaro","[""cloroquina""]",cloroquina,0,0
2062,r2_cl_1668,"Claudio Lessa: Jornalista da Globolixo fala da filha do PR Bolsonaro, ""vamos visitar sua filha na cadeia"", teve a reação que merecia, a China usa a cloroquina para tratamento da Covid-19 desde fevereiro e a extrema imprensa escondeu de você, e muito mais",cloroquina,_1298301216448024579,r2_cl,1,0,2062,0,"[[""claudio"", ""lessa"", ""jornalista"", ""da"", ""globolixo"", ""fala"", ""da"", ""filha"", ""do"", ""pr"", ""bolsonaro"", ""vamos"", ""visitar"", ""sua"", ""filha"", ""na"", ""cadeia"", ""teve"", ""a"", ""reação"", ""que"", ""merecia"", ""a"", ""china"", ""usa"", ""a"", ""cloroquina"", ""para"", ""tratamento"", ""da"", ""covid19"", ""desde"", ""fevereiro"", ""e"", ""a"", ""extrema"", ""imprensa"", ""escondeu"", ""de"", ""você"", ""e"", ""muito"", ""mais""]]","[('claudio', 'NPROP'), ('lessa', 'NPROP'), (':', 'PU'), ('jornalista', 'N'), ('da', 'PREP+ART'), ('globolixo', 'N'), ('fala', 'V'), ('da', 'PREP+ART'), ('filha', 'N'), ('do', 'PREP+ART'), ('pr', 'NPROP'), ('bolsonaro', 'NPROP'), (',', 'PU'), ('``', 'N'), ('vamos', 'V'), ('visitar', 'V'), ('sua', 'PROADJ'), ('filha', 'N'), ('na', 'PREP+ART'), ('cadeia', 'N'), (""''"", 'ADJ'), (',', 'PU'), ('teve', 'V'), ('a', 'ART'), ('reação', 'N'), ('que', 'PRO-KS'), ('merecia', 'V'), (',', 'PU'), ('a', 'ART'), ('china', 'N'), ('usa', 'V'), ('a', 'ART'), ('cloroquina', 'N'), ('para', 'PREP'), ('tratamento', 'N'), ('da', 'PREP+ART'), ('covid-19', 'N'), ('desde', 'PREP'), ('fevereiro', 'N'), ('e', 'KC'), ('a', 'ART'), ('extrema', 'ADJ'), ('imprensa', 'N'), ('escondeu', 'V'), ('de', 'PREP'), ('você', 'PROPESS'), (',', 'PU'), ('e', 'KC'), ('muito', 'ADV'), ('mais', 'ADV'), ('.', 'PU')]","Claudio Lessa: Jornalista da Globolixo fala da filha do PR Bolsonaro, ""vamos visitar sua filha na cadeia"", teve a reação que merecia, a China usa a cloroquina para tratamento da Covid-19 desde fevereiro e a extrema imprensa escondeu de você, e muito mais","[""cloroquina""]",cloroquina,0,0
2639,r2_cl_324,"Ahã moço. É minha a culpa. Inclusive, eu apontei uma arma pro moço pra ele tomar cloroquina e o remédio de piolho e ser contra vacina, tá bom? Silenciando aqui porque já deu.  Ótima noite pra você (e não esquece do chá de camomila, que definitivamente você tá precisando",cloroquina,_1346603582968229889,r2_cl,0,0,2639,0,"[[""ahã"", ""moço"", ""é"", ""minha"", ""a"", ""culpa"", ""inclusive"", ""eu"", ""apontei"", ""uma"", ""arma"", ""pro"", ""moço"", ""pra"", ""ele"", ""tomar"", ""cloroquina"", ""e"", ""o"", ""remédio"", ""de"", ""piolho"", ""e"", ""ser"", ""contra"", ""vacina"", ""tá"", ""bom"", ""silenciando"", ""aqui"", ""porque"", ""já"", ""deu"", ""ótima"", ""noite"", ""pra"", ""você"", ""e"", ""não"", ""esquece"", ""do"", ""chá"", ""de"", ""camomila"", ""que"", ""definitivamente"", ""você"", ""tá"", ""precisando""]]","[('@', 'NUM'), ('davison96821591', 'N'), ('@', 'PU'), ('yvetavora', 'N'), ('@', 'PU'), ('g1', 'N'), ('ahã', 'V'), ('moço', 'N'), ('.', 'PU'), ('é', 'V'), ('minha', 'PROSUB'), ('a', 'ART'), ('culpa', 'N'), ('.', 'PU'), ('inclusive', 'PDEN'), (',', 'PU'), ('eu', 'PROPESS'), ('apontei', 'V'), ('uma', 'ART'), ('arma', 'N'), ('pro', 'ADJ'), ('moço', 'N'), ('pra', 'PREP'), ('ele', 'PROPESS'), ('tomar', 'V'), ('cloroquina', 'N'), ('e', 'KC'), ('o', 'ART'), ('remédio', 'N'), ('de', 'PREP'), ('piolho', 'N'), ('e', 'KC'), ('ser', 'V'), ('contra', 'PREP'), ('vacina', 'N'), (',', 'PU'), ('tá', 'V'), ('bom', 'ADJ'), ('?', 'PU'), ('silenciando', 'V'), ('aqui', 'ADV'), ('porque', 'KS'), ('já', 'ADV'), ('deu', 'V'), ('.', 'PU'), ('ótima', 'ADJ'), ('noite', 'N'), ('pra', 'PREP'), ('você', 'PROPESS'), ('(', 'PU'), ('e', 'KC'), ('não', 'ADV'), ('esquece', 'V'), ('do', 'PREP+ART'), ('chá', 'N'), ('de', 'PREP'), ('camomila', 'N'), (',', 'PU'), ('que', 'PRO-KS'), ('definitivamente', 'ADV'), ('você', 'PROPESS'), ('tá', 'V'), ('precisando', 'V'), (')', 'PU'), ('.', 'PU')]","Ahã moço. É minha a culpa. Inclusive, eu apontei uma arma pro moço pra ele tomar cloroquina e o remédio de piolho e ser contra vacina, tá bom? Silenciando aqui porque já deu.  Ótima noite pra você (e não esquece do chá de camomila, que definitivamente você tá precisando","[""cloroquina""]",cloroquina,0,0
