new_id,author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?
2976,r2_lu_433,"Estadista??? Winston Churchill deve estar revoltado, onde quer que ele esteja. E ""o Lula tá preso, babaca",r2_lu,_1087529892516978695,r2_lu,0,0,2976,0,"[[""estadista"", ""winston"", ""churchill"", ""deve"", ""estar"", ""revoltado"", ""onde"", ""quer"", ""que"", ""ele"", ""esteja"", ""e"", ""o"", ""lula"", ""tá"", ""preso"", ""babaca""]]","[('estadista', 'N'), ('?', 'PU'), ('?', 'PU'), ('?', 'PU'), ('winston', 'ADJ'), ('churchill', 'N'), ('deve', 'V'), ('estar', 'V'), ('revoltado', 'PCP'), (',', 'PU'), ('onde', 'ADV-KS'), ('quer', 'V'), ('que', 'KS'), ('ele', 'PROPESS'), ('esteja', 'V'), ('.', 'PU'), ('e', 'KC'), ('``', 'PU'), ('o', 'ART'), ('lula', 'NPROP'), ('tá', 'V'), ('preso', 'N'), (',', 'PU'), ('babaca', 'N'), ('!', 'PU'), (""''"", 'N')]","Estadista??? Winston Churchill deve estar revoltado, onde quer que ele esteja. E ""o Lula tá preso, babaca","[""lula""]",lula,0,0
4475,r2_lu_986,o loco! Isso é ser pior que o Lula,r2_lu,_1252748650045939712,r2_lu,0,0,4475,0,"[[""o"", ""loco"", ""isso"", ""é"", ""ser"", ""pior"", ""que"", ""o"", ""lula""]]","[('@', 'NUM'), ('jdoriajr', 'N'), (',', 'PU'), ('o', 'ART'), ('loco', 'N'), ('!', 'PU'), ('isso', 'PROSUB'), ('é', 'V'), ('ser', 'V'), ('pior', 'ADJ'), ('que', 'KS'), ('o', 'ART'), ('lula', 'N'), ('!', 'PU'), ('…', 'N')]",o loco! Isso é ser pior que o Lula,"[""lula""]",lula,0,0
1294,r2_lu_918,"Será que finalmente veremos o 12% reconhecendo o lawfare, cujo principal alvo no Brasil tem sido, há tempos, o LulaOficial? Ou o recalque do gajo sobrepuja o próprio instinto de sobrevivência",r2_lu,_1317096031767638018,r2_lu,1,0,1294,0,"[[""será"", ""que"", ""finalmente"", ""veremos"", ""o"", ""12"", ""reconhecendo"", ""o"", ""lawfare"", ""cujo"", ""principal"", ""alvo"", ""no"", ""brasil"", ""tem"", ""sido"", ""há"", ""tempos"", ""o"", ""lulaoficial"", ""ou"", ""o"", ""recalque"", ""do"", ""gajo"", ""sobrepuja"", ""o"", ""próprio"", ""instinto"", ""de"", ""sobrevivência""]]","[('@', 'NUM'), ('cyrusafa', 'N'), ('será', 'V'), ('que', 'KS'), ('finalmente', 'ADV'), ('veremos', 'V'), ('o', 'ART'), ('12', 'NUM'), ('%', 'N'), ('reconhecendo', 'V'), ('o', 'ART'), ('lawfare', 'N'), (',', 'PU'), ('cujo', 'PRO-KS'), ('principal', 'ADJ'), ('alvo', 'N'), ('no', 'PREP+ART'), ('brasil', 'N'), ('tem', 'V'), ('sido', 'PCP'), (',', 'PU'), ('há', 'V'), ('tempos', 'N'), (',', 'PU'), ('o', 'PROPESS'), ('@', 'PU'), ('lulaoficial', 'N'), ('?', 'PU'), ('ou', 'KC'), ('o', 'ART'), ('recalque', 'N'), ('do', 'PREP+ART'), ('gajo', 'N'), ('sobrepuja', 'V'), ('o', 'ART'), ('próprio', 'PROADJ'), ('instinto', 'N'), ('de', 'PREP'), ('sobrevivência', 'N'), ('?', 'PU')]","Será que finalmente veremos o 12% reconhecendo o lawfare, cujo principal alvo no Brasil tem sido, há tempos, o LulaOficial? Ou o recalque do gajo sobrepuja o próprio instinto de sobrevivência","[""lula""]",lula,0,0
2009,r2_lu_220,Por que comemorar a prisão do Lula? Gostaria que ele tivesse sido um presidente idôneo e que realmente tivesse lutado pelo pobre. Não há motivo para comemorar a prisão de um corrupto. Deveríamos comemorar a honestidade e não o cumprimento da lei,r2_lu,_982754906107994112,r2_lu,0,0,2009,0,"[[""por"", ""que"", ""comemorar"", ""a"", ""prisão"", ""do"", ""lula"", ""gostaria"", ""que"", ""ele"", ""tivesse"", ""sido"", ""um"", ""presidente"", ""idôneo"", ""e"", ""que"", ""realmente"", ""tivesse"", ""lutado"", ""pelo"", ""pobre"", ""não"", ""há"", ""motivo"", ""para"", ""comemorar"", ""a"", ""prisão"", ""de"", ""um"", ""corrupto"", ""deveríamos"", ""comemorar"", ""a"", ""honestidade"", ""e"", ""não"", ""o"", ""cumprimento"", ""da"", ""lei""]]","[('por', 'PREP'), ('que', 'PRO-KS'), ('comemorar', 'V'), ('a', 'ART'), ('prisão', 'N'), ('do', 'PREP+ART'), ('lula', 'N'), ('?', 'PU'), ('gostaria', 'V'), ('que', 'KS'), ('ele', 'PROPESS'), ('tivesse', 'V'), ('sido', 'PCP'), ('um', 'ART'), ('presidente', 'N'), ('idôneo', 'ADJ'), ('e', 'KC'), ('que', 'KS'), ('realmente', 'ADV'), ('tivesse', 'V'), ('lutado', 'PCP'), ('pelo', 'PREP+ART'), ('pobre', 'N'), ('.', 'PU'), ('não', 'ADV'), ('há', 'V'), ('motivo', 'N'), ('para', 'PREP'), ('comemorar', 'V'), ('a', 'ART'), ('prisão', 'N'), ('de', 'PREP'), ('um', 'ART'), ('corrupto', 'N'), ('.', 'PU'), ('deveríamos', 'V'), ('comemorar', 'V'), ('a', 'ART'), ('honestidade', 'N'), ('e', 'KC'), ('não', 'ADV'), ('o', 'ART'), ('cumprimento', 'N'), ('da', 'PREP+ART'), ('lei', 'N'), ('.', 'PU')]",Por que comemorar a prisão do Lula? Gostaria que ele tivesse sido um presidente idôneo e que realmente tivesse lutado pelo pobre. Não há motivo para comemorar a prisão de um corrupto. Deveríamos comemorar a honestidade e não o cumprimento da lei,"[""lula""]",lula,0,0
412,r2_lu_858,Penso o mesmo. Mas Lula é maior do que essas amebas. Ele só cresce,r2_lu,_1159131650640535554,r2_lu,1,0,412,0,"[[""penso"", ""o"", ""mesmo"", ""mas"", ""lula"", ""é"", ""maior"", ""do"", ""que"", ""essas"", ""amebas"", ""ele"", ""só"", ""cresce""]]","[('penso', 'V'), ('o', 'ART'), ('mesmo', 'PROSUB'), ('.', 'PU'), ('mas', 'KC'), ('lula', 'NPROP'), ('é', 'V'), ('maior', 'ADJ'), ('do', 'KS'), ('que', 'KS'), ('essas', 'PROADJ'), ('amebas', 'N'), ('.', 'PU'), ('ele', 'PROPESS'), ('só', 'PDEN'), ('cresce', 'V'), ('.', 'PU'), ('…', 'N')]",Penso o mesmo. Mas Lula é maior do que essas amebas. Ele só cresce,"[""lula""]",lula,0,0
1477,r2_lu_809,"Deixa eu ver se entendi. As denúncias e provas contra o PT e Lula quem mostrou e delatou foi seus próprios companheiros de partido e amigos empresários, e o safado é o juíz? Pois bem poderiam ter sido inocentados na segunda instância e no STF, mas foram novamente condenados",r2_lu,_1217117287687299075,r2_lu,0,0,1477,0,"[[""deixa"", ""eu"", ""ver"", ""se"", ""entendi"", ""as"", ""denúncias"", ""e"", ""provas"", ""contra"", ""o"", ""pt"", ""e"", ""lula"", ""quem"", ""mostrou"", ""e"", ""delatou"", ""foi"", ""seus"", ""próprios"", ""companheiros"", ""de"", ""partido"", ""e"", ""amigos"", ""empresários"", ""e"", ""o"", ""safado"", ""é"", ""o"", ""juíz"", ""pois"", ""bem"", ""poderiam"", ""ter"", ""sido"", ""inocentados"", ""na"", ""segunda"", ""instância"", ""e"", ""no"", ""stf"", ""mas"", ""foram"", ""novamente"", ""condenados""]]","[('deixa', 'V'), ('eu', 'PROPESS'), ('ver', 'V'), ('se', 'PROPESS'), ('entendi', 'V'), ('.', 'PU'), ('as', 'ART'), ('denúncias', 'N'), ('e', 'KC'), ('provas', 'N'), ('contra', 'PREP'), ('o', 'ART'), ('pt', 'N'), ('e', 'KC'), ('lula', 'NPROP'), ('quem', 'PRO-KS'), ('mostrou', 'V'), ('e', 'KC'), ('delatou', 'V'), ('foi', 'V'), ('seus', 'PROADJ'), ('próprios', 'PROADJ'), ('companheiros', 'N'), ('de', 'PREP'), ('partido', 'N'), ('e', 'KC'), ('amigos', 'N'), ('empresários', 'N'), (',', 'PU'), ('e', 'KC'), ('o', 'ART'), ('safado', 'N'), ('é', 'V'), ('o', 'ART'), ('juíz', 'N'), ('?', 'PU'), ('pois', 'KC'), ('bem', 'ADV'), ('poderiam', 'V'), ('ter', 'V'), ('sido', 'PCP'), ('inocentados', 'PCP'), ('na', 'PREP+ART'), ('segunda', 'ADJ'), ('instância', 'N'), ('e', 'KC'), ('no', 'PREP+ART'), ('stf', 'N'), (',', 'PU'), ('mas', 'KC'), ('foram', 'V'), ('novamente', 'ADV'), ('condenados', 'PCP'), ('.', 'PU')]","Deixa eu ver se entendi. As denúncias e provas contra o PT e Lula quem mostrou e delatou foi seus próprios companheiros de partido e amigos empresários, e o safado é o juíz? Pois bem poderiam ter sido inocentados na segunda instância e no STF, mas foram novamente condenados","[""lula""]",lula,0,0
301,r2_lu_620,claramente tentando tirar o Lula das eleições.Vergonha de vcs,r2_lu,_776135687586316288,r2_lu,1,0,301,0,"[[""claramente"", ""tentando"", ""tirar"", ""o"", ""lula"", ""das"", ""eleiçõesvergonha"", ""de"", ""vcs""]]","[('claramente', 'ADV'), ('tentando', 'V'), ('tirar', 'V'), ('o', 'ART'), ('lula', 'N'), ('das', 'PREP+ART'), ('eleições.vergonha', 'N'), ('de', 'PREP'), ('vcs', 'N')]",claramente tentando tirar o Lula das eleições.Vergonha de vcs,"[""lula""]",lula,0,0
4207,r2_lu_686,Senador Tasso (@ não adianta o PSDB (@ se trancar para ouvir as mesmas vozes. A própria militância não acredita no partido que permite seus quadros apresentar queixa a prisão de Lula e outras ações de combate a corrupção,r2_lu,_1061684731157377030,r2_lu,0,0,4207,0,"[[""senador"", ""tasso"", ""não"", ""adianta"", ""o"", ""psdb"", ""se"", ""trancar"", ""para"", ""ouvir"", ""as"", ""mesmas"", ""vozes"", ""a"", ""própria"", ""militância"", ""não"", ""acredita"", ""no"", ""partido"", ""que"", ""permite"", ""seus"", ""quadros"", ""apresentar"", ""queixa"", ""a"", ""prisão"", ""de"", ""lula"", ""e"", ""outras"", ""ações"", ""de"", ""combate"", ""a"", ""corrupção""]]","[('senador', 'N'), ('tasso', 'NPROP'), ('(', 'PU'), ('@', 'PU'), ('tassocomvoce', 'N'), (')', 'PU'), ('não', 'ADV'), ('adianta', 'V'), ('o', 'ART'), ('psdb', 'N'), ('(', 'PU'), ('@', 'N'), ('rede45', 'N'), (')', 'PU'), ('se', 'PROPESS'), ('trancar', 'V'), ('para', 'PREP'), ('ouvir', 'V'), ('as', 'ART'), ('mesmas', 'PROADJ'), ('vozes', 'N'), ('.', 'PU'), ('a', 'ART'), ('própria', 'PROADJ'), ('militância', 'N'), ('não', 'ADV'), ('acredita', 'V'), ('no', 'PREP+ART'), ('partido', 'N'), ('que', 'PRO-KS'), ('permite', 'V'), ('seus', 'PROADJ'), ('quadros', 'N'), ('apresentar', 'V'), ('queixa', 'N'), ('a', 'ART'), ('prisão', 'N'), ('de', 'PREP'), ('lula', 'N'), ('e', 'KC'), ('outras', 'PROADJ'), ('ações', 'N'), ('de', 'PREP'), ('combate', 'N'), ('a', 'PREP'), ('corrupção', 'N'), ('.', 'PU'), ('…', 'N')]",Senador Tasso (@ não adianta o PSDB (@ se trancar para ouvir as mesmas vozes. A própria militância não acredita no partido que permite seus quadros apresentar queixa a prisão de Lula e outras ações de combate a corrupção,"[""lula""]",lula,0,0
2040,r2_lu_770,"Vai ver, Lula é o mais perigoso dos três",r2_lu,_1017783593765081088,r2_lu,0,0,2040,0,"[[""vai"", ""ver"", ""lula"", ""é"", ""o"", ""mais"", ""perigoso"", ""dos"", ""três""]]","[('vai', 'V'), ('ver', 'V'), (',', 'PU'), ('lula', 'NPROP'), ('é', 'V'), ('o', 'ART'), ('mais', 'ADV'), ('perigoso', 'ADJ'), ('dos', 'PREP+ART'), ('três', 'N'), ('.', 'PU')]","Vai ver, Lula é o mais perigoso dos três","[""lula""]",lula,0,0
38,r2_lu_989,Jamais terá um outro presidente como LulaOficial só tenho a agradecer a você meu eterno presidente por tdo que fez pelo povo,r2_lu,_1205866775809802242,r2_lu,1,0,38,0,"[[""jamais"", ""terá"", ""um"", ""outro"", ""presidente"", ""como"", ""lulaoficial"", ""só"", ""tenho"", ""a"", ""agradecer"", ""a"", ""você"", ""meu"", ""eterno"", ""presidente"", ""por"", ""tdo"", ""que"", ""fez"", ""pelo"", ""povo""]]","[('jamais', 'ADV'), ('terá', 'V'), ('um', 'ART'), ('outro', 'PROADJ'), ('presidente', 'N'), ('como', 'PREP'), ('@', 'NUM'), ('lulaoficial', 'N'), ('só', 'PDEN'), ('tenho', 'V'), ('a', 'PREP'), ('agradecer', 'V'), ('a', 'PREP'), ('você', 'PROPESS'), ('meu', 'PROADJ'), ('eterno', 'ADJ'), ('presidente', 'N'), ('por', 'PREP'), ('tdo', 'N'), ('que', 'PRO-KS'), ('fez', 'V'), ('pelo', 'PREP+ART'), ('povo', 'N'), ('…', 'PU')]",Jamais terá um outro presidente como LulaOficial só tenho a agradecer a você meu eterno presidente por tdo que fez pelo povo,"[""lula""]",lula,0,0
848,r2_lu_658,Cadeia pra Lula novamente só se o STF todo fosse primeiro. São fiador do molusco. Daqui a pouco inventam a quinta instância,r2_lu,_1200026014329507842,r2_lu,0,0,848,0,"[[""cadeia"", ""pra"", ""lula"", ""novamente"", ""só"", ""se"", ""o"", ""stf"", ""todo"", ""fosse"", ""primeiro"", ""são"", ""fiador"", ""do"", ""molusco"", ""daqui"", ""a"", ""pouco"", ""inventam"", ""a"", ""quinta"", ""instância""]]","[('cadeia', 'N'), ('pra', 'PREP'), ('lula', 'N'), ('novamente', 'ADV'), ('só', 'PDEN'), ('se', 'KS'), ('o', 'ART'), ('stf', 'N'), ('todo', 'PROADJ'), ('fosse', 'V'), ('primeiro', 'ADJ'), ('.', 'PU'), ('são', 'V'), ('fiador', 'N'), ('do', 'PREP+ART'), ('molusco', 'N'), ('.', 'PU'), ('daqui', 'PREP+ADV'), ('a', 'PREP'), ('pouco', 'PROSUB'), ('inventam', 'V'), ('a', 'ART'), ('quinta', 'ADJ'), ('instância', 'N'), ('.', 'PU')]",Cadeia pra Lula novamente só se o STF todo fosse primeiro. São fiador do molusco. Daqui a pouco inventam a quinta instância,"[""lula""]",lula,0,0
2311,r2_lu_87,"Cara , eu não perdoo o Lula por ter posto o Cunha pra roubar em fazer Furnas, a Dilma por ter posto ele na caixa, já sabendo que ele era um ladrão desde o Collor, não dá pra passar pano pro MBL",r2_lu,_1076588891099070471,r2_lu,0,0,2311,0,"[[""cara"", ""eu"", ""não"", ""perdoo"", ""o"", ""lula"", ""por"", ""ter"", ""posto"", ""o"", ""cunha"", ""pra"", ""roubar"", ""em"", ""fazer"", ""furnas"", ""a"", ""dilma"", ""por"", ""ter"", ""posto"", ""ele"", ""na"", ""caixa"", ""já"", ""sabendo"", ""que"", ""ele"", ""era"", ""um"", ""ladrão"", ""desde"", ""o"", ""collor"", ""não"", ""dá"", ""pra"", ""passar"", ""pano"", ""pro"", ""mbl""]]","[('@', 'NUM'), ('_theneet_', 'N'), ('@', 'PU'), ('pecesiqueira', 'N'), ('@', 'PU'), ('mblivre', 'N'), ('@', 'PU'), ('mamaefalei', 'N'), ('cara', 'N'), (',', 'PU'), ('eu', 'PROPESS'), ('não', 'ADV'), ('perdoo', 'V'), ('o', 'ART'), ('lula', 'NPROP'), ('por', 'PREP'), ('ter', 'V'), ('posto', 'PCP'), ('o', 'ART'), ('cunha', 'N'), ('pra', 'PREP'), ('roubar', 'V'), ('em', 'PREP'), ('fazer', 'V'), ('furnas', 'N'), (',', 'PU'), ('a', 'ART'), ('dilma', 'N'), ('por', 'PREP'), ('ter', 'V'), ('posto', 'PCP'), ('ele', 'PROPESS'), ('na', 'PREP+ART'), ('caixa', 'N'), (',', 'PU'), ('já', 'ADV'), ('sabendo', 'V'), ('que', 'KS'), ('ele', 'PROPESS'), ('era', 'V'), ('um', 'ART'), ('ladrão', 'N'), ('desde', 'PREP'), ('o', 'ART'), ('collor', 'N'), (',', 'PU'), ('não', 'ADV'), ('dá', 'V'), ('pra', 'PREP'), ('passar', 'V'), ('pano', 'N'), ('pro', 'ADJ'), ('mbl', 'N'), ('.', 'PU')]","Cara , eu não perdoo o Lula por ter posto o Cunha pra roubar em fazer Furnas, a Dilma por ter posto ele na caixa, já sabendo que ele era um ladrão desde o Collor, não dá pra passar pano pro MBL","[""lula""]",lula,0,0
4265,r2_lu_129,"Tem petistas que são tão, mas tão inteligentes que confundem o fato do lula estar solto, com o Lula ser inocente kkkkkk ele tá solto mas não é inocente, talkey",r2_lu,_1193010304675921920,r2_lu,0,0,4265,0,"[[""tem"", ""petistas"", ""que"", ""são"", ""tão"", ""mas"", ""tão"", ""inteligentes"", ""que"", ""confundem"", ""o"", ""fato"", ""do"", ""lula"", ""estar"", ""solto"", ""com"", ""o"", ""lula"", ""ser"", ""inocente"", ""kkkkkk"", ""ele"", ""tá"", ""solto"", ""mas"", ""não"", ""é"", ""inocente"", ""talkey""]]","[('tem', 'V'), ('petistas', 'N'), ('que', 'PRO-KS'), ('são', 'V'), ('tão', 'ADV'), (',', 'PU'), ('mas', 'KC'), ('tão', 'ADV'), ('inteligentes', 'ADJ'), ('que', 'PRO-KS'), ('confundem', 'V'), ('o', 'ART'), ('fato', 'N'), ('do', 'PREP+ART'), ('lula', 'NPROP'), ('estar', 'V'), ('solto', 'PCP'), (',', 'PU'), ('com', 'PREP'), ('o', 'ART'), ('lula', 'NPROP'), ('ser', 'V'), ('inocente', 'ADJ'), ('kkkkkk', 'ADV'), ('ele', 'PROPESS'), ('tá', 'V'), ('solto', 'PCP'), ('mas', 'KC'), ('não', 'ADV'), ('é', 'V'), ('inocente', 'ADJ'), (',', 'PU'), ('talkey', 'ADJ'), ('.', 'PU')]","Tem petistas que são tão, mas tão inteligentes que confundem o fato do lula estar solto, com o Lula ser inocente kkkkkk ele tá solto mas não é inocente, talkey","[""lula""]",lula,0,0
584,r2_lu_502,Esse LulaLelé tá em tudo,r2_lu,_1177421280288661504,r2_lu,0,0,584,0,"[[""esse"", ""lulalelé"", ""tá"", ""em"", ""tudo""]]","[('@', 'NUM'), ('augustosnunes', 'N'), ('esse', 'PROADJ'), ('lulalelé', 'N'), ('tá', 'V'), ('em', 'PREP'), ('tudo', 'PROSUB')]",Esse LulaLelé tá em tudo,"[""lula""]",lula,0,0
35,r2_lu_681,"Acho que esse twitter é de um amigo do bandido do Lula, assim como o ""Triprequicis"" (como ele mesmo pronuncia) e o Sítio em Atibaia",r2_lu,_1088523796745801728,r2_lu,0,0,35,0,"[[""acho"", ""que"", ""esse"", ""twitter"", ""é"", ""de"", ""um"", ""amigo"", ""do"", ""bandido"", ""do"", ""lula"", ""assim"", ""como"", ""o"", ""triprequicis"", ""como"", ""ele"", ""mesmo"", ""pronuncia"", ""e"", ""o"", ""sítio"", ""em"", ""atibaia""]]","[('acho', 'V'), ('que', 'KS'), ('esse', 'PROADJ'), ('twitter', 'N'), ('é', 'V'), ('de', 'PREP'), ('um', 'ART'), ('amigo', 'N'), ('do', 'PREP+ART'), ('bandido', 'N'), ('do', 'PREP+ART'), ('lula', 'N'), (',', 'PU'), ('assim', 'ADV'), ('como', 'ADV'), ('o', 'PROPESS'), ('``', 'NPROP'), ('triprequicis', 'NPROP'), (""''"", 'NPROP'), ('(', 'PU'), ('como', 'KS'), ('ele', 'PROPESS'), ('mesmo', 'PDEN'), ('pronuncia', 'V'), (')', 'PU'), ('e', 'KC'), ('o', 'ART'), ('sítio', 'N'), ('em', 'PREP'), ('atibaia', 'N'), ('.', 'PU')]","Acho que esse twitter é de um amigo do bandido do Lula, assim como o ""Triprequicis"" (como ele mesmo pronuncia) e o Sítio em Atibaia","[""lula""]",lula,0,0
2603,r2_lu_686,"Lula da Silva, o ""Al Capone Latino"", supeito de corrupção, assassinato, lavagem de dinheiro e chefia de organização",r2_lu,_916217478841237505,r2_lu,0,0,2603,0,"[[""lula"", ""da"", ""silva"", ""o"", ""al"", ""capone"", ""latino"", ""supeito"", ""de"", ""corrupção"", ""assassinato"", ""lavagem"", ""de"", ""dinheiro"", ""e"", ""chefia"", ""de"", ""organização""]]","[('lula', 'NPROP'), ('da', 'NPROP'), ('silva', 'NPROP'), (',', 'PU'), ('o', 'ART'), ('``', 'N'), ('al', 'N'), ('capone', 'N'), ('latino', 'ADJ'), (""''"", 'N'), (',', 'PU'), ('supeito', 'N'), ('de', 'PREP'), ('corrupção', 'N'), (',', 'PU'), ('assassinato', 'N'), (',', 'PU'), ('lavagem', 'N'), ('de', 'PREP'), ('dinheiro', 'N'), ('e', 'KC'), ('chefia', 'N'), ('de', 'PREP'), ('organização', 'N'), ('.', 'PU'), ('…', 'N')]","Lula da Silva, o ""Al Capone Latino"", supeito de corrupção, assassinato, lavagem de dinheiro e chefia de organização","[""lula""]",lula,0,0
670,r2_lu_1011,"Infelizmente tanto você como o TRF4 não confiáveis as suas ações espetáculosas contra o Lula juntamente com o TRF4 acabaram com sua credibilidade, estão consertando o seu erro, ainda bem",r2_lu,_1298660496799932417,r2_lu,1,0,670,0,"[[""infelizmente"", ""tanto"", ""você"", ""como"", ""o"", ""trf4"", ""não"", ""confiáveis"", ""as"", ""suas"", ""ações"", ""espetáculosas"", ""contra"", ""o"", ""lula"", ""juntamente"", ""com"", ""o"", ""trf4"", ""acabaram"", ""com"", ""sua"", ""credibilidade"", ""estão"", ""consertando"", ""o"", ""seu"", ""erro"", ""ainda"", ""bem""]]","[('@', 'NUM'), ('sf_moro', 'N'), ('infelizmente', 'ADV'), ('tanto', 'ADV'), ('você', 'PROPESS'), ('como', 'PREP'), ('o', 'ART'), ('trf4', 'N'), ('não', 'ADV'), ('confiáveis', 'ADJ'), ('as', 'ART'), ('suas', 'PROADJ'), ('ações', 'N'), ('espetáculosas', 'ADJ'), ('contra', 'PREP'), ('o', 'ART'), ('lula', 'N'), ('juntamente', 'ADV'), ('com', 'PREP'), ('o', 'ART'), ('trf4', 'N'), ('acabaram', 'V'), ('com', 'PREP'), ('sua', 'PROADJ'), ('credibilidade', 'N'), (',', 'PU'), ('estão', 'V'), ('consertando', 'V'), ('o', 'ART'), ('seu', 'PROADJ'), ('erro', 'N'), (',', 'PU'), ('ainda', 'ADV'), ('bem', 'ADV')]","Infelizmente tanto você como o TRF4 não confiáveis as suas ações espetáculosas contra o Lula juntamente com o TRF4 acabaram com sua credibilidade, estão consertando o seu erro, ainda bem","[""lula""]",lula,0,0
1807,r2_lu_693,E o Lula comemorando o Corona Virus? A falta de caráter desse desgraçado é algo absurdo,r2_lu,_1263110348502073344,r2_lu,0,0,1807,0,"[[""e"", ""o"", ""lula"", ""comemorando"", ""o"", ""corona"", ""virus"", ""a"", ""falta"", ""de"", ""caráter"", ""desse"", ""desgraçado"", ""é"", ""algo"", ""absurdo""]]","[('e', 'KC'), ('o', 'ART'), ('lula', 'N'), ('comemorando', 'V'), ('o', 'ART'), ('corona', 'N'), ('virus', 'N'), ('?', 'PU'), ('a', 'ART'), ('falta', 'N'), ('de', 'PREP'), ('caráter', 'N'), ('desse', 'PREP+PROADJ'), ('desgraçado', 'N'), ('é', 'V'), ('algo', 'PROSUB'), ('absurdo', 'ADJ')]",E o Lula comemorando o Corona Virus? A falta de caráter desse desgraçado é algo absurdo,"[""lula""]",lula,0,0
3895,r2_lu_447,"Conciliador, Lula elogia Ciro e Marta",r2_lu,_1185276996512878595,r2_lu,1,0,3895,0,"[[""conciliador"", ""lula"", ""elogia"", ""ciro"", ""e"", ""marta""]]","[('conciliador', 'N'), (',', 'PU'), ('lula', 'NPROP'), ('elogia', 'V'), ('ciro', 'N'), ('e', 'KC'), ('marta', 'N'), ('…', 'PU')]","Conciliador, Lula elogia Ciro e Marta","[""lula""]",lula,0,0
766,r2_lu_770,Huahuahua. Eu já li muita mentira do PT mas essa é forte demais... Lula morrer de fome e de sede ? Só se for fome de poder e sede de cachaça. Esses militantes realmente são tratados como burros pelo PT e não aprendem nunca,r2_lu,_984581933828067328,r2_lu,0,0,766,0,"[[""huahuahua"", ""eu"", ""já"", ""li"", ""muita"", ""mentira"", ""do"", ""pt"", ""mas"", ""essa"", ""é"", ""forte"", ""demais"", ""lula"", ""morrer"", ""de"", ""fome"", ""e"", ""de"", ""sede"", ""só"", ""se"", ""for"", ""fome"", ""de"", ""poder"", ""e"", ""sede"", ""de"", ""cachaça"", ""esses"", ""militantes"", ""realmente"", ""são"", ""tratados"", ""como"", ""burros"", ""pelo"", ""pt"", ""e"", ""não"", ""aprendem"", ""nunca""]]","[('huahuahua', 'N'), ('.', 'PU'), ('eu', 'PROPESS'), ('já', 'ADV'), ('li', 'V'), ('muita', 'PROADJ'), ('mentira', 'N'), ('do', 'PREP+ART'), ('pt', 'NPROP'), ('mas', 'KC'), ('essa', 'PROSUB'), ('é', 'V'), ('forte', 'ADJ'), ('demais', 'ADV'), ('...', 'PU'), ('lula', 'N'), ('morrer', 'V'), ('de', 'PREP'), ('fome', 'N'), ('e', 'KC'), ('de', 'PREP'), ('sede', 'N'), ('?', 'PU'), ('só', 'PDEN'), ('se', 'KS'), ('for', 'V'), ('fome', 'N'), ('de', 'PREP'), ('poder', 'N'), ('e', 'KC'), ('sede', 'N'), ('de', 'PREP'), ('cachaça', 'N'), ('.', 'PU'), ('esses', 'PROADJ'), ('militantes', 'N'), ('realmente', 'ADV'), ('são', 'V'), ('tratados', 'PCP'), ('como', 'PREP'), ('burros', 'N'), ('pelo', 'PREP+ART'), ('pt', 'N'), ('e', 'KC'), ('não', 'ADV'), ('aprendem', 'V'), ('nunca', 'ADV'), ('.', 'PU')]",Huahuahua. Eu já li muita mentira do PT mas essa é forte demais... Lula morrer de fome e de sede ? Só se for fome de poder e sede de cachaça. Esses militantes realmente são tratados como burros pelo PT e não aprendem nunca,"[""lula""]",lula,0,0
4368,r2_lu_32,"Por vias tortas, Bolsonaristas provam que Moro, por ser mau-caráter, condenou Lula sem provas",r2_lu,_1255648844316016641,r2_lu,1,0,4368,0,"[[""por"", ""vias"", ""tortas"", ""bolsonaristas"", ""provam"", ""que"", ""moro"", ""por"", ""ser"", ""maucaráter"", ""condenou"", ""lula"", ""sem"", ""provas""]]","[('por', 'PREP'), ('vias', 'N'), ('tortas', 'ADJ'), (',', 'PU'), ('bolsonaristas', 'N'), ('provam', 'V'), ('que', 'KS'), ('moro', 'V'), (',', 'PU'), ('por', 'PREP'), ('ser', 'V'), ('mau-caráter', 'ADJ'), (',', 'PU'), ('condenou', 'V'), ('lula', 'N'), ('sem', 'PREP'), ('provas', 'N'), ('…', 'PU')]","Por vias tortas, Bolsonaristas provam que Moro, por ser mau-caráter, condenou Lula sem provas","[""lula""]",lula,0,0
