new_id,author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?
1713,r2_lu_955,"Vamos mudar então pra “Lula jaguara, seu lugar é em Piraquara” ou então “Lula ordinário devolve o meu salário”",r2_lu,_1211844604259131392,r2_lu,0,0,1713,0,"[[""vamos"", ""mudar"", ""então"", ""pra"", ""lula"", ""jaguara"", ""seu"", ""lugar"", ""é"", ""em"", ""piraquara"", ""ou"", ""então"", ""lula"", ""ordinário"", ""devolve"", ""o"", ""meu"", ""salário""]]","[('vamos', 'V'), ('mudar', 'V'), ('então', 'ADV'), ('pra', 'PREP'), ('“', 'PU'), ('lula', 'NPROP'), ('jaguara', 'NPROP'), (',', 'PU'), ('seu', 'PROADJ'), ('lugar', 'N'), ('é', 'V'), ('em', 'PREP'), ('piraquara', 'N'), ('”', 'PU'), ('ou', 'KC'), ('então', 'ADV'), ('“', 'PU'), ('lula', 'N'), ('ordinário', 'ADJ'), ('devolve', 'V'), ('o', 'ART'), ('meu', 'PROADJ'), ('salário', 'N'), ('”', 'PU'), ('…', 'PU')]","Vamos mudar então pra “Lula jaguara, seu lugar é em Piraquara” ou então “Lula ordinário devolve o meu salário”","[""lula""]",lula,0,0
111,r2_lu_696,"Lula e Dilma investiram maciçamente para o desenvolvimento de Pernambuco. Refinaria, estaleiro, duplicação de estradas, portos..."" E Campos",r2_lu,_521838338353799168,r2_lu,1,0,111,0,"[[""lula"", ""e"", ""dilma"", ""investiram"", ""maciçamente"", ""para"", ""o"", ""desenvolvimento"", ""de"", ""pernambuco"", ""refinaria"", ""estaleiro"", ""duplicação"", ""de"", ""estradas"", ""portos"", ""e"", ""campos""]]","[('``', 'N'), ('lula', 'N'), ('e', 'KC'), ('dilma', 'N'), ('investiram', 'V'), ('maciçamente', 'ADV'), ('para', 'PREP'), ('o', 'ART'), ('desenvolvimento', 'N'), ('de', 'PREP'), ('pernambuco', 'N'), ('.', 'PU'), ('refinaria', 'N'), (',', 'PU'), ('estaleiro', 'N'), (',', 'PU'), ('duplicação', 'N'), ('de', 'PREP'), ('estradas', 'N'), (',', 'PU'), ('portos', 'N'), ('...', 'PU'), (""''"", 'N'), ('e', 'KC'), ('campos', 'N')]","Lula e Dilma investiram maciçamente para o desenvolvimento de Pernambuco. Refinaria, estaleiro, duplicação de estradas, portos..."" E Campos","[""lula""]",lula,0,0
967,r2_lu_603,"vou votar no Lula Mãe, a senhora me decepcionou",r2_lu,_857694531864678401,r2_lu,1,0,967,0,"[[""vou"", ""votar"", ""no"", ""lula"", ""mãe"", ""a"", ""senhora"", ""me"", ""decepcionou""]]","[('-vou', 'V'), ('votar', 'V'), ('no', 'PREP+ART'), ('lula', 'N'), ('mãe', 'N'), (',', 'PU'), ('a', 'ART'), ('senhora', 'N'), ('me', 'PROPESS'), ('decepcionou', 'V')]","vou votar no Lula Mãe, a senhora me decepcionou","[""lula""]",lula,0,0
4277,r2_lu_872,"Lula diz pela primeira vez que não disputará mais a presidência: ""Já fui longe demais""  … Não sendo Ciro Gomes, seu indicado conta com meu voto Lula",r2_lu,_1255900074359521281,r2_lu,1,0,4277,0,"[[""lula"", ""diz"", ""pela"", ""primeira"", ""vez"", ""que"", ""não"", ""disputará"", ""mais"", ""a"", ""presidência"", ""já"", ""fui"", ""longe"", ""demais"", ""não"", ""sendo"", ""ciro"", ""gomes"", ""seu"", ""indicado"", ""conta"", ""com"", ""meu"", ""voto"", ""lula""]]","[('lula', 'PROPESS'), ('diz', 'V'), ('pela', 'PREP+ART'), ('primeira', 'ADJ'), ('vez', 'N'), ('que', 'KS'), ('não', 'ADV'), ('disputará', 'V'), ('mais', 'ADV'), ('a', 'ART'), ('presidência', 'N'), (':', 'PU'), ('``', 'N'), ('já', 'ADV'), ('fui', 'V'), ('longe', 'ADV'), ('demais', 'ADV'), (""''"", 'PU'), ('…', 'N'), ('não', 'ADV'), ('sendo', 'V'), ('ciro', 'NPROP'), ('gomes', 'NPROP'), (',', 'PU'), ('seu', 'PROADJ'), ('indicado', 'PCP'), ('conta', 'N'), ('com', 'PREP'), ('meu', 'PROADJ'), ('voto', 'N'), ('lula', 'N'), ('!', 'PU')]","Lula diz pela primeira vez que não disputará mais a presidência: ""Já fui longe demais""  … Não sendo Ciro Gomes, seu indicado conta com meu voto Lula","[""lula""]",lula,0,0
3100,r2_lu_1028,"Lula comemorava coisas importantes como empregos, economia voando, vitória sobre a fome, faculdade pra pobre. E você comemora seguidores robotizados ainda? Vá bater punheta pro Trump que você ganha mais",r2_lu,_1215296250356142082,r2_lu,1,0,3100,0,"[[""lula"", ""comemorava"", ""coisas"", ""importantes"", ""como"", ""empregos"", ""economia"", ""voando"", ""vitória"", ""sobre"", ""a"", ""fome"", ""faculdade"", ""pra"", ""pobre"", ""e"", ""você"", ""comemora"", ""seguidores"", ""robotizados"", ""ainda"", ""vá"", ""bater"", ""punheta"", ""pro"", ""trump"", ""que"", ""você"", ""ganha"", ""mais""]]","[('lula', 'N'), ('comemorava', 'V'), ('coisas', 'N'), ('importantes', 'ADJ'), ('como', 'PREP'), ('empregos', 'N'), (',', 'PU'), ('economia', 'N'), ('voando', 'V'), (',', 'PU'), ('vitória', 'N'), ('sobre', 'PREP'), ('a', 'ART'), ('fome', 'N'), (',', 'PU'), ('faculdade', 'N'), ('pra', 'PREP'), ('pobre', 'N'), ('.', 'PU'), ('e', 'KC'), ('você', 'PROPESS'), ('comemora', 'V'), ('seguidores', 'N'), ('robotizados', 'PCP'), ('ainda', 'ADV'), ('?', 'PU'), ('vá', 'V'), ('bater', 'V'), ('punheta', 'N'), ('pro', 'PREP+ART'), ('trump', 'N'), ('que', 'PRO-KS'), ('você', 'PROPESS'), ('ganha', 'V'), ('mais', 'ADV'), ('.', 'PU')]","Lula comemorava coisas importantes como empregos, economia voando, vitória sobre a fome, faculdade pra pobre. E você comemora seguidores robotizados ainda? Vá bater punheta pro Trump que você ganha mais","[""lula""]",lula,0,0
2712,r2_lu_639,típica pessoa q vota no bolsonaro e odeia o Lula pq n suporta ver o pobre subir na vida e frequentar os mesmos lugares q ela,r2_lu,_1133148032843878402,r2_lu,1,0,2712,0,"[[""típica"", ""pessoa"", ""q"", ""vota"", ""no"", ""bolsonaro"", ""e"", ""odeia"", ""o"", ""lula"", ""pq"", ""n"", ""suporta"", ""ver"", ""o"", ""pobre"", ""subir"", ""na"", ""vida"", ""e"", ""frequentar"", ""os"", ""mesmos"", ""lugares"", ""q"", ""ela""]]","[('típica', 'ADJ'), ('pessoa', 'N'), ('q', 'ADJ'), ('vota', 'V'), ('no', 'PREP+ART'), ('bolsonaro', 'NPROP'), ('e', 'KC'), ('odeia', 'V'), ('o', 'ART'), ('lula', 'N'), ('pq', 'N'), ('n', 'N'), ('suporta', 'V'), ('ver', 'V'), ('o', 'ART'), ('pobre', 'N'), ('subir', 'V'), ('na', 'PREP+ART'), ('vida', 'N'), ('e', 'KC'), ('frequentar', 'V'), ('os', 'ART'), ('mesmos', 'PROADJ'), ('lugares', 'N'), ('q', 'V'), ('ela', 'PROPESS'), ('…', 'N')]",típica pessoa q vota no bolsonaro e odeia o Lula pq n suporta ver o pobre subir na vida e frequentar os mesmos lugares q ela,"[""lula""]",lula,0,0
2318,r2_lu_87,"Dignidade de quem sumiu por 2 anos e apareceu só pra eleger o Bolsonaro e fazer propagandas com a piada de que ninguém sabia nem o nome dele ... Se fosse eleito, terminaria saindo mais rápido que a Dilma ou se vendendo mais rápido que o Lula",r2_lu,_1076869920439365632,r2_lu,0,0,2318,0,"[[""dignidade"", ""de"", ""quem"", ""sumiu"", ""por"", ""2"", ""anos"", ""e"", ""apareceu"", ""só"", ""pra"", ""eleger"", ""o"", ""bolsonaro"", ""e"", ""fazer"", ""propagandas"", ""com"", ""a"", ""piada"", ""de"", ""que"", ""ninguém"", ""sabia"", ""nem"", ""o"", ""nome"", ""dele"", ""se"", ""fosse"", ""eleito"", ""terminaria"", ""saindo"", ""mais"", ""rápido"", ""que"", ""a"", ""dilma"", ""ou"", ""se"", ""vendendo"", ""mais"", ""rápido"", ""que"", ""o"", ""lula""]]","[('@', 'NUM'), ('anatolisgeoleao', 'N'), ('@', 'PU'), ('alcireis', 'N'), ('@', 'PU'), ('maufalavigna', 'N'), ('@', 'PU'), ('patocorporation', 'N'), ('dignidade', 'N'), ('de', 'PREP'), ('quem', 'PRO-KS'), ('sumiu', 'V'), ('por', 'PREP'), ('2', 'NUM'), ('anos', 'N'), ('e', 'KC'), ('apareceu', 'V'), ('só', 'PDEN'), ('pra', 'PREP'), ('eleger', 'V'), ('o', 'ART'), ('bolsonaro', 'NPROP'), ('e', 'KC'), ('fazer', 'V'), ('propagandas', 'N'), ('com', 'PREP'), ('a', 'ART'), ('piada', 'N'), ('de', 'PREP'), ('que', 'KS'), ('ninguém', 'PROSUB'), ('sabia', 'V'), ('nem', 'KC'), ('o', 'ART'), ('nome', 'N'), ('dele', 'PREP+PROPESS'), ('...', 'PU'), ('se', 'KS'), ('fosse', 'V'), ('eleito', 'PCP'), (',', 'PU'), ('terminaria', 'V'), ('saindo', 'V'), ('mais', 'ADV'), ('rápido', 'ADJ'), ('que', 'KS'), ('a', 'ART'), ('dilma', 'N'), ('ou', 'KC'), ('se', 'PROPESS'), ('vendendo', 'V'), ('mais', 'ADV'), ('rápido', 'ADJ'), ('que', 'KS'), ('o', 'ART'), ('lula', 'N'), ('.', 'PU')]","Dignidade de quem sumiu por 2 anos e apareceu só pra eleger o Bolsonaro e fazer propagandas com a piada de que ninguém sabia nem o nome dele ... Se fosse eleito, terminaria saindo mais rápido que a Dilma ou se vendendo mais rápido que o Lula","[""lula""]",lula,0,0
1266,r2_lu_646,a mídia só da espaço pra ela nas eleições além do mais acho q falta voz ativa nela um político tem q ter isso mas eu não tenho nada contra ela mas não voto nela ah não gostei dela querer falar mal do Lula sendo q ele fez ela ministra do governo dele achei ingrato,r2_lu,_1094105956785553408,r2_lu,1,0,1266,0,"[[""a"", ""mídia"", ""só"", ""da"", ""espaço"", ""pra"", ""ela"", ""nas"", ""eleições"", ""além"", ""do"", ""mais"", ""acho"", ""q"", ""falta"", ""voz"", ""ativa"", ""nela"", ""um"", ""político"", ""tem"", ""q"", ""ter"", ""isso"", ""mas"", ""eu"", ""não"", ""tenho"", ""nada"", ""contra"", ""ela"", ""mas"", ""não"", ""voto"", ""nela"", ""ah"", ""não"", ""gostei"", ""dela"", ""querer"", ""falar"", ""mal"", ""do"", ""lula"", ""sendo"", ""q"", ""ele"", ""fez"", ""ela"", ""ministra"", ""do"", ""governo"", ""dele"", ""achei"", ""ingrato""]]","[('a', 'ART'), ('mídia', 'N'), ('só', 'PDEN'), ('da', 'PREP+ART'), ('espaço', 'N'), ('pra', 'PREP'), ('ela', 'PROPESS'), ('nas', 'PREP+ART'), ('eleições', 'N'), ('além', 'PREP'), ('do', 'PREP+ART'), ('mais', 'ADV'), ('acho', 'V'), ('q', 'ADJ'), ('falta', 'N'), ('voz', 'N'), ('ativa', 'ADJ'), ('nela', 'PREP+PROPESS'), ('um', 'ART'), ('político', 'N'), ('tem', 'V'), ('q', 'N'), ('ter', 'V'), ('isso', 'PROSUB'), ('mas', 'KC'), ('eu', 'PROPESS'), ('não', 'ADV'), ('tenho', 'V'), ('nada', 'PROSUB'), ('contra', 'PREP'), ('ela', 'PROPESS'), ('mas', 'KC'), ('não', 'ADV'), ('voto', 'N'), ('nela', 'PREP+PROPESS'), ('ah', 'N'), ('não', 'ADV'), ('gostei', 'V'), ('dela', 'PREP+PROPESS'), ('querer', 'V'), ('falar', 'V'), ('mal', 'ADV'), ('do', 'PREP+ART'), ('lula', 'N'), ('sendo', 'V'), ('q', 'N'), ('ele', 'PROPESS'), ('fez', 'V'), ('ela', 'PROPESS'), ('ministra', 'V'), ('do', 'PREP+ART'), ('governo', 'N'), ('dele', 'PREP+PROPESS'), ('achei', 'V'), ('ingrato', 'ADJ'), ('…', 'PU')]",a mídia só da espaço pra ela nas eleições além do mais acho q falta voz ativa nela um político tem q ter isso mas eu não tenho nada contra ela mas não voto nela ah não gostei dela querer falar mal do Lula sendo q ele fez ela ministra do governo dele achei ingrato,"[""lula""]",lula,0,0
237,r2_lu_586,"Cala a sua boca comunista!! Que moral vocês tem ao falar de estudo? Se o teu pai é um analfabeto(Luladrão) Esse é o legado que ele deixou para ""gentinha"" do teu nível",r2_lu,_936223287788445696,r2_lu,0,0,237,0,"[[""cala"", ""a"", ""sua"", ""boca"", ""comunista"", ""que"", ""moral"", ""vocês"", ""tem"", ""ao"", ""falar"", ""de"", ""estudo"", ""se"", ""o"", ""teu"", ""pai"", ""é"", ""um"", ""analfabetoluladrão"", ""esse"", ""é"", ""o"", ""legado"", ""que"", ""ele"", ""deixou"", ""para"", ""gentinha"", ""do"", ""teu"", ""nível""]]","[('cala', 'V'), ('a', 'ART'), ('sua', 'PROADJ'), ('boca', 'N'), ('comunista', 'ADJ'), ('!', 'PU'), ('!', 'PU'), ('que', 'PROADJ'), ('moral', 'N'), ('vocês', 'PROPESS'), ('tem', 'V'), ('ao', 'PREP+ART'), ('falar', 'N'), ('de', 'PREP'), ('estudo', 'N'), ('?', 'PU'), ('se', 'KS'), ('o', 'ART'), ('teu', 'PROADJ'), ('pai', 'N'), ('é', 'V'), ('um', 'ART'), ('analfabeto', 'N'), ('(', 'PU'), ('luladrão', 'N'), (')', 'PU'), ('esse', 'PROSUB'), ('é', 'V'), ('o', 'ART'), ('legado', 'N'), ('que', 'PRO-KS'), ('ele', 'PROPESS'), ('deixou', 'V'), ('para', 'PREP'), ('``', 'PU'), ('gentinha', 'N'), (""''"", 'N'), ('do', 'PREP+ART'), ('teu', 'PROADJ'), ('nível', 'N'), ('!', 'PU'), ('!', 'PU'), ('!', 'PU'), ('!', 'PU')]","Cala a sua boca comunista!! Que moral vocês tem ao falar de estudo? Se o teu pai é um analfabeto(Luladrão) Esse é o legado que ele deixou para ""gentinha"" do teu nível","[""lula""]",lula,0,0
767,r2_lu_880,Golpe... Lula é inocente,r2_lu,_1170992601836773376,r2_lu,1,0,767,0,"[[""golpe"", ""lula"", ""é"", ""inocente""]]","[('golpe', 'N'), ('...', 'PU'), ('lula', 'N'), ('é', 'V'), ('inocente', 'ADJ'), ('…', 'N')]",Golpe... Lula é inocente,"[""lula""]",lula,0,0
3430,r2_lu_1028,"Quando fui assistir democracia em vertigem, confesso que fui com o freio de mão puxado mas depois que assisti até me emocionei. E fiquei com mais ódio ainda do que o Lula não fez, ele poderia ter servido mais ao povo mas escolheu aos velhos senhores. E outra foi golpe sim",r2_lu,_1226895865123680257,r2_lu,0,0,3430,0,"[[""quando"", ""fui"", ""assistir"", ""democracia"", ""em"", ""vertigem"", ""confesso"", ""que"", ""fui"", ""com"", ""o"", ""freio"", ""de"", ""mão"", ""puxado"", ""mas"", ""depois"", ""que"", ""assisti"", ""até"", ""me"", ""emocionei"", ""e"", ""fiquei"", ""com"", ""mais"", ""ódio"", ""ainda"", ""do"", ""que"", ""o"", ""lula"", ""não"", ""fez"", ""ele"", ""poderia"", ""ter"", ""servido"", ""mais"", ""ao"", ""povo"", ""mas"", ""escolheu"", ""aos"", ""velhos"", ""senhores"", ""e"", ""outra"", ""foi"", ""golpe"", ""sim""]]","[('quando', 'KS'), ('fui', 'V'), ('assistir', 'V'), ('democracia', 'N'), ('em', 'PREP'), ('vertigem', 'N'), (',', 'PU'), ('confesso', 'V'), ('que', 'KS'), ('fui', 'V'), ('com', 'PREP'), ('o', 'ART'), ('freio', 'N'), ('de', 'PREP'), ('mão', 'N'), ('puxado', 'PCP'), ('mas', 'KC'), ('depois', 'KS'), ('que', 'KS'), ('assisti', 'V'), ('até', 'PREP'), ('me', 'PROPESS'), ('emocionei', 'V'), ('.', 'PU'), ('e', 'KC'), ('fiquei', 'V'), ('com', 'PREP'), ('mais', 'PROADJ'), ('ódio', 'N'), ('ainda', 'ADV'), ('do', 'KS'), ('que', 'KS'), ('o', 'ART'), ('lula', 'N'), ('não', 'ADV'), ('fez', 'V'), (',', 'PU'), ('ele', 'PROPESS'), ('poderia', 'V'), ('ter', 'V'), ('servido', 'PCP'), ('mais', 'ADV'), ('ao', 'PREP+ART'), ('povo', 'N'), ('mas', 'KC'), ('escolheu', 'V'), ('aos', 'PREP+ART'), ('velhos', 'ADJ'), ('senhores', 'N'), ('.', 'PU'), ('e', 'KC'), ('outra', 'PROSUB'), ('foi', 'V'), ('golpe', 'N'), ('sim', 'ADV'), ('.', 'PU')]","Quando fui assistir democracia em vertigem, confesso que fui com o freio de mão puxado mas depois que assisti até me emocionei. E fiquei com mais ódio ainda do que o Lula não fez, ele poderia ter servido mais ao povo mas escolheu aos velhos senhores. E outra foi golpe sim","[""lula""]",lula,0,0
1326,r2_lu_443,"É verdade que você fez um acordo pra deixar a Lava Jato e não ser punido como deveria pelos absurdos que cometeu? Cara, vocês perseguiram de uma maneira esdrúxula o Presidente Lula, fora aquele powerpoint ridículo",r2_lu,_1300948208617697292,r2_lu,1,0,1326,0,"[[""é"", ""verdade"", ""que"", ""você"", ""fez"", ""um"", ""acordo"", ""pra"", ""deixar"", ""a"", ""lava"", ""jato"", ""e"", ""não"", ""ser"", ""punido"", ""como"", ""deveria"", ""pelos"", ""absurdos"", ""que"", ""cometeu"", ""cara"", ""vocês"", ""perseguiram"", ""de"", ""uma"", ""maneira"", ""esdrúxula"", ""o"", ""presidente"", ""lula"", ""fora"", ""aquele"", ""powerpoint"", ""ridículo""]]","[('@', 'NUM'), ('deltanmd', 'N'), ('é', 'V'), ('verdade', 'N'), ('que', 'KS'), ('você', 'PROPESS'), ('fez', 'V'), ('um', 'ART'), ('acordo', 'N'), ('pra', 'PREP'), ('deixar', 'V'), ('a', 'ART'), ('lava', 'N'), ('jato', 'N'), ('e', 'KC'), ('não', 'ADV'), ('ser', 'V'), ('punido', 'PCP'), ('como', 'KS'), ('deveria', 'V'), ('pelos', 'PREP+ART'), ('absurdos', 'N'), ('que', 'PRO-KS'), ('cometeu', 'V'), ('?', 'PU'), ('cara', 'N'), (',', 'PU'), ('vocês', 'PROPESS'), ('perseguiram', 'V'), ('de', 'PREP'), ('uma', 'ART'), ('maneira', 'N'), ('esdrúxula', 'ADJ'), ('o', 'ART'), ('presidente', 'N'), ('lula', 'NPROP'), (',', 'PU'), ('fora', 'ADV'), ('aquele', 'PROADJ'), ('powerpoint', 'N'), ('ridículo', 'ADJ'), ('.', 'PU')]","É verdade que você fez um acordo pra deixar a Lava Jato e não ser punido como deveria pelos absurdos que cometeu? Cara, vocês perseguiram de uma maneira esdrúxula o Presidente Lula, fora aquele powerpoint ridículo","[""lula""]",lula,0,0
1536,r2_lu_540,"Vaidoso ? O cara abriu mão de receber 3 aposentadorias. O Lula que é o vaidoso da história, quis manter uma candidatura fake com um partido com 50% de rejeição pra disputar com um fascista de merda",r2_lu,_1194664120261455873,r2_lu,0,0,1536,0,"[[""vaidoso"", ""o"", ""cara"", ""abriu"", ""mão"", ""de"", ""receber"", ""3"", ""aposentadorias"", ""o"", ""lula"", ""que"", ""é"", ""o"", ""vaidoso"", ""da"", ""história"", ""quis"", ""manter"", ""uma"", ""candidatura"", ""fake"", ""com"", ""um"", ""partido"", ""com"", ""50"", ""de"", ""rejeição"", ""pra"", ""disputar"", ""com"", ""um"", ""fascista"", ""de"", ""merda""]]","[('vaidoso', 'ADJ'), ('?', 'PU'), ('o', 'ART'), ('cara', 'N'), ('abriu', 'V'), ('mão', 'N'), ('de', 'PREP'), ('receber', 'V'), ('3', 'NUM'), ('aposentadorias', 'N'), ('.', 'PU'), ('o', 'ART'), ('lula', 'N'), ('que', 'PRO-KS'), ('é', 'V'), ('o', 'ART'), ('vaidoso', 'N'), ('da', 'PREP+ART'), ('história', 'N'), (',', 'PU'), ('quis', 'V'), ('manter', 'V'), ('uma', 'ART'), ('candidatura', 'N'), ('fake', 'ADJ'), ('com', 'PREP'), ('um', 'ART'), ('partido', 'N'), ('com', 'PREP'), ('50', 'NUM'), ('%', 'N'), ('de', 'PREP'), ('rejeição', 'N'), ('pra', 'PREP'), ('disputar', 'V'), ('com', 'PREP'), ('um', 'ART'), ('fascista', 'N'), ('de', 'PREP'), ('merda', 'N'), ('.', 'PU')]","Vaidoso ? O cara abriu mão de receber 3 aposentadorias. O Lula que é o vaidoso da história, quis manter uma candidatura fake com um partido com 50% de rejeição pra disputar com um fascista de merda","[""lula""]",lula,0,0
2135,r2_lu_613,"pessoa: vc é petista? - não. Lula livre amanhã, eu",r2_lu,_1192636437344202752,r2_lu,1,0,2135,0,"[[""pessoa"", ""vc"", ""é"", ""petista"", ""não"", ""lula"", ""livre"", ""amanhã"", ""eu""]]","[('pessoa', 'N'), (':', 'PU'), ('vc', 'N'), ('é', 'V'), ('petista', 'ADJ'), ('?', 'PU'), ('-', 'PU'), ('não', 'ADV'), ('.', 'PU'), ('lula', 'N'), ('livre', 'ADJ'), ('amanhã', 'ADV'), (',', 'PU'), ('eu', 'PROPESS'), (',', 'PU')]","pessoa: vc é petista? - não. Lula livre amanhã, eu","[""lula""]",lula,0,0
1863,r2_lu_94,"LulaOficial Lula é o maior fenômeno que conheço, é um midas ao contrário, influencia a todos ao seu redor, é só ele tocar q viram assaltantes e ladrões, bandidos. Sua equipe de advogados mais caros do Brasil ñ escaparam, estão sendo investigados por q começaram a agir como Lula, é fantástico",r2_lu,_1321053633891520512,r2_lu,0,0,1863,0,"[[""lulaoficial"", ""lula"", ""é"", ""o"", ""maior"", ""fenômeno"", ""que"", ""conheço"", ""é"", ""um"", ""midas"", ""ao"", ""contrário"", ""influencia"", ""a"", ""todos"", ""ao"", ""seu"", ""redor"", ""é"", ""só"", ""ele"", ""tocar"", ""q"", ""viram"", ""assaltantes"", ""e"", ""ladrões"", ""bandidos"", ""sua"", ""equipe"", ""de"", ""advogados"", ""mais"", ""caros"", ""do"", ""brasil"", ""ñ"", ""escaparam"", ""estão"", ""sendo"", ""investigados"", ""por"", ""q"", ""começaram"", ""a"", ""agir"", ""como"", ""lula"", ""é"", ""fantástico""]]","[('@', 'NUM'), ('lulaoficial', 'N'), ('lula', 'N'), ('é', 'V'), ('o', 'ART'), ('maior', 'ADJ'), ('fenômeno', 'N'), ('que', 'PRO-KS'), ('conheço', 'V'), (',', 'PU'), ('é', 'V'), ('um', 'ART'), ('midas', 'N'), ('ao', 'PREP+ART'), ('contrário', 'N'), (',', 'PU'), ('influencia', 'V'), ('a', 'PREP'), ('todos', 'PROSUB'), ('ao', 'PREP+ART'), ('seu', 'PROADJ'), ('redor', 'N'), (',', 'PU'), ('é', 'V'), ('só', 'PDEN'), ('ele', 'PROPESS'), ('tocar', 'V'), ('q', 'N'), ('viram', 'V'), ('assaltantes', 'N'), ('e', 'KC'), ('ladrões', 'N'), (',', 'PU'), ('bandidos', 'N'), ('.', 'PU'), ('sua', 'PROADJ'), ('equipe', 'N'), ('de', 'PREP'), ('advogados', 'N'), ('mais', 'ADV'), ('caros', 'ADJ'), ('do', 'PREP+ART'), ('brasil', 'N'), ('ñ', 'N'), ('escaparam', 'V'), (',', 'PU'), ('estão', 'V'), ('sendo', 'V'), ('investigados', 'PCP'), ('por', 'PREP'), ('q', 'ADV'), ('começaram', 'V'), ('a', 'PREP'), ('agir', 'V'), ('como', 'PREP'), ('lula', 'N'), (',', 'PU'), ('é', 'V'), ('fantástico', 'ADJ')]","LulaOficial Lula é o maior fenômeno que conheço, é um midas ao contrário, influencia a todos ao seu redor, é só ele tocar q viram assaltantes e ladrões, bandidos. Sua equipe de advogados mais caros do Brasil ñ escaparam, estão sendo investigados por q começaram a agir como Lula, é fantástico","[""lula""]",lula,0,0
415,r2_lu_84,"Contas, malas e apartamentos com milhões de reais. Gravações e filmagens reveladoras. Helicoptero com cocaina, aeroportos privados, patrimônios incompatíveis com as rendas,etc. Mas quem está preso é o Lula. Apenas pelas presunções da justiça oligárquica. Tristeza não tem fim",r2_lu,_1097921207691821056,r2_lu,1,0,415,0,"[[""contas"", ""malas"", ""e"", ""apartamentos"", ""com"", ""milhões"", ""de"", ""reais"", ""gravações"", ""e"", ""filmagens"", ""reveladoras"", ""helicoptero"", ""com"", ""cocaina"", ""aeroportos"", ""privados"", ""patrimônios"", ""incompatíveis"", ""com"", ""as"", ""rendasetc"", ""mas"", ""quem"", ""está"", ""preso"", ""é"", ""o"", ""lula"", ""apenas"", ""pelas"", ""presunções"", ""da"", ""justiça"", ""oligárquica"", ""tristeza"", ""não"", ""tem"", ""fim""]]","[('contas', 'N'), (',', 'PU'), ('malas', 'N'), ('e', 'KC'), ('apartamentos', 'N'), ('com', 'PREP'), ('milhões', 'N'), ('de', 'PREP'), ('reais', 'N'), ('.', 'PU'), ('gravações', 'N'), ('e', 'KC'), ('filmagens', 'N'), ('reveladoras', 'ADJ'), ('.', 'PU'), ('helicoptero', 'N'), ('com', 'PREP'), ('cocaina', 'N'), (',', 'PU'), ('aeroportos', 'N'), ('privados', 'PCP'), (',', 'PU'), ('patrimônios', 'N'), ('incompatíveis', 'ADJ'), ('com', 'PREP'), ('as', 'ART'), ('rendas', 'N'), (',', 'PU'), ('etc', 'PDEN'), ('.', 'PU'), ('mas', 'KC'), ('quem', 'PRO-KS'), ('está', 'V'), ('preso', 'PCP'), ('é', 'V'), ('o', 'ART'), ('lula', 'N'), ('.', 'PU'), ('apenas', 'PDEN'), ('pelas', 'PREP+ART'), ('presunções', 'N'), ('da', 'PREP+ART'), ('justiça', 'N'), ('oligárquica', 'ADJ'), ('.', 'PU'), ('tristeza', 'N'), ('não', 'ADV'), ('tem', 'V'), ('fim', 'N'), ('...', 'PU'), ('..', 'PU')]","Contas, malas e apartamentos com milhões de reais. Gravações e filmagens reveladoras. Helicoptero com cocaina, aeroportos privados, patrimônios incompatíveis com as rendas,etc. Mas quem está preso é o Lula. Apenas pelas presunções da justiça oligárquica. Tristeza não tem fim","[""lula""]",lula,0,0
1808,r2_lu_686,"Lula da Silva será enterrado sob o epitáfio ""aqui jaz um Bon vivant"", e será distribuída senha para urinarem sob lápide",r2_lu,_853627152528494594,r2_lu,0,0,1808,0,"[[""lula"", ""da"", ""silva"", ""será"", ""enterrado"", ""sob"", ""o"", ""epitáfio"", ""aqui"", ""jaz"", ""um"", ""bon"", ""vivant"", ""e"", ""será"", ""distribuída"", ""senha"", ""para"", ""urinarem"", ""sob"", ""lápide""]]","[('lula', 'N'), ('da', 'PREP+ART'), ('silva', 'N'), ('será', 'V'), ('enterrado', 'PCP'), ('sob', 'PREP'), ('o', 'ART'), ('epitáfio', 'N'), ('``', 'PU'), ('aqui', 'ADV'), ('jaz', 'V'), ('um', 'ART'), ('bon', 'NPROP'), ('vivant', 'NPROP'), (""''"", 'NPROP'), (',', 'PU'), ('e', 'KC'), ('será', 'V'), ('distribuída', 'PCP'), ('senha', 'N'), ('para', 'PREP'), ('urinarem', 'V'), ('sob', 'PREP'), ('lápide', 'N'), ('.', 'PU')]","Lula da Silva será enterrado sob o epitáfio ""aqui jaz um Bon vivant"", e será distribuída senha para urinarem sob lápide","[""lula""]",lula,0,0
