new_id,author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?
1644,r2_co_1024,Ah cala boca! Como consegue falar tanta besteira em um único dia? Fala do investimento na coronavac pelo Ministério da Saúde,coronavac,_1318750822877089795,r2_co,1,0,1644,0,"[[""ah"", ""cala"", ""boca"", ""como"", ""consegue"", ""falar"", ""tanta"", ""besteira"", ""em"", ""um"", ""único"", ""dia"", ""fala"", ""do"", ""investimento"", ""na"", ""coronavac"", ""pelo"", ""ministério"", ""da"", ""saúde""]]","[('@', 'NUM'), ('allanldsantos', 'N'), ('@', 'PU'), ('jairbolsonaro', 'N'), ('ah', 'PU'), ('cala', 'V'), ('boca', 'N'), ('!', 'PU'), ('como', 'KS'), ('consegue', 'V'), ('falar', 'V'), ('tanta', 'PROADJ'), ('besteira', 'N'), ('em', 'PREP'), ('um', 'ART'), ('único', 'ADJ'), ('dia', 'N'), ('?', 'PU'), ('fala', 'V'), ('do', 'PREP+ART'), ('investimento', 'N'), ('na', 'PREP+ART'), ('coronavac', 'N'), ('pelo', 'PREP+ART'), ('ministério', 'N'), ('da', 'PREP+ART'), ('saúde', 'N'), ('!', 'PU'), ('😂😂😂😂', 'N')]",Ah cala boca! Como consegue falar tanta besteira em um único dia? Fala do investimento na coronavac pelo Ministério da Saúde,"[""coronavac""]",coronavac,0,0
1244,r2_co_2989,"Bolsonaro foi ao Nordeste hoje. Foi ovacionado, como sempre. As pessoas vão vê-lo porque querem, mas quem já entregou sua liberdade em troca de ciência de botequim, vacina chinesa e teorias do apocalipse não entende mesmo",coronavac,_1288981561149476865,r2_co,0,0,1244,0,"[[""bolsonaro"", ""foi"", ""ao"", ""nordeste"", ""hoje"", ""foi"", ""ovacionado"", ""como"", ""sempre"", ""as"", ""pessoas"", ""vão"", ""vêlo"", ""porque"", ""querem"", ""mas"", ""quem"", ""já"", ""entregou"", ""sua"", ""liberdade"", ""em"", ""troca"", ""de"", ""ciência"", ""de"", ""botequim"", ""vacina"", ""chinesa"", ""e"", ""teorias"", ""do"", ""apocalipse"", ""não"", ""entende"", ""mesmo""]]","[('bolsonaro', 'N'), ('foi', 'V'), ('ao', 'PREP+ART'), ('nordeste', 'N'), ('hoje', 'ADV'), ('.', 'PU'), ('foi', 'V'), ('ovacionado', 'PCP'), (',', 'PU'), ('como', 'PREP'), ('sempre', 'ADV'), ('.', 'PU'), ('as', 'ART'), ('pessoas', 'N'), ('vão', 'V'), ('vê-lo', 'ADJ'), ('porque', 'KS'), ('querem', 'V'), (',', 'PU'), ('mas', 'KC'), ('quem', 'PRO-KS'), ('já', 'ADV'), ('entregou', 'V'), ('sua', 'PROADJ'), ('liberdade', 'N'), ('em', 'PREP'), ('troca', 'N'), ('de', 'PREP'), ('ciência', 'N'), ('de', 'PREP'), ('botequim', 'N'), (',', 'PU'), ('vacina', 'N'), ('chinesa', 'ADJ'), ('e', 'KC'), ('teorias', 'N'), ('do', 'PREP+ART'), ('apocalipse', 'N'), ('não', 'ADV'), ('entende', 'V'), ('mesmo', 'PDEN'), ('.', 'PU')]","Bolsonaro foi ao Nordeste hoje. Foi ovacionado, como sempre. As pessoas vão vê-lo porque querem, mas quem já entregou sua liberdade em troca de ciência de botequim, vacina chinesa e teorias do apocalipse não entende mesmo","[""coronavac""]",coronavac,0,0
1674,r2_co_187,"Mas governador, e a vacina chinesa? Não tomou???? 🤔",coronavac,_1293588441062690817,r2_co,0,0,1674,0,"[[""mas"", ""governador"", ""e"", ""a"", ""vacina"", ""chinesa"", ""não"", ""tomou""]]","[('@', 'NUM'), ('jdoriajr', 'N'), ('mas', 'KC'), ('governador', 'N'), (',', 'PU'), ('e', 'KC'), ('a', 'ART'), ('vacina', 'N'), ('chinesa', 'ADJ'), ('?', 'PU'), ('não', 'ADV'), ('tomou', 'V'), ('?', 'PU'), ('?', 'PU'), ('?', 'PU'), ('?', 'PU'), ('🤔', 'N')]","Mas governador, e a vacina chinesa? Não tomou???? 🤔","[""coronavac""]",coronavac,0,0
437,r2_co_325,Povo que usa celular coreano quer reclamar de vacina chinesa! Kkkkkk,coronavac,_1299534615963734016,r2_co,1,0,437,0,"[[""povo"", ""que"", ""usa"", ""celular"", ""coreano"", ""quer"", ""reclamar"", ""de"", ""vacina"", ""chinesa"", ""kkkkkk""]]","[('@', 'NUM'), ('normose_', 'N'), ('povo', 'N'), ('que', 'PRO-KS'), ('usa', 'V'), ('celular', 'N'), ('coreano', 'ADJ'), ('quer', 'V'), ('reclamar', 'V'), ('de', 'PREP'), ('vacina', 'N'), ('chinesa', 'ADJ'), ('!', 'PU'), ('kkkkkk', 'PDEN')]",Povo que usa celular coreano quer reclamar de vacina chinesa! Kkkkkk,"[""coronavac""]",coronavac,0,0
1603,r2_co_605,"Ele, @ prefere sacrificar a salvar o POVO: “Alerto que não compraremos vacina da China. Bem como meu governo não mantém diálogo com João Doria sobre covid-19",coronavac,_1318892530268839936,r2_co,1,0,1603,0,"[[""ele"", ""prefere"", ""sacrificar"", ""a"", ""salvar"", ""o"", ""povo"", ""alerto"", ""que"", ""não"", ""compraremos"", ""vacina"", ""da"", ""china"", ""bem"", ""como"", ""meu"", ""governo"", ""não"", ""mantém"", ""diálogo"", ""com"", ""joão"", ""doria"", ""sobre"", ""covid19""]]","[('ele', 'PROPESS'), (',', 'PU'), ('@', 'NUM'), ('jairbolsonaro', 'N'), (',', 'PU'), ('prefere', 'V'), ('sacrificar', 'V'), ('a', 'PREP'), ('salvar', 'V'), ('o', 'ART'), ('povo', 'N'), (':', 'PU'), ('“', 'N'), ('alerto', 'V'), ('que', 'KS'), ('não', 'ADV'), ('compraremos', 'V'), ('vacina', 'N'), ('da', 'PREP+ART'), ('china', 'N'), ('.', 'PU'), ('bem', 'ADV'), ('como', 'PREP'), ('meu', 'PROADJ'), ('governo', 'N'), ('não', 'ADV'), ('mantém', 'V'), ('diálogo', 'N'), ('com', 'PREP'), ('joão', 'NPROP'), ('doria', 'NPROP'), ('sobre', 'PREP'), ('covid-19', 'N'), ('“', 'N'), ('.', 'PU')]","Ele, @ prefere sacrificar a salvar o POVO: “Alerto que não compraremos vacina da China. Bem como meu governo não mantém diálogo com João Doria sobre covid-19","[""coronavac""]",coronavac,0,0
2070,r2_co_1233,"No dia seguinte ao anúncio de que o Ministério da Saúde vai comprar 46 milhões de doses da vacina coronavac, desenvolvida pela farmacêutica chinesa Sinovac em parceria com o Instituto Butantã, o governador João Doria (PSDB) vai fazer um périplo em Brasília",coronavac,_1318907232126369792,r2_co,1,0,2070,0,"[[""no"", ""dia"", ""seguinte"", ""ao"", ""anúncio"", ""de"", ""que"", ""o"", ""ministério"", ""da"", ""saúde"", ""vai"", ""comprar"", ""46"", ""milhões"", ""de"", ""doses"", ""da"", ""vacina"", ""coronavac"", ""desenvolvida"", ""pela"", ""farmacêutica"", ""chinesa"", ""sinovac"", ""em"", ""parceria"", ""com"", ""o"", ""instituto"", ""butantã"", ""o"", ""governador"", ""joão"", ""doria"", ""psdb"", ""vai"", ""fazer"", ""um"", ""périplo"", ""em"", ""brasília""]]","[('no', 'PREP+ART'), ('dia', 'N'), ('seguinte', 'ADJ'), ('ao', 'PREP+ART'), ('anúncio', 'N'), ('de', 'PREP'), ('que', 'KS'), ('o', 'ART'), ('ministério', 'N'), ('da', 'PREP+ART'), ('saúde', 'N'), ('vai', 'V'), ('comprar', 'V'), ('46', 'NUM'), ('milhões', 'N'), ('de', 'PREP'), ('doses', 'N'), ('da', 'PREP+ART'), ('vacina', 'N'), ('coronavac', 'ADJ'), (',', 'PU'), ('desenvolvida', 'PCP'), ('pela', 'PREP+ART'), ('farmacêutica', 'N'), ('chinesa', 'ADJ'), ('sinovac', 'KC'), ('em', 'PREP'), ('parceria', 'N'), ('com', 'PREP'), ('o', 'ART'), ('instituto', 'NPROP'), ('butantã', 'NPROP'), (',', 'PU'), ('o', 'ART'), ('governador', 'N'), ('joão', 'NPROP'), ('doria', 'NPROP'), ('(', 'PU'), ('psdb', 'N'), (')', 'PU'), ('vai', 'V'), ('fazer', 'V'), ('um', 'ART'), ('périplo', 'N'), ('em', 'PREP'), ('brasília', 'N')]","No dia seguinte ao anúncio de que o Ministério da Saúde vai comprar 46 milhões de doses da vacina coronavac, desenvolvida pela farmacêutica chinesa Sinovac em parceria com o Instituto Butantã, o governador João Doria (PSDB) vai fazer um périplo em Brasília","[""coronavac""]",coronavac,0,0
1276,r2_co_54,"Eles utilizaram a Sinovac em profissionais da saúde, vacina que foi produzida lá. Além do mais, são 1,3 bilhões de habitantes, pelo volume a China terá que usar a sua vacina e ainda comprar a da Rússia, Oxford e qual mais estiver disponível",coronavac,_1320300549351366661,r2_co,1,0,1276,0,"[[""eles"", ""utilizaram"", ""a"", ""sinovac"", ""em"", ""profissionais"", ""da"", ""saúde"", ""vacina"", ""que"", ""foi"", ""produzida"", ""lá"", ""além"", ""do"", ""mais"", ""são"", ""13"", ""bilhões"", ""de"", ""habitantes"", ""pelo"", ""volume"", ""a"", ""china"", ""terá"", ""que"", ""usar"", ""a"", ""sua"", ""vacina"", ""e"", ""ainda"", ""comprar"", ""a"", ""da"", ""rússia"", ""oxford"", ""e"", ""qual"", ""mais"", ""estiver"", ""disponível""]]","[('@', 'NUM'), ('marleneffl', 'N'), ('eles', 'PROPESS'), ('utilizaram', 'V'), ('a', 'ART'), ('sinovac', 'N'), ('em', 'PREP'), ('profissionais', 'N'), ('da', 'PREP+ART'), ('saúde', 'N'), (',', 'PU'), ('vacina', 'N'), ('que', 'PRO-KS'), ('foi', 'V'), ('produzida', 'PCP'), ('lá', 'ADV'), ('.', 'PU'), ('além', 'PREP'), ('do', 'PREP+ART'), ('mais', 'PROSUB'), (',', 'PU'), ('são', 'V'), ('1,3', 'NUM'), ('bilhões', 'N'), ('de', 'PREP'), ('habitantes', 'N'), (',', 'PU'), ('pelo', 'PREP+ART'), ('volume', 'N'), ('a', 'ART'), ('china', 'N'), ('terá', 'V'), ('que', 'KS'), ('usar', 'V'), ('a', 'ART'), ('sua', 'PROADJ'), ('vacina', 'N'), ('e', 'KC'), ('ainda', 'ADV'), ('comprar', 'V'), ('a', 'PROSUB'), ('da', 'PREP+ART'), ('rússia', 'N'), (',', 'PU'), ('oxford', 'N'), ('e', 'KC'), ('qual', 'PRO-KS'), ('mais', 'ADV'), ('estiver', 'V'), ('disponível', 'ADJ'), ('.', 'PU')]","Eles utilizaram a Sinovac em profissionais da saúde, vacina que foi produzida lá. Além do mais, são 1,3 bilhões de habitantes, pelo volume a China terá que usar a sua vacina e ainda comprar a da Rússia, Oxford e qual mais estiver disponível","[""coronavac""]",coronavac,0,0
1618,r2_co_1117,"Glra que diz q Não quer a vacina da China, vcs podem pegar e me vender na saída? Queria tomar duas só pra garantir hahahahahah",coronavac,_1336283627634745344,r2_co,1,0,1618,0,"[[""glra"", ""que"", ""diz"", ""q"", ""não"", ""quer"", ""a"", ""vacina"", ""da"", ""china"", ""vcs"", ""podem"", ""pegar"", ""e"", ""me"", ""vender"", ""na"", ""saída"", ""queria"", ""tomar"", ""duas"", ""só"", ""pra"", ""garantir"", ""hahahahahah""]]","[('glra', 'N'), ('que', 'PRO-KS'), ('diz', 'V'), ('q', 'N'), ('não', 'ADV'), ('quer', 'V'), ('a', 'ART'), ('vacina', 'N'), ('da', 'PREP+ART'), ('china', 'N'), (',', 'PU'), ('vcs', 'PROPESS'), ('podem', 'V'), ('pegar', 'V'), ('e', 'KC'), ('me', 'PROPESS'), ('vender', 'V'), ('na', 'PREP+ART'), ('saída', 'N'), ('?', 'PU'), ('queria', 'V'), ('tomar', 'V'), ('duas', 'NUM'), ('só', 'PDEN'), ('pra', 'PREP'), ('garantir', 'V'), ('hahahahahah', 'N')]","Glra que diz q Não quer a vacina da China, vcs podem pegar e me vender na saída? Queria tomar duas só pra garantir hahahahahah","[""coronavac""]",coronavac,0,0
1276,r2_co_2873,"Da série vacina da china contea o vírus chines Quem acredita que ele esta sendo vacinado? Profissional de saúde sem luvas sem máscara. Essa mídia não cola mais @  Seu futuro político já era, juntamente com o seu Psdb, vai morrer abraçado com o Pt",coronavac,_1286668438048571393,r2_co,0,0,1276,0,"[[""da"", ""série"", ""vacina"", ""da"", ""china"", ""contea"", ""o"", ""vírus"", ""chines"", ""quem"", ""acredita"", ""que"", ""ele"", ""esta"", ""sendo"", ""vacinado"", ""profissional"", ""de"", ""saúde"", ""sem"", ""luvas"", ""sem"", ""máscara"", ""essa"", ""mídia"", ""não"", ""cola"", ""mais"", ""seu"", ""futuro"", ""político"", ""já"", ""era"", ""juntamente"", ""com"", ""o"", ""seu"", ""psdb"", ""vai"", ""morrer"", ""abraçado"", ""com"", ""o"", ""pt""]]","[('da', 'PREP+ART'), ('série', 'N'), ('vacina', 'N'), ('da', 'PREP+ART'), ('china', 'N'), ('contea', 'V'), ('o', 'ART'), ('vírus', 'N'), ('chines', 'ADJ'), ('quem', 'PRO-KS'), ('acredita', 'V'), ('que', 'KS'), ('ele', 'PROPESS'), ('esta', 'PROADJ'), ('sendo', 'V'), ('vacinado', 'PCP'), ('?', 'PU'), ('profissional', 'N'), ('de', 'PREP'), ('saúde', 'N'), ('sem', 'PREP'), ('luvas', 'N'), ('sem', 'PREP'), ('máscara', 'N'), ('.', 'PU'), ('essa', 'PROADJ'), ('mídia', 'N'), ('não', 'ADV'), ('cola', 'V'), ('mais', 'ADV'), ('@', 'NUM'), ('jdoriajr', 'N'), ('seu', 'PROADJ'), ('futuro', 'ADJ'), ('político', 'N'), ('já', 'ADV'), ('era', 'V'), (',', 'PU'), ('juntamente', 'ADV'), ('com', 'PREP'), ('o', 'ART'), ('seu', 'PROADJ'), ('psdb', 'N'), (',', 'PU'), ('vai', 'V'), ('morrer', 'V'), ('abraçado', 'PCP'), ('com', 'PREP'), ('o', 'ART'), ('pt', 'N')]","Da série vacina da china contea o vírus chines Quem acredita que ele esta sendo vacinado? Profissional de saúde sem luvas sem máscara. Essa mídia não cola mais @  Seu futuro político já era, juntamente com o seu Psdb, vai morrer abraçado com o Pt","[""coronavac""]",coronavac,0,0
2354,r2_co_193,"Alguém em sã consciência vai aceitar tomar a VaChina coronavac se aprovada pela @ depois de olhar atentamente a foto abaixo? Eu jamais tomaria, não sou e nem serei cobaia dos chineses em conluio com brasileiros APÁTRIDAS",coronavac,_1336957351509827585,r2_co,0,0,2354,0,"[[""alguém"", ""em"", ""sã"", ""consciência"", ""vai"", ""aceitar"", ""tomar"", ""a"", ""vachina"", ""coronavac"", ""se"", ""aprovada"", ""pela"", ""depois"", ""de"", ""olhar"", ""atentamente"", ""a"", ""foto"", ""abaixo"", ""eu"", ""jamais"", ""tomaria"", ""não"", ""sou"", ""e"", ""nem"", ""serei"", ""cobaia"", ""dos"", ""chineses"", ""em"", ""conluio"", ""com"", ""brasileiros"", ""apátridas""]]","[('@', 'NUM'), ('ailtonbenedito', 'N'), ('@', 'PU'), ('marcuspitternew', 'N'), ('alguém', 'PROSUB'), ('em', 'PREP'), ('sã', 'ADJ'), ('consciência', 'N'), ('vai', 'V'), ('aceitar', 'V'), ('tomar', 'V'), ('a', 'ART'), ('vachina', 'N'), ('coronavac', 'V'), ('se', 'KS'), ('aprovada', 'PCP'), ('pela', 'PREP+ART'), ('@', 'N'), ('anvisa_oficial', 'N'), (',', 'PU'), ('depois', 'PREP'), ('de', 'PREP'), ('olhar', 'V'), ('atentamente', 'ADV'), ('a', 'ART'), ('foto', 'N'), ('abaixo', 'ADV'), ('?', 'PU'), ('eu', 'PROPESS'), ('jamais', 'ADV'), ('tomaria', 'V'), (',', 'PU'), ('não', 'ADV'), ('sou', 'V'), ('e', 'KC'), ('nem', 'ADV'), ('serei', 'V'), ('cobaia', 'N'), ('dos', 'PREP+ART'), ('chineses', 'N'), ('em', 'PREP'), ('conluio', 'N'), ('com', 'PREP'), ('brasileiros', 'N'), ('apátridas', 'ADJ'), ('.', 'PU')]","Alguém em sã consciência vai aceitar tomar a VaChina coronavac se aprovada pela @ depois de olhar atentamente a foto abaixo? Eu jamais tomaria, não sou e nem serei cobaia dos chineses em conluio com brasileiros APÁTRIDAS","[""coronavac""]",coronavac,0,0
919,r2_co_661,GANHOU NADA!!! Se a vacina matar 130 mil pessoas apenas EMPATA. Tem que deixar a vacina chinesa ver quantos conseguem matar,coronavac,_1326168072990945283,r2_co,0,0,919,0,"[[""ganhou"", ""nada"", ""se"", ""a"", ""vacina"", ""matar"", ""130"", ""mil"", ""pessoas"", ""apenas"", ""empata"", ""tem"", ""que"", ""deixar"", ""a"", ""vacina"", ""chinesa"", ""ver"", ""quantos"", ""conseguem"", ""matar""]]","[('@', 'NUM'), ('cirogomes', 'N'), ('ganhou', 'V'), ('nada', 'PROSUB'), ('!', 'PU'), ('!', 'PU'), ('!', 'PU'), ('se', 'KS'), ('a', 'ART'), ('vacina', 'N'), ('matar', 'V'), ('130', 'NUM'), ('mil', 'NUM'), ('pessoas', 'N'), ('apenas', 'PDEN'), ('empata', 'V'), ('.', 'PU'), ('tem', 'V'), ('que', 'KS'), ('deixar', 'V'), ('a', 'ART'), ('vacina', 'N'), ('chinesa', 'ADJ'), ('ver', 'V'), ('quantos', 'PRO-KS'), ('conseguem', 'V'), ('matar', 'V'), ('.', 'PU')]",GANHOU NADA!!! Se a vacina matar 130 mil pessoas apenas EMPATA. Tem que deixar a vacina chinesa ver quantos conseguem matar,"[""coronavac""]",coronavac,0,0
3098,r2_co_1393,"Até que enfim, @ acordou para o mundo e percebeu que o presidente @ trabalha com responsabilidade quando se trata da saúde da população. Já o representante comercial da CoronaVac no Brasil, @ não quer nem saber, o negócio é faturar alto",coronavac,_1336723813145448449,r2_co,0,0,3098,0,"[[""até"", ""que"", ""enfim"", ""acordou"", ""para"", ""o"", ""mundo"", ""e"", ""percebeu"", ""que"", ""o"", ""presidente"", ""trabalha"", ""com"", ""responsabilidade"", ""quando"", ""se"", ""trata"", ""da"", ""saúde"", ""da"", ""população"", ""já"", ""o"", ""representante"", ""comercial"", ""da"", ""coronavac"", ""no"", ""brasil"", ""não"", ""quer"", ""nem"", ""saber"", ""o"", ""negócio"", ""é"", ""faturar"", ""alto""]]","[('até', 'KS'), ('que', 'KS'), ('enfim', 'ADV'), (',', 'PU'), ('@', 'NUM'), ('senadorkajuru', 'N'), ('acordou', 'V'), ('para', 'PREP'), ('o', 'ART'), ('mundo', 'N'), ('e', 'KC'), ('percebeu', 'V'), ('que', 'KS'), ('o', 'ART'), ('presidente', 'N'), ('@', 'NUM'), ('jairbolsonaro', 'N'), ('trabalha', 'V'), ('com', 'PREP'), ('responsabilidade', 'N'), ('quando', 'KS'), ('se', 'PROPESS'), ('trata', 'V'), ('da', 'PREP+ART'), ('saúde', 'N'), ('da', 'PREP+ART'), ('população', 'N'), ('.', 'PU'), ('já', 'ADV'), ('o', 'ART'), ('representante', 'N'), ('comercial', 'ADJ'), ('da', 'PREP+ART'), ('coronavac', 'N'), ('no', 'PREP+ART'), ('brasil', 'NPROP'), (',', 'PU'), ('@', 'NUM'), ('jdoriajr', 'N'), ('não', 'ADV'), ('quer', 'V'), ('nem', 'KC'), ('saber', 'V'), (',', 'PU'), ('o', 'ART'), ('negócio', 'N'), ('é', 'V'), ('faturar', 'V'), ('alto', 'ADV'), ('.', 'PU')]","Até que enfim, @ acordou para o mundo e percebeu que o presidente @ trabalha com responsabilidade quando se trata da saúde da população. Já o representante comercial da CoronaVac no Brasil, @ não quer nem saber, o negócio é faturar alto","[""coronavac""]",coronavac,0,0
2418,r2_co_2682,Hoje acompanhei o início da vacinação da Coronavac na Baixada Santista. O nosso agradecimento e orgulho do @ por proporcionar esperança para a população. Vem vacina,coronavac,_1352017917609713665,r2_co,1,0,2418,0,"[[""hoje"", ""acompanhei"", ""o"", ""início"", ""da"", ""vacinação"", ""da"", ""coronavac"", ""na"", ""baixada"", ""santista"", ""o"", ""nosso"", ""agradecimento"", ""e"", ""orgulho"", ""do"", ""por"", ""proporcionar"", ""esperança"", ""para"", ""a"", ""população"", ""vem"", ""vacina""]]","[('hoje', 'ADV'), ('acompanhei', 'V'), ('o', 'ART'), ('início', 'N'), ('da', 'PREP+ART'), ('vacinação', 'N'), ('da', 'PREP+ART'), ('coronavac', 'N'), ('na', 'PREP+ART'), ('baixada', 'N'), ('santista', 'ADJ'), ('.', 'PU'), ('o', 'ART'), ('nosso', 'PROADJ'), ('agradecimento', 'N'), ('e', 'KC'), ('orgulho', 'N'), ('do', 'PREP+ART'), ('@', 'NUM'), ('butantanoficial', 'N'), ('por', 'PREP'), ('proporcionar', 'V'), ('esperança', 'N'), ('para', 'PREP'), ('a', 'ART'), ('população', 'N'), ('.', 'PU'), ('vem', 'V'), ('vacina', 'N'), ('!', 'PU'), ('!', 'PU'), ('!', 'PU')]",Hoje acompanhei o início da vacinação da Coronavac na Baixada Santista. O nosso agradecimento e orgulho do @ por proporcionar esperança para a população. Vem vacina,"[""coronavac""]",coronavac,0,0
190,r2_co_1328,"A “Vachina”: O novo blefe do Partido Comunista Chinês (veja o vídeo)  Sinovac Biotech, é acusada de suborno.  De 2002 a 2014, molhou a mão do encarregado do governo em aprovar medicamentos - em US$ 50 mil - para que seus produtos fossem aprovados",coronavac,_1288789476794404865,r2_co,0,0,190,0,"[[""a"", ""vachina"", ""o"", ""novo"", ""blefe"", ""do"", ""partido"", ""comunista"", ""chinês"", ""veja"", ""o"", ""vídeo"", ""sinovac"", ""biotech"", ""é"", ""acusada"", ""de"", ""suborno"", ""de"", ""2002"", ""a"", ""2014"", ""molhou"", ""a"", ""mão"", ""do"", ""encarregado"", ""do"", ""governo"", ""em"", ""aprovar"", ""medicamentos"", ""em"", ""us"", ""50"", ""mil"", ""para"", ""que"", ""seus"", ""produtos"", ""fossem"", ""aprovados""]]","[('a', 'ART'), ('“', 'NPROP'), ('vachina', 'NPROP'), ('”', 'NPROP'), (':', 'PU'), ('o', 'ART'), ('novo', 'ADJ'), ('blefe', 'N'), ('do', 'PREP+ART'), ('partido', 'N'), ('comunista', 'ADJ'), ('chinês', 'ADJ'), ('(', 'PU'), ('veja', 'V'), ('o', 'ART'), ('vídeo', 'N'), (')', 'PU'), ('sinovac', 'ADJ'), ('biotech', 'N'), (',', 'PU'), ('é', 'V'), ('acusada', 'PCP'), ('de', 'PREP'), ('suborno', 'N'), ('.', 'PU'), ('de', 'PREP'), ('2002', 'N'), ('a', 'PREP'), ('2014', 'N'), (',', 'PU'), ('molhou', 'V'), ('a', 'ART'), ('mão', 'N'), ('do', 'PREP+ART'), ('encarregado', 'N'), ('do', 'PREP+ART'), ('governo', 'N'), ('em', 'PREP'), ('aprovar', 'V'), ('medicamentos', 'N'), ('-', 'PU'), ('em', 'PREP'), ('us', 'N'), ('$', 'N'), ('50', 'NUM'), ('mil', 'NUM'), ('-', 'PU'), ('para', 'PREP'), ('que', 'KS'), ('seus', 'PROADJ'), ('produtos', 'N'), ('fossem', 'V'), ('aprovados', 'PCP'), ('.', 'PU')]","A “Vachina”: O novo blefe do Partido Comunista Chinês (veja o vídeo)  Sinovac Biotech, é acusada de suborno.  De 2002 a 2014, molhou a mão do encarregado do governo em aprovar medicamentos - em US$ 50 mil - para que seus produtos fossem aprovados","[""coronavac""]",coronavac,0,0
2095,r2_co_87,"Coronavac com eficácia de 78% e 100% em casos graves "" "" está entre as vacinas mais seguras do mundo ""   OBS: VOCÊ QUE VOTOU 17 CORRE NA AGROPECUÁRIA E SE VACINA COM A DA FEBRE AFTOSA, SEUS REBANHO DE GADO",coronavac,_1347275864690618370,r2_co,1,0,2095,0,"[[""coronavac"", ""com"", ""eficácia"", ""de"", ""78"", ""e"", ""100"", ""em"", ""casos"", ""graves"", ""está"", ""entre"", ""as"", ""vacinas"", ""mais"", ""seguras"", ""do"", ""mundo"", ""obs"", ""você"", ""que"", ""votou"", ""17"", ""corre"", ""na"", ""agropecuária"", ""e"", ""se"", ""vacina"", ""com"", ""a"", ""da"", ""febre"", ""aftosa"", ""seus"", ""rebanho"", ""de"", ""gado""]]","[('``', 'N'), ('coronavac', 'V'), ('com', 'PREP'), ('eficácia', 'N'), ('de', 'PREP'), ('78', 'NUM'), ('%', 'N'), ('e', 'KC'), ('100', 'NUM'), ('%', 'N'), ('em', 'PREP'), ('casos', 'N'), ('graves', 'ADJ'), ('``', 'N'), ('``', 'N'), ('está', 'V'), ('entre', 'PREP'), ('as', 'ART'), ('vacinas', 'N'), ('mais', 'ADV'), ('seguras', 'ADJ'), ('do', 'PREP+ART'), ('mundo', 'N'), ('``', 'PU'), ('obs', 'N'), (':', 'PU'), ('você', 'PROPESS'), ('que', 'KS'), ('votou', 'V'), ('17', 'NUM'), ('corre', 'V'), ('na', 'PREP+ART'), ('agropecuária', 'N'), ('e', 'KC'), ('se', 'PROPESS'), ('vacina', 'V'), ('com', 'PREP'), ('a', 'PROSUB'), ('da', 'PREP+ART'), ('febre', 'N'), ('aftosa', 'ADJ'), (',', 'PU'), ('seus', 'PROADJ'), ('rebanho', 'N'), ('de', 'PREP'), ('gado', 'N')]","Coronavac com eficácia de 78% e 100% em casos graves "" "" está entre as vacinas mais seguras do mundo ""   OBS: VOCÊ QUE VOTOU 17 CORRE NA AGROPECUÁRIA E SE VACINA COM A DA FEBRE AFTOSA, SEUS REBANHO DE GADO","[""coronavac""]",coronavac,0,0
2030,r2_co_539,Anvisa questiona transparência em aprovação de vacina chinesa,coronavac,_1338758291787313154,r2_co,0,0,2030,0,"[[""anvisa"", ""questiona"", ""transparência"", ""em"", ""aprovação"", ""de"", ""vacina"", ""chinesa""]]","[('anvisa', 'N'), ('questiona', 'V'), ('transparência', 'N'), ('em', 'PREP'), ('aprovação', 'N'), ('de', 'PREP'), ('vacina', 'N'), ('chinesa', 'ADJ')]",Anvisa questiona transparência em aprovação de vacina chinesa,"[""coronavac""]",coronavac,0,0
