new_id,author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?
651,r2_cl_1991,Bolsonaro tem que mamar Cloroquina com a mamadeira de piroca. ??,cloroquina,_1280515899213197312,r2_cl,0,0,651,0,"[[""bolsonaro"", ""tem"", ""que"", ""mamar"", ""cloroquina"", ""com"", ""a"", ""mamadeira"", ""de"", ""piroca""]]","[('bolsonaro', 'N'), ('tem', 'V'), ('que', 'KS'), ('mamar', 'V'), ('cloroquina', 'N'), ('com', 'PREP'), ('a', 'ART'), ('mamadeira', 'N'), ('de', 'PREP'), ('piroca', 'N'), ('.', 'PU'), ('🤣', 'N')]",Bolsonaro tem que mamar Cloroquina com a mamadeira de piroca. ??,"[""cloroquina""]",cloroquina,0,0
1471,r2_cl_2006,Cloroquina e Alcongelson na vigia do confinamento,cloroquina,_1250376356740857859,r2_cl,0,0,1471,0,"[[""cloroquina"", ""e"", ""alcongelson"", ""na"", ""vigia"", ""do"", ""confinamento""]]","[('cloroquina', 'N'), ('e', 'KC'), ('alcongelson', 'V'), ('na', 'PREP+ART'), ('vigia', 'N'), ('do', 'PREP+ART'), ('confinamento', 'N'), ('.', 'PU')]",Cloroquina e Alcongelson na vigia do confinamento,"[""cloroquina""]",cloroquina,0,0
2353,r2_cl_1333,A fixação desse jumento pro Cloroquina é patológica,cloroquina,_1289278765978341378,r2_cl,0,0,2353,0,"[[""a"", ""fixação"", ""desse"", ""jumento"", ""pro"", ""cloroquina"", ""é"", ""patológica""]]","[('@', 'NUM'), ('rosaneoliveira', 'N'), ('a', 'ART'), ('fixação', 'N'), ('desse', 'PREP+PROADJ'), ('jumento', 'N'), ('pro', 'PREP+ART'), ('cloroquina', 'N'), ('é', 'V'), ('patológica', 'ADJ')]",A fixação desse jumento pro Cloroquina é patológica,"[""cloroquina""]",cloroquina,0,0
2818,r2_cl_188,"Era justamente isso que eu iria propor ao senhor, que provocasse o STF sobre se pode um governador pode obrigar o povo a tomar essa vacina que não tem comprovação científica, já que ele proibiu a Cloroquina pelo mesmo motivo, ainda pior, sem aprovação da Anvisa",cloroquina,_1336270191089553408,r2_cl,1,0,2818,0,"[[""era"", ""justamente"", ""isso"", ""que"", ""eu"", ""iria"", ""propor"", ""ao"", ""senhor"", ""que"", ""provocasse"", ""o"", ""stf"", ""sobre"", ""se"", ""pode"", ""um"", ""governador"", ""pode"", ""obrigar"", ""o"", ""povo"", ""a"", ""tomar"", ""essa"", ""vacina"", ""que"", ""não"", ""tem"", ""comprovação"", ""científica"", ""já"", ""que"", ""ele"", ""proibiu"", ""a"", ""cloroquina"", ""pelo"", ""mesmo"", ""motivo"", ""ainda"", ""pior"", ""sem"", ""aprovação"", ""da"", ""anvisa""]]","[('@', 'NUM'), ('bobjeffhd', 'N'), ('era', 'V'), ('justamente', 'ADV'), ('isso', 'PROSUB'), ('que', 'PRO-KS'), ('eu', 'PROPESS'), ('iria', 'V'), ('propor', 'V'), ('ao', 'PREP+ART'), ('senhor', 'N'), (',', 'PU'), ('que', 'PRO-KS'), ('provocasse', 'V'), ('o', 'ART'), ('stf', 'N'), ('sobre', 'PREP'), ('se', 'PROPESS'), ('pode', 'V'), ('um', 'ART'), ('governador', 'N'), ('pode', 'V'), ('obrigar', 'V'), ('o', 'ART'), ('povo', 'N'), ('a', 'PREP'), ('tomar', 'V'), ('essa', 'PROADJ'), ('vacina', 'N'), ('que', 'PRO-KS'), ('não', 'ADV'), ('tem', 'V'), ('comprovação', 'N'), ('científica', 'ADJ'), (',', 'PU'), ('já', 'KS'), ('que', 'KS'), ('ele', 'PROPESS'), ('proibiu', 'V'), ('a', 'ART'), ('cloroquina', 'N'), ('pelo', 'PREP+ART'), ('mesmo', 'PROADJ'), ('motivo', 'N'), (',', 'PU'), ('ainda', 'ADV'), ('pior', 'ADJ'), (',', 'PU'), ('sem', 'PREP'), ('aprovação', 'N'), ('da', 'PREP+ART'), ('anvisa', 'N'), ('.', 'PU')]","Era justamente isso que eu iria propor ao senhor, que provocasse o STF sobre se pode um governador pode obrigar o povo a tomar essa vacina que não tem comprovação científica, já que ele proibiu a Cloroquina pelo mesmo motivo, ainda pior, sem aprovação da Anvisa","[""cloroquina""]",cloroquina,0,0
832,r2_cl_273,A sabotagem da mídia sobre o uso de hidroxicloroquina para COVID-19: Médicos em todo o mundo protestam contra o desastre,cloroquina,_1295103503153745922,r2_cl,1,0,832,0,"[[""a"", ""sabotagem"", ""da"", ""mídia"", ""sobre"", ""o"", ""uso"", ""de"", ""hidroxicloroquina"", ""para"", ""covid19"", ""médicos"", ""em"", ""todo"", ""o"", ""mundo"", ""protestam"", ""contra"", ""o"", ""desastre""]]","[('@', 'NUM'), ('jornaldacidadeo', 'N'), ('a', 'ART'), ('sabotagem', 'N'), ('da', 'PREP+ART'), ('mídia', 'N'), ('sobre', 'PREP'), ('o', 'ART'), ('uso', 'N'), ('de', 'PREP'), ('hidroxicloroquina', 'N'), ('para', 'PREP'), ('covid-19', 'N'), (':', 'PU'), ('médicos', 'N'), ('em', 'PREP'), ('todo', 'PROADJ'), ('o', 'ART'), ('mundo', 'N'), ('protestam', 'V'), ('contra', 'PREP'), ('o', 'ART'), ('desastre', 'N'), (':', 'PU')]",A sabotagem da mídia sobre o uso de hidroxicloroquina para COVID-19: Médicos em todo o mundo protestam contra o desastre,"[""cloroquina""]",cloroquina,0,0
194,r2_cl_452,"E chegou a ficar internada por dias, não houve um reteste? Que história mais estranha ? E se não estava infectada, não havia sintomas, certo? E ainda assim tomou a tal cloroquina e hidroxycloroquina??? Deputada, desculpe, mas da pra levar a sério o que você diz. Vergonha",cloroquina,_1299697760040562688,r2_cl,0,0,194,0,"[[""e"", ""chegou"", ""a"", ""ficar"", ""internada"", ""por"", ""dias"", ""não"", ""houve"", ""um"", ""reteste"", ""que"", ""história"", ""mais"", ""estranha"", ""e"", ""se"", ""não"", ""estava"", ""infectada"", ""não"", ""havia"", ""sintomas"", ""certo"", ""e"", ""ainda"", ""assim"", ""tomou"", ""a"", ""tal"", ""cloroquina"", ""e"", ""hidroxycloroquina"", ""deputada"", ""desculpe"", ""mas"", ""da"", ""pra"", ""levar"", ""a"", ""sério"", ""o"", ""que"", ""você"", ""diz"", ""vergonha""]]","[('@', 'NUM'), ('carlazambelli38', 'N'), ('@', 'PU'), ('rededor', 'N'), ('e', 'KC'), ('chegou', 'V'), ('a', 'PREP'), ('ficar', 'V'), ('internada', 'PCP'), ('por', 'PREP'), ('dias', 'N'), (',', 'PU'), ('não', 'ADV'), ('houve', 'V'), ('um', 'ART'), ('reteste', 'N'), ('?', 'PU'), ('que', 'PRO-KS'), ('história', 'N'), ('mais', 'ADV'), ('estranha', 'ADJ'), ('?', 'PU'), ('e', 'KC'), ('se', 'KS'), ('não', 'ADV'), ('estava', 'V'), ('infectada', 'PCP'), (',', 'PU'), ('não', 'ADV'), ('havia', 'V'), ('sintomas', 'N'), (',', 'PU'), ('certo', 'ADJ'), ('?', 'PU'), ('e', 'KC'), ('ainda', 'PDEN'), ('assim', 'PDEN'), ('tomou', 'V'), ('a', 'ART'), ('tal', 'PROADJ'), ('cloroquina', 'N'), ('e', 'KC'), ('hidroxycloroquina', 'N'), ('?', 'PU'), ('?', 'PU'), ('?', 'PU'), ('deputada', 'N'), (',', 'PU'), ('desculpe', 'V'), (',', 'PU'), ('mas', 'KC'), ('da', 'PREP+PROSUB'), ('pra', 'PREP'), ('levar', 'V'), ('a', 'ADV'), ('sério', 'ADV'), ('o', 'PROSUB'), ('que', 'PRO-KS'), ('você', 'PROPESS'), ('diz', 'V'), ('.', 'PU'), ('vergonha', 'N'), ('!', 'PU'), ('!', 'PU'), ('!', 'IN'), ('!', 'PU'), ('!', 'PU'), ('!', 'PU')]","E chegou a ficar internada por dias, não houve um reteste? Que história mais estranha ? E se não estava infectada, não havia sintomas, certo? E ainda assim tomou a tal cloroquina e hidroxycloroquina??? Deputada, desculpe, mas da pra levar a sério o que você diz. Vergonha","[""cloroquina""]",cloroquina,0,0
344,r2_cl_1653,"Eis a presidente da Fiocruz e veja os cumpanheiros, agora é fácil de entender porque reprova a cloroquina",cloroquina,_1264655035054596105,r2_cl,1,0,344,0,"[[""eis"", ""a"", ""presidente"", ""da"", ""fiocruz"", ""e"", ""veja"", ""os"", ""cumpanheiros"", ""agora"", ""é"", ""fácil"", ""de"", ""entender"", ""porque"", ""reprova"", ""a"", ""cloroquina""]]","[('eis', 'PDEN'), ('a', 'PREP'), ('presidente', 'N'), ('da', 'PREP+ART'), ('fiocruz', 'N'), ('e', 'KC'), ('veja', 'V'), ('os', 'ART'), ('cumpanheiros', 'N'), (',', 'PU'), ('agora', 'ADV'), ('é', 'V'), ('fácil', 'ADJ'), ('de', 'PREP'), ('entender', 'V'), ('porque', 'KS'), ('reprova', 'V'), ('a', 'ART'), ('cloroquina', 'N'), ('.', 'PU')]","Eis a presidente da Fiocruz e veja os cumpanheiros, agora é fácil de entender porque reprova a cloroquina","[""cloroquina""]",cloroquina,0,0
823,r2_cl_1365,Agora bugou  Maduro é a favor da cloroquina. Cuba é a favor do interferon. Até o pai do Boulos prescreve cloroquina há 30 anos  Mas a esquerda e a imprensa brasileira querem que TODOS fiquem em casa pq a cloroquina é perigosa??? Isso que é ciência?? ?,cloroquina,_1262140222332116997,r2_cl,1,0,823,0,"[[""agora"", ""bugou"", ""maduro"", ""é"", ""a"", ""favor"", ""da"", ""cloroquina"", ""cuba"", ""é"", ""a"", ""favor"", ""do"", ""interferon"", ""até"", ""o"", ""pai"", ""do"", ""boulos"", ""prescreve"", ""cloroquina"", ""há"", ""30"", ""anos"", ""mas"", ""a"", ""esquerda"", ""e"", ""a"", ""imprensa"", ""brasileira"", ""querem"", ""que"", ""todos"", ""fiquem"", ""em"", ""casa"", ""pq"", ""a"", ""cloroquina"", ""é"", ""perigosa"", ""isso"", ""que"", ""é"", ""ciência""]]","[('@', 'NUM'), ('guilhermeboulos', 'N'), ('@', 'PU'), ('ariovaldo', 'N'), ('agora', 'ADV'), ('bugou', 'V'), ('😂😂', 'PU'), ('maduro', 'ADJ'), ('é', 'V'), ('a', 'PREP'), ('favor', 'PREP'), ('da', 'PREP+ART'), ('cloroquina', 'N'), ('.', 'PU'), ('cuba', 'N'), ('é', 'V'), ('a', 'PREP'), ('favor', 'PREP'), ('do', 'PREP+ART'), ('interferon', 'N'), ('.', 'PU'), ('até', 'PREP'), ('o', 'ART'), ('pai', 'N'), ('do', 'PREP+ART'), ('boulos', 'N'), ('prescreve', 'V'), ('cloroquina', 'N'), ('há', 'V'), ('30', 'NUM'), ('anos', 'N'), ('mas', 'KC'), ('a', 'ART'), ('esquerda', 'N'), ('e', 'KC'), ('a', 'ART'), ('imprensa', 'N'), ('brasileira', 'ADJ'), ('querem', 'V'), ('que', 'KS'), ('todos', 'PROSUB'), ('fiquem', 'V'), ('em', 'PREP'), ('casa', 'N'), ('pq', 'ADV'), ('a', 'ART'), ('cloroquina', 'N'), ('é', 'V'), ('perigosa', 'ADJ'), ('?', 'PU'), ('?', 'PU'), ('?', 'PU'), ('isso', 'PROSUB'), ('que', 'PRO-KS'), ('é', 'V'), ('ciência', 'N'), ('?', 'PU'), ('?', 'PU'), ('😂😁🌪️', 'N'), ('@', 'NUM'), ('domdasthreads', 'N')]",Agora bugou  Maduro é a favor da cloroquina. Cuba é a favor do interferon. Até o pai do Boulos prescreve cloroquina há 30 anos  Mas a esquerda e a imprensa brasileira querem que TODOS fiquem em casa pq a cloroquina é perigosa??? Isso que é ciência?? ?,"[""cloroquina""]",cloroquina,0,0
605,r2_cl_2051,Cloroquina econômica: ajudar a importar o que se exporta,cloroquina,_1317858877422161920,r2_cl,0,0,605,0,"[[""cloroquina"", ""econômica"", ""ajudar"", ""a"", ""importar"", ""o"", ""que"", ""se"", ""exporta""]]","[('cloroquina', 'N'), ('econômica', 'ADJ'), (':', 'PU'), ('ajudar', 'V'), ('a', 'PREP'), ('importar', 'V'), ('o', 'PRO-KS'), ('que', 'PRO-KS'), ('se', 'PROPESS'), ('exporta', 'V')]",Cloroquina econômica: ajudar a importar o que se exporta,"[""cloroquina""]",cloroquina,0,0
1497,r2_cl_2194,"Dra. Rayssa busca esclarecer os mitos sobre Cloroquina. Quanto mais aparecem, menos confiamos nas falácias de Governadores",cloroquina,_1300609525792354307,r2_cl,1,0,1497,0,"[[""dra"", ""rayssa"", ""busca"", ""esclarecer"", ""os"", ""mitos"", ""sobre"", ""cloroquina"", ""quanto"", ""mais"", ""aparecem"", ""menos"", ""confiamos"", ""nas"", ""falácias"", ""de"", ""governadores""]]","[('dra', 'N'), ('.', 'PU'), ('rayssa', 'N'), ('busca', 'V'), ('esclarecer', 'V'), ('os', 'ART'), ('mitos', 'N'), ('sobre', 'PREP'), ('cloroquina', 'N'), ('.', 'PU'), ('quanto', 'KS'), ('mais', 'ADV'), ('aparecem', 'V'), (',', 'PU'), ('menos', 'ADV'), ('confiamos', 'V'), ('nas', 'PREP+ART'), ('falácias', 'N'), ('de', 'PREP'), ('governadores', 'N'), ('.', 'PU'), ('👍🏼😉👇🏼', 'N')]","Dra. Rayssa busca esclarecer os mitos sobre Cloroquina. Quanto mais aparecem, menos confiamos nas falácias de Governadores","[""cloroquina""]",cloroquina,0,0
1462,r2_cl_1782,"Certíssimo mais uma X. Não se compara Cloroquina, descoberta em 1934  e até pouco tempo vendida sem receita com Vacina. A d Sarampo levou 10 anos Meses para colocar esta nova vacina, não tem precedente na Ciência. Somado a origem, nos coloca  como cobaias. NÃO é NÃO",cloroquina,_1301691506978324482,r2_cl,1,0,1462,0,"[[""certíssimo"", ""mais"", ""uma"", ""x"", ""não"", ""se"", ""compara"", ""cloroquina"", ""descoberta"", ""em"", ""1934"", ""e"", ""até"", ""pouco"", ""tempo"", ""vendida"", ""sem"", ""receita"", ""com"", ""vacina"", ""a"", ""d"", ""sarampo"", ""levou"", ""10"", ""anos"", ""meses"", ""para"", ""colocar"", ""esta"", ""nova"", ""vacina"", ""não"", ""tem"", ""precedente"", ""na"", ""ciência"", ""somado"", ""a"", ""origem"", ""nos"", ""coloca"", ""como"", ""cobaias"", ""não"", ""é"", ""não""]]","[('@', 'NUM'), ('jovempannews', 'N'), ('certíssimo', 'V'), ('mais', 'PROADJ'), ('uma', 'NUM'), ('x.', 'N'), ('não', 'ADV'), ('se', 'PROPESS'), ('compara', 'V'), ('cloroquina', 'N'), (',', 'PU'), ('descoberta', 'PCP'), ('em', 'PREP'), ('1934', 'N'), ('e', 'KC'), ('até', 'PREP'), ('pouco', 'PROADJ'), ('tempo', 'N'), ('vendida', 'PCP'), ('sem', 'PREP'), ('receita', 'N'), ('com', 'PREP'), ('vacina', 'N'), ('.', 'PU'), ('a', 'PREP'), ('d', 'N'), ('sarampo', 'N'), ('levou', 'V'), ('10', 'NUM'), ('anos', 'N'), ('meses', 'N'), ('para', 'PREP'), ('colocar', 'V'), ('esta', 'PROADJ'), ('nova', 'ADJ'), ('vacina', 'N'), (',', 'PU'), ('não', 'ADV'), ('tem', 'V'), ('precedente', 'N'), ('na', 'PREP+ART'), ('ciência', 'N'), ('.', 'PU'), ('somado', 'PCP'), ('a', 'ART'), ('origem', 'N'), (',', 'PU'), ('nos', 'PROPESS'), ('coloca', 'V'), ('como', 'PREP'), ('cobaias', 'N'), ('.', 'PU'), ('não', 'ADV'), ('é', 'V'), ('não', 'ADV'), ('.', 'PU')]","Certíssimo mais uma X. Não se compara Cloroquina, descoberta em 1934  e até pouco tempo vendida sem receita com Vacina. A d Sarampo levou 10 anos Meses para colocar esta nova vacina, não tem precedente na Ciência. Somado a origem, nos coloca  como cobaias. NÃO é NÃO","[""cloroquina""]",cloroquina,0,0
1448,r2_cl_322,CLOROQUINA Para doentes por CORONAVÍRUS. Eu defendo! Devanir Amâncio,cloroquina,_1248345978190598144,r2_cl,1,0,1448,0,"[[""cloroquina"", ""para"", ""doentes"", ""por"", ""coronavírus"", ""eu"", ""defendo"", ""devanir"", ""amâncio""]]","[('cloroquina', 'N'), ('para', 'PREP'), ('doentes', 'N'), ('por', 'PREP'), ('coronavírus', 'N'), ('.', 'PU'), ('eu', 'PROPESS'), ('defendo', 'V'), ('!', 'PU'), ('devanir', 'N'), ('amâncio', 'N')]",CLOROQUINA Para doentes por CORONAVÍRUS. Eu defendo! Devanir Amâncio,"[""cloroquina""]",cloroquina,0,0
1410,r2_cl_883,Alguém já avisou o Dória que a China recomenda a CLOROQUINA e AGLOMERAÇÕES,cloroquina,_1296637122766569472,r2_cl,1,0,1410,0,"[[""alguém"", ""já"", ""avisou"", ""o"", ""dória"", ""que"", ""a"", ""china"", ""recomenda"", ""a"", ""cloroquina"", ""e"", ""aglomerações""]]","[('alguém', 'PROSUB'), ('já', 'ADV'), ('avisou', 'V'), ('o', 'ART'), ('dória', 'N'), ('que', 'PRO-KS'), ('a', 'ART'), ('china', 'N'), ('recomenda', 'V'), ('a', 'ART'), ('cloroquina', 'N'), ('e', 'KC'), ('aglomerações', 'N'), ('.', 'PU')]",Alguém já avisou o Dória que a China recomenda a CLOROQUINA e AGLOMERAÇÕES,"[""cloroquina""]",cloroquina,0,0
1927,r2_cl_1200,"Entra no site da FDA e veja o que eles falam da cloroquina. E vc pode tomar a vontade, vc não é meu parente, não é meu amigo, então, se vc nao se preocupa com voce,  nao vai ser eu a me preocupar seu bem estar",cloroquina,_1293732312773992448,r2_cl,0,0,1927,0,"[[""entra"", ""no"", ""site"", ""da"", ""fda"", ""e"", ""veja"", ""o"", ""que"", ""eles"", ""falam"", ""da"", ""cloroquina"", ""e"", ""vc"", ""pode"", ""tomar"", ""a"", ""vontade"", ""vc"", ""não"", ""é"", ""meu"", ""parente"", ""não"", ""é"", ""meu"", ""amigo"", ""então"", ""se"", ""vc"", ""nao"", ""se"", ""preocupa"", ""com"", ""voce"", ""nao"", ""vai"", ""ser"", ""eu"", ""a"", ""me"", ""preocupar"", ""seu"", ""bem"", ""estar""]]","[('@', 'NUM'), ('renatobenites', 'N'), ('@', 'PU'), ('uolnoticias', 'N'), ('entra', 'V'), ('no', 'PREP+ART'), ('site', 'N'), ('da', 'PREP+ART'), ('fda', 'N'), ('e', 'KC'), ('veja', 'V'), ('o', 'PRO-KS'), ('que', 'PRO-KS'), ('eles', 'PROPESS'), ('falam', 'V'), ('da', 'PREP+ART'), ('cloroquina', 'N'), ('.', 'PU'), ('e', 'KC'), ('vc', 'PROPESS'), ('pode', 'V'), ('tomar', 'V'), ('a', 'ART'), ('vontade', 'N'), (',', 'PU'), ('vc', 'PROPESS'), ('não', 'ADV'), ('é', 'V'), ('meu', 'PROADJ'), ('parente', 'N'), (',', 'PU'), ('não', 'ADV'), ('é', 'V'), ('meu', 'PROADJ'), ('amigo', 'N'), (',', 'PU'), ('então', 'ADV'), (',', 'PU'), ('se', 'KS'), ('vc', 'PROPESS'), ('nao', 'ADV'), ('se', 'PROPESS'), ('preocupa', 'V'), ('com', 'PREP'), ('voce', 'PROPESS'), (',', 'PU'), ('nao', 'ADV'), ('vai', 'V'), ('ser', 'V'), ('eu', 'PROPESS'), ('a', 'PREP'), ('me', 'PROPESS'), ('preocupar', 'V'), ('seu', 'PROADJ'), ('bem', 'N'), ('estar', 'V'), ('.', 'PU')]","Entra no site da FDA e veja o que eles falam da cloroquina. E vc pode tomar a vontade, vc não é meu parente, não é meu amigo, então, se vc nao se preocupa com voce,  nao vai ser eu a me preocupar seu bem estar","[""cloroquina""]",cloroquina,0,0
879,r2_cl_109,"Entenda meu ponto: se a Cloroquina servisse pra tratar Covid e fosse esse remédio milagroso que tanto querem fazer o povo acreditar, nunca que os EUA doariam para outro país. Eles sabem que o remédio tem pouco ou nenhum efeito sobre a Covid e estão se livrando, doando pro Brasil",cloroquina,_1268257251992764417,r2_cl,0,0,879,0,"[[""entenda"", ""meu"", ""ponto"", ""se"", ""a"", ""cloroquina"", ""servisse"", ""pra"", ""tratar"", ""covid"", ""e"", ""fosse"", ""esse"", ""remédio"", ""milagroso"", ""que"", ""tanto"", ""querem"", ""fazer"", ""o"", ""povo"", ""acreditar"", ""nunca"", ""que"", ""os"", ""eua"", ""doariam"", ""para"", ""outro"", ""país"", ""eles"", ""sabem"", ""que"", ""o"", ""remédio"", ""tem"", ""pouco"", ""ou"", ""nenhum"", ""efeito"", ""sobre"", ""a"", ""covid"", ""e"", ""estão"", ""se"", ""livrando"", ""doando"", ""pro"", ""brasil""]]","[('@', 'NUM'), ('bethjorgeda', 'N'), ('@', 'NUM'), ('fpadomingues', 'N'), ('@', 'PU'), ('ernestofaraujo', 'N'), ('entenda', 'V'), ('meu', 'PROADJ'), ('ponto', 'N'), (':', 'PU'), ('se', 'KS'), ('a', 'ART'), ('cloroquina', 'N'), ('servisse', 'V'), ('pra', 'PREP'), ('tratar', 'V'), ('covid', 'ADJ'), ('e', 'KC'), ('fosse', 'V'), ('esse', 'PROADJ'), ('remédio', 'N'), ('milagroso', 'ADJ'), ('que', 'PRO-KS'), ('tanto', 'ADV'), ('querem', 'V'), ('fazer', 'V'), ('o', 'ART'), ('povo', 'N'), ('acreditar', 'V'), (',', 'PU'), ('nunca', 'KS'), ('que', 'KS'), ('os', 'ART'), ('eua', 'N'), ('doariam', 'V'), ('para', 'PREP'), ('outro', 'PROADJ'), ('país', 'N'), ('.', 'PU'), ('eles', 'PROPESS'), ('sabem', 'V'), ('que', 'KS'), ('o', 'ART'), ('remédio', 'N'), ('tem', 'V'), ('pouco', 'ADV'), ('ou', 'KC'), ('nenhum', 'PROADJ'), ('efeito', 'N'), ('sobre', 'PREP'), ('a', 'ART'), ('covid', 'N'), ('e', 'KC'), ('estão', 'V'), ('se', 'PROPESS'), ('livrando', 'V'), (',', 'PU'), ('doando', 'V'), ('pro', 'PREP+ART'), ('brasil', 'N')]","Entenda meu ponto: se a Cloroquina servisse pra tratar Covid e fosse esse remédio milagroso que tanto querem fazer o povo acreditar, nunca que os EUA doariam para outro país. Eles sabem que o remédio tem pouco ou nenhum efeito sobre a Covid e estão se livrando, doando pro Brasil","[""cloroquina""]",cloroquina,0,0
1468,r2_cl_407,Cloroquina não tinha eficácia e seu governo comprou insumos superfaturados. Coerência zero nessa falácia toda pro gado concordar! Investe na vacina sei frouxo do caralho,cloroquina,_1318922224292777984,r2_cl,0,0,1468,0,"[[""cloroquina"", ""não"", ""tinha"", ""eficácia"", ""e"", ""seu"", ""governo"", ""comprou"", ""insumos"", ""superfaturados"", ""coerência"", ""zero"", ""nessa"", ""falácia"", ""toda"", ""pro"", ""gado"", ""concordar"", ""investe"", ""na"", ""vacina"", ""sei"", ""frouxo"", ""do"", ""caralho""]]","[('@', 'NUM'), ('jairbolsonaro', 'N'), ('cloroquina', 'N'), ('não', 'ADV'), ('tinha', 'V'), ('eficácia', 'N'), ('e', 'KC'), ('seu', 'PROADJ'), ('governo', 'N'), ('comprou', 'V'), ('insumos', 'N'), ('superfaturados', 'PCP'), ('.', 'PU'), ('coerência', 'N'), ('zero', 'ADJ'), ('nessa', 'PREP+PROADJ'), ('falácia', 'N'), ('toda', 'PROADJ'), ('pro', 'PREP+ART'), ('gado', 'N'), ('concordar', 'V'), ('!', 'PU'), ('investe', 'V'), ('na', 'PREP+ART'), ('vacina', 'N'), ('sei', 'V'), ('frouxo', 'ADJ'), ('do', 'PREP+ART'), ('caralho', 'N'), ('!', 'PU')]",Cloroquina não tinha eficácia e seu governo comprou insumos superfaturados. Coerência zero nessa falácia toda pro gado concordar! Investe na vacina sei frouxo do caralho,"[""cloroquina""]",cloroquina,0,0
273,r2_cl_2093,Aonde é que este Sr vai enfiar tanta Cloroquina?!! Alguém pode informar,cloroquina,_1267291317295624193,r2_cl,0,0,273,0,"[[""aonde"", ""é"", ""que"", ""este"", ""sr"", ""vai"", ""enfiar"", ""tanta"", ""cloroquina"", ""alguém"", ""pode"", ""informar""]]","[('aonde', 'ADV'), ('é', 'V'), ('que', 'KS'), ('este', 'PROADJ'), ('sr', 'N'), ('vai', 'V'), ('enfiar', 'V'), ('tanta', 'PROADJ'), ('cloroquina', 'N'), ('?', 'PU'), ('!', 'PU'), ('!', 'PU'), ('alguém', 'PROSUB'), ('pode', 'V'), ('informar', 'V'), ('?', 'PU'), ('!', 'PU'), ('!', 'PU')]",Aonde é que este Sr vai enfiar tanta Cloroquina?!! Alguém pode informar,"[""cloroquina""]",cloroquina,0,0
1498,r2_cl_725,Ahhhh agora entendi kkkkkkk é a turminha da lacração. Querendo capital político em cima do vírus....mas.responderei por vc aquilo que vc ignorou. A cloroquina foi crucificada porque Bolsonaro pareceu com ela. Caso contrário todos estariam tomando felizes da vida e curados,cloroquina,_1336720794412584960,r2_cl,1,0,1498,0,"[[""ahhhh"", ""agora"", ""entendi"", ""kkkkkkk"", ""é"", ""a"", ""turminha"", ""da"", ""lacração"", ""querendo"", ""capital"", ""político"", ""em"", ""cima"", ""do"", ""vírusmasresponderei"", ""por"", ""vc"", ""aquilo"", ""que"", ""vc"", ""ignorou"", ""a"", ""cloroquina"", ""foi"", ""crucificada"", ""porque"", ""bolsonaro"", ""pareceu"", ""com"", ""ela"", ""caso"", ""contrário"", ""todos"", ""estariam"", ""tomando"", ""felizes"", ""da"", ""vida"", ""e"", ""curados""]]","[('@', 'NUM'), ('xaviertuany80', 'N'), ('@', 'PU'), ('gesantos1890', 'N'), ('@', 'PU'), ('crisbernart', 'N'), ('ahhhh', 'N'), ('agora', 'ADV'), ('entendi', 'V'), ('kkkkkkk', 'ADV'), ('é', 'V'), ('a', 'ART'), ('turminha', 'N'), ('da', 'PREP+ART'), ('lacração', 'N'), ('.', 'PU'), ('querendo', 'V'), ('capital', 'N'), ('político', 'ADJ'), ('em', 'PREP'), ('cima', 'PREP'), ('do', 'PREP+ART'), ('vírus', 'N'), ('...', 'PU'), ('.mas.responderei', 'V'), ('por', 'PREP'), ('vc', 'PDEN'), ('aquilo', 'PROSUB'), ('que', 'PRO-KS'), ('vc', 'PROPESS'), ('ignorou', 'V'), ('.', 'PU'), ('a', 'ART'), ('cloroquina', 'N'), ('foi', 'V'), ('crucificada', 'PCP'), ('porque', 'KS'), ('bolsonaro', 'NPROP'), ('pareceu', 'V'), ('com', 'PREP'), ('ela', 'PROPESS'), ('.', 'PU'), ('caso', 'KS'), ('contrário', 'ADJ'), ('todos', 'PROSUB'), ('estariam', 'V'), ('tomando', 'V'), ('felizes', 'ADJ'), ('da', 'PREP+ART'), ('vida', 'N'), ('e', 'KC'), ('curados', 'PCP'), ('!', 'PU')]",Ahhhh agora entendi kkkkkkk é a turminha da lacração. Querendo capital político em cima do vírus....mas.responderei por vc aquilo que vc ignorou. A cloroquina foi crucificada porque Bolsonaro pareceu com ela. Caso contrário todos estariam tomando felizes da vida e curados,"[""cloroquina""]",cloroquina,0,0
