new_id,author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?
3912,r2_bo_254,Petição para a Gaga fazer um tweet mandando o Bolsonaro tomar no cu,bolsonaro,_1249752393627185152,r2_bo,0,0,3912,0,"[[""petição"", ""para"", ""a"", ""gaga"", ""fazer"", ""um"", ""tweet"", ""mandando"", ""o"", ""bolsonaro"", ""tomar"", ""no"", ""cu""]]","[('petição', 'N'), ('para', 'PREP'), ('a', 'ART'), ('gaga', 'PROPESS'), ('fazer', 'V'), ('um', 'ART'), ('tweet', 'N'), ('mandando', 'V'), ('o', 'ART'), ('bolsonaro', 'N'), ('tomar', 'V'), ('no', 'PREP+ART'), ('cu', 'N')]",Petição para a Gaga fazer um tweet mandando o Bolsonaro tomar no cu,"[""bolsonaro""]",bolsonaro,0,0
1166,r2_bo_103,"Não Robô é verdade, igual a pesquisa que Bolsonaro perderia as eleições com 99% de confiança, eles acham que alguém confia nesta pesquisa de resultados escolhidos por eles mesmos",bolsonaro,_1114872901130436608,r2_bo,1,0,1166,0,"[[""não"", ""robô"", ""é"", ""verdade"", ""igual"", ""a"", ""pesquisa"", ""que"", ""bolsonaro"", ""perderia"", ""as"", ""eleições"", ""com"", ""99"", ""de"", ""confiança"", ""eles"", ""acham"", ""que"", ""alguém"", ""confia"", ""nesta"", ""pesquisa"", ""de"", ""resultados"", ""escolhidos"", ""por"", ""eles"", ""mesmos""]]","[('não', 'ADV'), ('robô', 'N'), ('é', 'V'), ('verdade', 'N'), (',', 'PU'), ('igual', 'ADJ'), ('a', 'ART'), ('pesquisa', 'N'), ('que', 'PRO-KS'), ('bolsonaro', 'NPROP'), ('perderia', 'V'), ('as', 'ART'), ('eleições', 'N'), ('com', 'PREP'), ('99', 'NUM'), ('%', 'N'), ('de', 'PREP'), ('confiança', 'N'), (',', 'PU'), ('eles', 'PROPESS'), ('acham', 'V'), ('que', 'KS'), ('alguém', 'PROSUB'), ('confia', 'V'), ('nesta', 'PREP+PROADJ'), ('pesquisa', 'N'), ('de', 'PREP'), ('resultados', 'N'), ('escolhidos', 'PCP'), ('por', 'PREP'), ('eles', 'PROPESS'), ('mesmos', 'PROADJ'), ('.', 'PU')]","Não Robô é verdade, igual a pesquisa que Bolsonaro perderia as eleições com 99% de confiança, eles acham que alguém confia nesta pesquisa de resultados escolhidos por eles mesmos","[""bolsonaro""]",bolsonaro,0,0
3214,r2_bo_315,"Hoje fui mais uma vez no mercado, padaria ou a farmácia para os vizinhos, e uma vizinha minha acabou de dizer que estava arrependida por ter votado no Bolsonaro, que percebeu agora a merda que ele fez, e que pensou que ele ia salvar o Brasil não matar",bolsonaro,_1243303085461643269,r2_bo,0,0,3214,0,"[[""hoje"", ""fui"", ""mais"", ""uma"", ""vez"", ""no"", ""mercado"", ""padaria"", ""ou"", ""a"", ""farmácia"", ""para"", ""os"", ""vizinhos"", ""e"", ""uma"", ""vizinha"", ""minha"", ""acabou"", ""de"", ""dizer"", ""que"", ""estava"", ""arrependida"", ""por"", ""ter"", ""votado"", ""no"", ""bolsonaro"", ""que"", ""percebeu"", ""agora"", ""a"", ""merda"", ""que"", ""ele"", ""fez"", ""e"", ""que"", ""pensou"", ""que"", ""ele"", ""ia"", ""salvar"", ""o"", ""brasil"", ""não"", ""matar""]]","[('hoje', 'ADV'), ('fui', 'V'), ('mais', 'PROADJ'), ('uma', 'NUM'), ('vez', 'N'), ('no', 'PREP+ART'), ('mercado', 'N'), (',', 'PU'), ('padaria', 'N'), ('ou', 'KC'), ('a', 'ART'), ('farmácia', 'N'), ('para', 'PREP'), ('os', 'ART'), ('vizinhos', 'N'), (',', 'PU'), ('e', 'KC'), ('uma', 'ART'), ('vizinha', 'N'), ('minha', 'PROADJ'), ('acabou', 'V'), ('de', 'PREP'), ('dizer', 'V'), ('que', 'KS'), ('estava', 'V'), ('arrependida', 'PCP'), ('por', 'PREP'), ('ter', 'V'), ('votado', 'PCP'), ('no', 'PREP+ART'), ('bolsonaro', 'N'), (',', 'PU'), ('que', 'PRO-KS'), ('percebeu', 'V'), ('agora', 'ADV'), ('a', 'ART'), ('merda', 'N'), ('que', 'PRO-KS'), ('ele', 'PROPESS'), ('fez', 'V'), (',', 'PU'), ('e', 'KC'), ('que', 'KS'), ('pensou', 'V'), ('que', 'KS'), ('ele', 'PROPESS'), ('ia', 'V'), ('salvar', 'V'), ('o', 'ART'), ('brasil', 'NPROP'), ('não', 'ADV'), ('matar', 'V')]","Hoje fui mais uma vez no mercado, padaria ou a farmácia para os vizinhos, e uma vizinha minha acabou de dizer que estava arrependida por ter votado no Bolsonaro, que percebeu agora a merda que ele fez, e que pensou que ele ia salvar o Brasil não matar","[""bolsonaro""]",bolsonaro,0,0
3084,r2_bo_34,"Meu Deus, alguém me tira do Brasil. Babaca na direita bolsonaro e babaca na esquerda",bolsonaro,_1029215664681242624,r2_bo,0,0,3084,0,"[[""meu"", ""deus"", ""alguém"", ""me"", ""tira"", ""do"", ""brasil"", ""babaca"", ""na"", ""direita"", ""bolsonaro"", ""e"", ""babaca"", ""na"", ""esquerda""]]","[('meu', 'PROADJ'), ('deus', 'N'), (',', 'PU'), ('alguém', 'PROSUB'), ('me', 'PROPESS'), ('tira', 'V'), ('do', 'PREP+ART'), ('brasil', 'N'), ('.', 'PU'), ('babaca', 'N'), ('na', 'PREP+ART'), ('direita', 'N'), ('@', 'PU'), ('jairbolsonaro', 'N'), ('e', 'KC'), ('babaca', 'N'), ('na', 'PREP+ART'), ('esquerda', 'N'), ('😒', 'N'), ('…', 'PU')]","Meu Deus, alguém me tira do Brasil. Babaca na direita bolsonaro e babaca na esquerda","[""bolsonaro""]",bolsonaro,0,0
1354,r2_bo_701,"Tem gente ainda defendendo Bolsonaro no meu Instagram vei, não eh possível q estou vendo isso",bolsonaro,_1128261852801191936,r2_bo,0,0,1354,0,"[[""tem"", ""gente"", ""ainda"", ""defendendo"", ""bolsonaro"", ""no"", ""meu"", ""instagram"", ""vei"", ""não"", ""eh"", ""possível"", ""q"", ""estou"", ""vendo"", ""isso""]]","[('tem', 'V'), ('gente', 'N'), ('ainda', 'ADV'), ('defendendo', 'V'), ('bolsonaro', 'NPROP'), ('no', 'PREP+ART'), ('meu', 'PROADJ'), ('instagram', 'N'), ('vei', 'V'), (',', 'PU'), ('não', 'ADV'), ('eh', 'V'), ('possível', 'ADJ'), ('q', 'N'), ('estou', 'V'), ('vendo', 'V'), ('isso', 'PROSUB')]","Tem gente ainda defendendo Bolsonaro no meu Instagram vei, não eh possível q estou vendo isso","[""bolsonaro""]",bolsonaro,0,0
3768,r2_bo_532,"Não, apenas são do grupinho do Bolsonaro",bolsonaro,_1257856262970265603,r2_bo,0,0,3768,0,"[[""não"", ""apenas"", ""são"", ""do"", ""grupinho"", ""do"", ""bolsonaro""]]","[('não', 'ADV'), (',', 'PU'), ('apenas', 'PDEN'), ('são', 'V'), ('do', 'PREP+ART'), ('grupinho', 'N'), ('do', 'PREP+ART'), ('bolsonaro', 'N')]","Não, apenas são do grupinho do Bolsonaro","[""bolsonaro""]",bolsonaro,0,0
1947,r2_bo_118,"Apesar do encantamento de alguns com Biden , é bom ter em mente que ele era o vice de Obama , quando o USA espionou o Brasil durante o governo Dilma e quando do golpe contra Dilma, que nos trouxe até a desgraça Bolsonaro. Biden. NÃO SE ILUDAM COM ELE",bolsonaro,_1325479135737688065,r2_bo,0,0,1947,0,"[[""apesar"", ""do"", ""encantamento"", ""de"", ""alguns"", ""com"", ""biden"", ""é"", ""bom"", ""ter"", ""em"", ""mente"", ""que"", ""ele"", ""era"", ""o"", ""vice"", ""de"", ""obama"", ""quando"", ""o"", ""usa"", ""espionou"", ""o"", ""brasil"", ""durante"", ""o"", ""governo"", ""dilma"", ""e"", ""quando"", ""do"", ""golpe"", ""contra"", ""dilma"", ""que"", ""nos"", ""trouxe"", ""até"", ""a"", ""desgraça"", ""bolsonaro"", ""biden"", ""não"", ""se"", ""iludam"", ""com"", ""ele""]]","[('apesar', 'PREP'), ('do', 'PREP+ART'), ('encantamento', 'N'), ('de', 'PREP'), ('alguns', 'PROSUB'), ('com', 'PREP'), ('biden', 'N'), (',', 'PU'), ('é', 'V'), ('bom', 'ADJ'), ('ter', 'V'), ('em', 'PREP'), ('mente', 'N'), ('que', 'KS'), ('ele', 'PROPESS'), ('era', 'V'), ('o', 'ART'), ('vice', 'N'), ('de', 'PREP'), ('obama', 'N'), (',', 'PU'), ('quando', 'ADV-KS'), ('o', 'PROPESS'), ('usa', 'V'), ('espionou', 'V'), ('o', 'ART'), ('brasil', 'N'), ('durante', 'PREP'), ('o', 'ART'), ('governo', 'N'), ('dilma', 'ADJ'), ('e', 'KC'), ('quando', 'KS'), ('do', 'PREP+ART'), ('golpe', 'N'), ('contra', 'PREP'), ('dilma', 'N'), (',', 'PU'), ('que', 'PRO-KS'), ('nos', 'PROPESS'), ('trouxe', 'V'), ('até', 'PDEN'), ('a', 'ART'), ('desgraça', 'N'), ('bolsonaro', 'ADJ'), ('.', 'PU'), ('biden', 'N'), ('.', 'PU'), ('não', 'ADV'), ('se', 'PROPESS'), ('iludam', 'V'), ('com', 'PREP'), ('ele', 'PROPESS'), ('.', 'PU')]","Apesar do encantamento de alguns com Biden , é bom ter em mente que ele era o vice de Obama , quando o USA espionou o Brasil durante o governo Dilma e quando do golpe contra Dilma, que nos trouxe até a desgraça Bolsonaro. Biden. NÃO SE ILUDAM COM ELE","[""bolsonaro""]",bolsonaro,0,0
249,r2_bo_724,"A direita está muito embasbacada! Muitos oportunistas vieram na onda Bolsonaro! É preciso humildade e coesão! Essas brigas de egos é o necessário para a derrota. Com esses egolofotes, não precisamos da esquerda para perdermos o pouco conquistado! Agora é hora de unir e organizar",bolsonaro,_1091500399109066752,r2_bo,1,0,249,0,"[[""a"", ""direita"", ""está"", ""muito"", ""embasbacada"", ""muitos"", ""oportunistas"", ""vieram"", ""na"", ""onda"", ""bolsonaro"", ""é"", ""preciso"", ""humildade"", ""e"", ""coesão"", ""essas"", ""brigas"", ""de"", ""egos"", ""é"", ""o"", ""necessário"", ""para"", ""a"", ""derrota"", ""com"", ""esses"", ""egolofotes"", ""não"", ""precisamos"", ""da"", ""esquerda"", ""para"", ""perdermos"", ""o"", ""pouco"", ""conquistado"", ""agora"", ""é"", ""hora"", ""de"", ""unir"", ""e"", ""organizar""]]","[('a', 'ART'), ('direita', 'N'), ('está', 'V'), ('muito', 'ADV'), ('embasbacada', 'PCP'), ('!', 'PU'), ('muitos', 'PROADJ'), ('oportunistas', 'N'), ('vieram', 'V'), ('na', 'PREP+ART'), ('onda', 'N'), ('bolsonaro', 'ADJ'), ('!', 'PU'), ('é', 'V'), ('preciso', 'ADJ'), ('humildade', 'N'), ('e', 'KC'), ('coesão', 'N'), ('!', 'PU'), ('essas', 'PROADJ'), ('brigas', 'N'), ('de', 'PREP'), ('egos', 'N'), ('é', 'V'), ('o', 'ART'), ('necessário', 'N'), ('para', 'PREP'), ('a', 'ART'), ('derrota', 'N'), ('.', 'PU'), ('com', 'PREP'), ('esses', 'PROADJ'), ('egolofotes', 'N'), (',', 'PU'), ('não', 'ADV'), ('precisamos', 'V'), ('da', 'PREP+ART'), ('esquerda', 'N'), ('para', 'PREP'), ('perdermos', 'V'), ('o', 'ADV'), ('pouco', 'ADV'), ('conquistado', 'PCP'), ('!', 'PU'), ('agora', 'ADV'), ('é', 'V'), ('hora', 'N'), ('de', 'PREP'), ('unir', 'V'), ('e', 'KC'), ('organizar', 'V'), ('!', 'PU')]","A direita está muito embasbacada! Muitos oportunistas vieram na onda Bolsonaro! É preciso humildade e coesão! Essas brigas de egos é o necessário para a derrota. Com esses egolofotes, não precisamos da esquerda para perdermos o pouco conquistado! Agora é hora de unir e organizar","[""bolsonaro""]",bolsonaro,0,0
4931,r2_bo_98,Medo de mais um salvador da pátria. Bolsonaro já se mostrou ser uma decepção suficiente,bolsonaro,_1256617088891977733,r2_bo,0,0,4931,0,"[[""medo"", ""de"", ""mais"", ""um"", ""salvador"", ""da"", ""pátria"", ""bolsonaro"", ""já"", ""se"", ""mostrou"", ""ser"", ""uma"", ""decepção"", ""suficiente""]]","[('medo', 'N'), ('de', 'PREP'), ('mais', 'PROADJ'), ('um', 'NUM'), ('salvador', 'N'), ('da', 'PREP+ART'), ('pátria', 'N'), ('.', 'PU'), ('bolsonaro', 'N'), ('já', 'ADV'), ('se', 'PROPESS'), ('mostrou', 'V'), ('ser', 'V'), ('uma', 'ART'), ('decepção', 'N'), ('suficiente', 'ADJ'), ('…', 'PU')]",Medo de mais um salvador da pátria. Bolsonaro já se mostrou ser uma decepção suficiente,"[""bolsonaro""]",bolsonaro,0,0
359,r2_bo_752,"Excelente escolha. Fique c quem está lutando p salvar o Brasil, PR Bolsonaro. Ah! Continue trabalhando bem, q em 2022 , poderá concorrer até p governador de SP. Ou outro cargo. O governo Bolsonaro é ótima vitrine p seus ministros trabalhadores",bolsonaro,_1258399400155627521,r2_bo,1,0,359,0,"[[""excelente"", ""escolha"", ""fique"", ""c"", ""quem"", ""está"", ""lutando"", ""p"", ""salvar"", ""o"", ""brasil"", ""pr"", ""bolsonaro"", ""ah"", ""continue"", ""trabalhando"", ""bem"", ""q"", ""em"", ""2022"", ""poderá"", ""concorrer"", ""até"", ""p"", ""governador"", ""de"", ""sp"", ""ou"", ""outro"", ""cargo"", ""o"", ""governo"", ""bolsonaro"", ""é"", ""ótima"", ""vitrine"", ""p"", ""seus"", ""ministros"", ""trabalhadores""]]","[('excelente', 'ADJ'), ('escolha', 'N'), ('.', 'PU'), ('fique', 'V'), ('c', 'N'), ('quem', 'PRO-KS'), ('está', 'V'), ('lutando', 'V'), ('p', 'ADV'), ('salvar', 'V'), ('o', 'ART'), ('brasil', 'NPROP'), (',', 'PU'), ('pr', 'N'), ('bolsonaro', 'N'), ('.', 'PU'), ('ah', 'IN'), ('!', 'PU'), ('continue', 'V'), ('trabalhando', 'V'), ('bem', 'ADV'), (',', 'PU'), ('q', 'N'), ('em', 'PREP'), ('2022', 'N'), (',', 'PU'), ('poderá', 'V'), ('concorrer', 'V'), ('até', 'PREP'), ('p', 'N'), ('governador', 'N'), ('de', 'PREP'), ('sp', 'N'), ('.', 'PU'), ('ou', 'KC'), ('outro', 'PROADJ'), ('cargo', 'N'), ('.', 'PU'), ('o', 'ART'), ('governo', 'N'), ('bolsonaro', 'ADJ'), ('é', 'V'), ('ótima', 'ADJ'), ('vitrine', 'N'), ('p', 'N'), ('seus', 'PROADJ'), ('ministros', 'N'), ('trabalhadores', 'ADJ'), ('.', 'PU')]","Excelente escolha. Fique c quem está lutando p salvar o Brasil, PR Bolsonaro. Ah! Continue trabalhando bem, q em 2022 , poderá concorrer até p governador de SP. Ou outro cargo. O governo Bolsonaro é ótima vitrine p seus ministros trabalhadores","[""bolsonaro""]",bolsonaro,0,0
330,r2_bo_261,"a minha mãe criticando quem votou no bolsonaro e a minha irmã de 12 anos deu uma rasteira nela falando ""ué, você também votou, tá falando mal dos outros atoa."" ela ficou igual a kim kardashian",bolsonaro,_1250939479130603526,r2_bo,0,0,330,0,"[[""a"", ""minha"", ""mãe"", ""criticando"", ""quem"", ""votou"", ""no"", ""bolsonaro"", ""e"", ""a"", ""minha"", ""irmã"", ""de"", ""12"", ""anos"", ""deu"", ""uma"", ""rasteira"", ""nela"", ""falando"", ""ué"", ""você"", ""também"", ""votou"", ""tá"", ""falando"", ""mal"", ""dos"", ""outros"", ""atoa"", ""ela"", ""ficou"", ""igual"", ""a"", ""kim"", ""kardashian""]]","[('a', 'ART'), ('minha', 'PROADJ'), ('mãe', 'N'), ('criticando', 'V'), ('quem', 'PRO-KS'), ('votou', 'V'), ('no', 'PREP+ART'), ('bolsonaro', 'NPROP'), ('e', 'KC'), ('a', 'ART'), ('minha', 'PROADJ'), ('irmã', 'N'), ('de', 'PREP'), ('12', 'NUM'), ('anos', 'N'), ('deu', 'V'), ('uma', 'ART'), ('rasteira', 'N'), ('nela', 'PREP+PROPESS'), ('falando', 'V'), ('``', 'N'), ('ué', 'N'), (',', 'PU'), ('você', 'PROPESS'), ('também', 'PDEN'), ('votou', 'V'), (',', 'PU'), ('tá', 'V'), ('falando', 'V'), ('mal', 'ADV'), ('dos', 'PREP+ART'), ('outros', 'PROADJ'), ('atoa', 'N'), ('.', 'PU'), (""''"", 'PU'), ('ela', 'PROPESS'), ('ficou', 'V'), ('igual', 'ADJ'), ('a', 'PREP'), ('kim', 'NPROP'), ('kardashian', 'NPROP')]","a minha mãe criticando quem votou no bolsonaro e a minha irmã de 12 anos deu uma rasteira nela falando ""ué, você também votou, tá falando mal dos outros atoa."" ela ficou igual a kim kardashian","[""bolsonaro""]",bolsonaro,0,0
1786,r2_bo_735,"Esse é o motivo qie está abalando a chão em Brasília e em vários estados brasileiros !!! Essa turma de bandidos não tem@ de nosso presidente Bolsonaro , em seus atos criminosos !!! Parabéns Bolsonaro pelo homem de bem e por ser um ótimo Presidente !! O Brasil está contigo",bolsonaro,_1262140666504765440,r2_bo,1,0,1786,0,"[[""esse"", ""é"", ""o"", ""motivo"", ""qie"", ""está"", ""abalando"", ""a"", ""chão"", ""em"", ""brasília"", ""e"", ""em"", ""vários"", ""estados"", ""brasileiros"", ""essa"", ""turma"", ""de"", ""bandidos"", ""não"", ""tem"", ""de"", ""nosso"", ""presidente"", ""bolsonaro"", ""em"", ""seus"", ""atos"", ""criminosos"", ""parabéns"", ""bolsonaro"", ""pelo"", ""homem"", ""de"", ""bem"", ""e"", ""por"", ""ser"", ""um"", ""ótimo"", ""presidente"", ""o"", ""brasil"", ""está"", ""contigo""]]","[('esse', 'PROSUB'), ('é', 'V'), ('o', 'ART'), ('motivo', 'N'), ('qie', 'ADJ'), ('está', 'V'), ('abalando', 'V'), ('a', 'PREP'), ('chão', 'N'), ('em', 'PREP'), ('brasília', 'N'), ('e', 'KC'), ('em', 'PREP'), ('vários', 'PROADJ'), ('estados', 'N'), ('brasileiros', 'ADJ'), ('!', 'PU'), ('!', 'PU'), ('!', 'PU'), ('essa', 'PROADJ'), ('turma', 'N'), ('de', 'PREP'), ('bandidos', 'N'), ('não', 'ADV'), ('tem', 'V'), ('@', 'PU'), ('apoio', 'N'), ('de', 'PREP'), ('nosso', 'PROADJ'), ('presidente', 'N'), ('bolsonaro', 'ADJ'), (',', 'PU'), ('em', 'PREP'), ('seus', 'PROADJ'), ('atos', 'N'), ('criminosos', 'ADJ'), ('!', 'PU'), ('!', 'PU'), ('!', 'PU'), ('parabéns', 'N'), ('bolsonaro', 'N'), ('pelo', 'PREP+ART'), ('homem', 'N'), ('de', 'PREP'), ('bem', 'ADV'), ('e', 'KC'), ('por', 'PREP'), ('ser', 'V'), ('um', 'ART'), ('ótimo', 'ADJ'), ('presidente', 'N'), ('!', 'PU'), ('!', 'PU'), ('o', 'ART'), ('brasil', 'N'), ('está', 'V'), ('contigo', 'ADJ'), ('!', 'PU'), ('…', 'N')]","Esse é o motivo qie está abalando a chão em Brasília e em vários estados brasileiros !!! Essa turma de bandidos não tem@ de nosso presidente Bolsonaro , em seus atos criminosos !!! Parabéns Bolsonaro pelo homem de bem e por ser um ótimo Presidente !! O Brasil está contigo","[""bolsonaro""]",bolsonaro,0,0
4067,r2_bo_666,"E aí, ASCOM do Bolsonaro! Nenhuma palavra prós crimes do seu Mito",bolsonaro,_1230895229068337154,r2_bo,0,0,4067,0,"[[""e"", ""aí"", ""ascom"", ""do"", ""bolsonaro"", ""nenhuma"", ""palavra"", ""prós"", ""crimes"", ""do"", ""seu"", ""mito""]]","[('e', 'KC'), ('aí', 'ADV'), (',', 'PU'), ('ascom', 'N'), ('do', 'PREP+ART'), ('bolsonaro', 'N'), ('!', 'PU'), ('nenhuma', 'PROADJ'), ('palavra', 'N'), ('prós', 'ADJ'), ('crimes', 'N'), ('do', 'PREP+ART'), ('seu', 'PROADJ'), ('mito', 'N'), ('?', 'PU')]","E aí, ASCOM do Bolsonaro! Nenhuma palavra prós crimes do seu Mito","[""bolsonaro""]",bolsonaro,0,0
3797,r2_bo_67,entao estamos a operar com uma apoiante do bolsonaro escondam os bisturis,bolsonaro,_1057596845092937728,r2_bo,0,0,3797,0,"[[""entao"", ""estamos"", ""a"", ""operar"", ""com"", ""uma"", ""apoiante"", ""do"", ""bolsonaro"", ""escondam"", ""os"", ""bisturis""]]","[('entao', 'ADV'), ('estamos', 'V'), ('a', 'PREP'), ('operar', 'V'), ('com', 'PREP'), ('uma', 'ART'), ('apoiante', 'N'), ('do', 'PREP+ART'), ('bolsonaro', 'N'), ('escondam', 'V'), ('os', 'ART'), ('bisturis', 'N')]",entao estamos a operar com uma apoiante do bolsonaro escondam os bisturis,"[""bolsonaro""]",bolsonaro,0,0
1456,r2_bo_118,"bolsonaro mantém Pazuello, mas reafirma posição criminosa em relação à vacina chinesa",bolsonaro,_1319271946937233409,r2_bo,0,0,1456,0,"[[""bolsonaro"", ""mantém"", ""pazuello"", ""mas"", ""reafirma"", ""posição"", ""criminosa"", ""em"", ""relação"", ""à"", ""vacina"", ""chinesa""]]","[('@', 'NUM'), ('jairbolsonaro', 'N'), ('mantém', 'V'), ('pazuello', 'N'), (',', 'PU'), ('mas', 'KC'), ('reafirma', 'V'), ('posição', 'N'), ('criminosa', 'ADJ'), ('em', 'PREP'), ('relação', 'PREP'), ('à', 'PREP+ART'), ('vacina', 'N'), ('chinesa', 'ADJ'), ('.', 'PU')]","bolsonaro mantém Pazuello, mas reafirma posição criminosa em relação à vacina chinesa","[""bolsonaro""]",bolsonaro,0,0
4317,r2_bo_598,"Moro pediu nudes para Bolsonaro, Bolsonaro tolo, mandou nudes da alma mas o que o Moro queria era nude de corpo RT se você chorou",bolsonaro,_1253800770467700737,r2_bo,0,0,4317,0,"[[""moro"", ""pediu"", ""nudes"", ""para"", ""bolsonaro"", ""bolsonaro"", ""tolo"", ""mandou"", ""nudes"", ""da"", ""alma"", ""mas"", ""o"", ""que"", ""o"", ""moro"", ""queria"", ""era"", ""nude"", ""de"", ""corpo"", ""rt"", ""se"", ""você"", ""chorou""]]","[('moro', 'V'), ('pediu', 'V'), ('nudes', 'N'), ('para', 'PREP'), ('bolsonaro', 'N'), (',', 'PU'), ('bolsonaro', 'N'), ('tolo', 'ADJ'), (',', 'PU'), ('mandou', 'V'), ('nudes', 'N'), ('da', 'PREP+ART'), ('alma', 'N'), ('mas', 'KC'), ('o', 'PRO-KS'), ('que', 'PRO-KS'), ('o', 'ART'), ('moro', 'N'), ('queria', 'V'), ('era', 'V'), ('nude', 'N'), ('de', 'PREP'), ('corpo', 'N'), ('rt', 'ADJ'), ('se', 'KS'), ('você', 'PROPESS'), ('chorou', 'V')]","Moro pediu nudes para Bolsonaro, Bolsonaro tolo, mandou nudes da alma mas o que o Moro queria era nude de corpo RT se você chorou","[""bolsonaro""]",bolsonaro,0,0
485,r2_bo_478,crise de enxaqueca é um troço que eu não desejo nem para a família bolsonaro pqp,bolsonaro,_1136278474413490176,r2_bo,0,0,485,0,"[[""crise"", ""de"", ""enxaqueca"", ""é"", ""um"", ""troço"", ""que"", ""eu"", ""não"", ""desejo"", ""nem"", ""para"", ""a"", ""família"", ""bolsonaro"", ""pqp""]]","[('crise', 'N'), ('de', 'PREP'), ('enxaqueca', 'N'), ('é', 'V'), ('um', 'ART'), ('troço', 'N'), ('que', 'PRO-KS'), ('eu', 'PROPESS'), ('não', 'ADV'), ('desejo', 'V'), ('nem', 'KC'), ('para', 'PREP'), ('a', 'ART'), ('família', 'N'), ('bolsonaro', 'ADJ'), ('pqp', 'ADJ')]",crise de enxaqueca é um troço que eu não desejo nem para a família bolsonaro pqp,"[""bolsonaro""]",bolsonaro,0,0
1054,r2_bo_344,Eu soube que o robô do bolsonaro começou cantando louvor?!?! CORAGI,bolsonaro,_1249119571568668673,r2_bo,0,0,1054,0,"[[""eu"", ""soube"", ""que"", ""o"", ""robô"", ""do"", ""bolsonaro"", ""começou"", ""cantando"", ""louvor"", ""coragi""]]","[('eu', 'PROPESS'), ('soube', 'V'), ('que', 'KS'), ('o', 'ART'), ('robô', 'N'), ('do', 'PREP+ART'), ('bolsonaro', 'N'), ('começou', 'V'), ('cantando', 'V'), ('louvor', 'N'), ('?', 'PU'), ('!', 'PU'), ('?', 'PU'), ('!', 'PU'), ('coragi', 'N')]",Eu soube que o robô do bolsonaro começou cantando louvor?!?! CORAGI,"[""bolsonaro""]",bolsonaro,0,0
784,r2_bo_118,"Esse cara é um autêntico merda. Por isso Bolsonaro o escolheu. O mesmo ocorreu com Aras, o Poodle do",bolsonaro,_1311805666584035329,r2_bo,0,0,784,0,"[[""esse"", ""cara"", ""é"", ""um"", ""autêntico"", ""merda"", ""por"", ""isso"", ""bolsonaro"", ""o"", ""escolheu"", ""o"", ""mesmo"", ""ocorreu"", ""com"", ""aras"", ""o"", ""poodle"", ""do""]]","[('esse', 'PROADJ'), ('cara', 'N'), ('é', 'V'), ('um', 'ART'), ('autêntico', 'ADJ'), ('merda', 'N'), ('.', 'PU'), ('por', 'PREP'), ('isso', 'PROSUB'), ('bolsonaro', 'NPROP'), ('o', 'PROPESS'), ('escolheu', 'V'), ('.', 'PU'), ('o', 'ART'), ('mesmo', 'PROSUB'), ('ocorreu', 'V'), ('com', 'PREP'), ('aras', 'N'), (',', 'PU'), ('o', 'ART'), ('poodle', 'N'), ('do', 'PREP+ART'), ('@', 'N'), ('mpf_pgr', 'N'), ('.', 'PU')]","Esse cara é um autêntico merda. Por isso Bolsonaro o escolheu. O mesmo ocorreu com Aras, o Poodle do","[""bolsonaro""]",bolsonaro,0,0
1229,r2_bo_486,O meu professor de filosofia só sabe falar do Bolsonaro,bolsonaro,_1157832474866671620,r2_bo,0,0,1229,0,"[[""o"", ""meu"", ""professor"", ""de"", ""filosofia"", ""só"", ""sabe"", ""falar"", ""do"", ""bolsonaro""]]","[('o', 'ART'), ('meu', 'PROADJ'), ('professor', 'N'), ('de', 'PREP'), ('filosofia', 'N'), ('só', 'PDEN'), ('sabe', 'V'), ('falar', 'V'), ('do', 'PREP+ART'), ('bolsonaro', 'N'), ('…', 'N')]",O meu professor de filosofia só sabe falar do Bolsonaro,"[""bolsonaro""]",bolsonaro,0,0
4330,r2_bo_45,Que desgosto ver Bolsonaro ao vivo na CNN,bolsonaro,_1263970157698920452,r2_bo,0,0,4330,0,"[[""que"", ""desgosto"", ""ver"", ""bolsonaro"", ""ao"", ""vivo"", ""na"", ""cnn""]]","[('que', 'KS'), ('desgosto', 'V'), ('ver', 'V'), ('bolsonaro', 'ADV'), ('ao', 'ADV'), ('vivo', 'ADV'), ('na', 'PREP+ART'), ('cnn', 'N')]",Que desgosto ver Bolsonaro ao vivo na CNN,"[""bolsonaro""]",bolsonaro,0,0
