new_id,author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?
4500,r2_gl_367,"Maior satisfação em ver o @ passando no comercial da tv globo, favela venceu ❤️",globo,_1239584321243156486,r2_gl,1,0,4500,0,"[[""maior"", ""satisfação"", ""em"", ""ver"", ""o"", ""passando"", ""no"", ""comercial"", ""da"", ""tv"", ""globo"", ""favela"", ""venceu""]]","[('maior', 'ADJ'), ('satisfação', 'N'), ('em', 'PREP'), ('ver', 'V'), ('o', 'ART'), ('@', 'N'), ('mcestudante', 'N'), ('passando', 'V'), ('no', 'PREP+ART'), ('comercial', 'N'), ('da', 'PREP+ART'), ('tv', 'N'), ('globo', 'NPROP'), (',', 'PU'), ('favela', 'N'), ('venceu', 'V'), ('❤️🙌', 'PU')]","Maior satisfação em ver o @ passando no comercial da tv globo, favela venceu ❤️","[""globo""]",globo,0,0
423,r2_gl_253,CALA A BOCA QUE TA PASSANDO DESCENDENTES NA GLOBO,globo,_1078354933274079232,r2_gl,1,0,423,0,"[[""cala"", ""a"", ""boca"", ""que"", ""ta"", ""passando"", ""descendentes"", ""na"", ""globo""]]","[('cala', 'V'), ('a', 'ART'), ('boca', 'N'), ('que', 'PRO-KS'), ('ta', 'V'), ('passando', 'V'), ('descendentes', 'N'), ('na', 'PREP+ART'), ('globo', 'N')]",CALA A BOCA QUE TA PASSANDO DESCENDENTES NA GLOBO,"[""globo""]",globo,0,0
3598,r2_gl_1491,kkkkkk as pessoas ainda ficam com raiva do povo achando q foram os próprios q nao votaram na ana paula GENTE O BBB É UM JOGO MANIPULADO PELA GLOBO OK vcs aqui fora n decidem nada bjs,globo,_1108198349688184834,r2_gl,0,0,3598,0,"[[""kkkkkk"", ""as"", ""pessoas"", ""ainda"", ""ficam"", ""com"", ""raiva"", ""do"", ""povo"", ""achando"", ""q"", ""foram"", ""os"", ""próprios"", ""q"", ""nao"", ""votaram"", ""na"", ""ana"", ""paula"", ""gente"", ""o"", ""bbb"", ""é"", ""um"", ""jogo"", ""manipulado"", ""pela"", ""globo"", ""ok"", ""vcs"", ""aqui"", ""fora"", ""n"", ""decidem"", ""nada"", ""bjs""]]","[('kkkkkk', 'ADV'), ('as', 'ART'), ('pessoas', 'N'), ('ainda', 'ADV'), ('ficam', 'V'), ('com', 'PREP'), ('raiva', 'N'), ('do', 'PREP+ART'), ('povo', 'N'), ('achando', 'V'), ('q', 'N'), ('foram', 'V'), ('os', 'ART'), ('próprios', 'PROADJ'), ('q', 'N'), ('nao', 'ADV'), ('votaram', 'V'), ('na', 'PREP+ART'), ('ana', 'NPROP'), ('paula', 'NPROP'), ('gente', 'NPROP'), ('o', 'NPROP'), ('bbb', 'NPROP'), ('é', 'V'), ('um', 'ART'), ('jogo', 'N'), ('manipulado', 'PCP'), ('pela', 'PREP+ART'), ('globo', 'N'), ('ok', 'N'), ('vcs', 'N'), ('aqui', 'ADV'), ('fora', 'V'), ('n', 'N'), ('decidem', 'V'), ('nada', 'PROSUB'), ('bjs', 'N')]",kkkkkk as pessoas ainda ficam com raiva do povo achando q foram os próprios q nao votaram na ana paula GENTE O BBB É UM JOGO MANIPULADO PELA GLOBO OK vcs aqui fora n decidem nada bjs,"[""globo""]",globo,0,0
3169,r2_gl_977,Para a Globo e golpistas desembargador plantonista não é desembargador por completo. Tentam fundamentar que seria “mais ou menos” competente ou algo do tipo. A partir de hoje decisões de plantonistas não precisam ser cumpridas. A Globo mandou avisar,globo,_1016046150074368001,r2_gl,0,0,3169,0,"[[""para"", ""a"", ""globo"", ""e"", ""golpistas"", ""desembargador"", ""plantonista"", ""não"", ""é"", ""desembargador"", ""por"", ""completo"", ""tentam"", ""fundamentar"", ""que"", ""seria"", ""mais"", ""ou"", ""menos"", ""competente"", ""ou"", ""algo"", ""do"", ""tipo"", ""a"", ""partir"", ""de"", ""hoje"", ""decisões"", ""de"", ""plantonistas"", ""não"", ""precisam"", ""ser"", ""cumpridas"", ""a"", ""globo"", ""mandou"", ""avisar""]]","[('para', 'PREP'), ('a', 'ART'), ('globo', 'N'), ('e', 'KC'), ('golpistas', 'N'), ('desembargador', 'ADJ'), ('plantonista', 'ADJ'), ('não', 'ADV'), ('é', 'V'), ('desembargador', 'N'), ('por', 'PREP'), ('completo', 'N'), ('.', 'PU'), ('tentam', 'V'), ('fundamentar', 'V'), ('que', 'KS'), ('seria', 'V'), ('“', 'PU'), ('mais', 'ADV'), ('ou', 'ADV'), ('menos', 'ADV'), ('”', 'PU'), ('competente', 'ADJ'), ('ou', 'KC'), ('algo', 'PROSUB'), ('do', 'PREP+ART'), ('tipo', 'N'), ('.', 'PU'), ('a', 'PREP'), ('partir', 'PREP'), ('de', 'PREP'), ('hoje', 'ADV'), ('decisões', 'N'), ('de', 'PREP'), ('plantonistas', 'N'), ('não', 'ADV'), ('precisam', 'V'), ('ser', 'V'), ('cumpridas', 'PCP'), ('.', 'PU'), ('a', 'PREP'), ('globo', 'N'), ('mandou', 'V'), ('avisar', 'V'), ('.', 'PU')]",Para a Globo e golpistas desembargador plantonista não é desembargador por completo. Tentam fundamentar que seria “mais ou menos” competente ou algo do tipo. A partir de hoje decisões de plantonistas não precisam ser cumpridas. A Globo mandou avisar,"[""globo""]",globo,0,0
4739,r2_gl_1077,Capaz até de ser escalada pela Globo para a transmissão diretamente do estádio,globo,_1274317984492855296,r2_gl,0,0,4739,0,"[[""capaz"", ""até"", ""de"", ""ser"", ""escalada"", ""pela"", ""globo"", ""para"", ""a"", ""transmissão"", ""diretamente"", ""do"", ""estádio""]]","[('capaz', 'ADJ'), ('até', 'PREP'), ('de', 'PREP'), ('ser', 'V'), ('escalada', 'PCP'), ('pela', 'PREP+ART'), ('globo', 'N'), ('para', 'PREP'), ('a', 'ART'), ('transmissão', 'N'), ('diretamente', 'ADV'), ('do', 'PREP+ART'), ('estádio', 'N'), ('😂😂😂', 'PU')]",Capaz até de ser escalada pela Globo para a transmissão diretamente do estádio,"[""globo""]",globo,0,0
511,r2_gl_43,Vcs Bolsominions só sabem xingar a Globo né? Mas é a mais assistida né???? Deixa de ser gado,globo,_1136088765288669186,r2_gl,1,0,511,0,"[[""vcs"", ""bolsominions"", ""só"", ""sabem"", ""xingar"", ""a"", ""globo"", ""né"", ""mas"", ""é"", ""a"", ""mais"", ""assistida"", ""né"", ""deixa"", ""de"", ""ser"", ""gado""]]","[('vcs', 'PROPESS'), ('bolsominions', 'N'), ('só', 'PDEN'), ('sabem', 'V'), ('xingar', 'V'), ('a', 'ART'), ('globo', 'N'), ('né', 'IN'), ('?', 'PU'), ('mas', 'KC'), ('é', 'V'), ('a', 'PROSUB'), ('mais', 'ADV'), ('assistida', 'PCP'), ('né', 'IN'), ('?', 'PU'), ('?', 'PU'), ('?', 'PU'), ('?', 'PU'), ('deixa', 'V'), ('de', 'PREP'), ('ser', 'V'), ('gado', 'N'), ('!', 'PU'), ('.', 'PU')]",Vcs Bolsominions só sabem xingar a Globo né? Mas é a mais assistida né???? Deixa de ser gado,"[""globo""]",globo,0,0
448,r2_gl_563,pega os jogos do @ não da pra ficar mais na mão de bosta da globo,globo,_1138969748698554368,r2_gl,0,0,448,0,"[[""pega"", ""os"", ""jogos"", ""do"", ""não"", ""da"", ""pra"", ""ficar"", ""mais"", ""na"", ""mão"", ""de"", ""bosta"", ""da"", ""globo""]]","[('@', 'NUM'), ('esp_interativo', 'N'), ('pega', 'V'), ('os', 'ART'), ('jogos', 'N'), ('do', 'PREP+ART'), ('@', 'NUM'), ('flamengo', 'N'), ('não', 'ADV'), ('da', 'PREP+ART'), ('pra', 'N'), ('ficar', 'V'), ('mais', 'ADV'), ('na', 'PREP+ART'), ('mão', 'N'), ('de', 'PREP'), ('bosta', 'N'), ('da', 'PREP+ART'), ('@', 'N'), ('redeglobo', 'N'), ('.', 'PU')]",pega os jogos do @ não da pra ficar mais na mão de bosta da globo,"[""globo""]",globo,0,0
996,r2_gl_39,"A Globo é tão lixo mas se o VAPVDN reprisar ""Avenida Brasil"", tds vcs q bloquearam o canal, vão desbloquear rapidinho. Certo",globo,_917368194771439616,r2_gl,0,0,996,0,"[[""a"", ""globo"", ""é"", ""tão"", ""lixo"", ""mas"", ""se"", ""o"", ""vapvdn"", ""reprisar"", ""avenida"", ""brasil"", ""tds"", ""vcs"", ""q"", ""bloquearam"", ""o"", ""canal"", ""vão"", ""desbloquear"", ""rapidinho"", ""certo""]]","[('a', 'PREP'), ('globo', 'N'), ('é', 'V'), ('tão', 'ADV'), ('lixo', 'N'), ('mas', 'KC'), ('se', 'KS'), ('o', 'ART'), ('vapvdn', 'N'), ('reprisar', 'V'), ('``', 'PU'), ('avenida', 'N'), ('brasil', 'NPROP'), (""''"", 'PU'), (',', 'PU'), ('tds', 'N'), ('vcs', 'N'), ('q', 'N'), ('bloquearam', 'V'), ('o', 'ART'), ('canal', 'N'), (',', 'PU'), ('vão', 'V'), ('desbloquear', 'V'), ('rapidinho', 'ADV'), ('.', 'PU'), ('certo', 'ADJ'), ('?', 'PU')]","A Globo é tão lixo mas se o VAPVDN reprisar ""Avenida Brasil"", tds vcs q bloquearam o canal, vão desbloquear rapidinho. Certo","[""globo""]",globo,0,0
2400,r2_gl_293,"A Globo jantando Bolsonaro mesmo, pqp",globo,_1211461085934604288,r2_gl,1,0,2400,0,"[[""a"", ""globo"", ""jantando"", ""bolsonaro"", ""mesmo"", ""pqp""]]","[('a', 'PREP'), ('globo', 'N'), ('jantando', 'V'), ('bolsonaro', 'NPROP'), ('mesmo', 'PDEN'), (',', 'PU'), ('pqp', 'N')]","A Globo jantando Bolsonaro mesmo, pqp","[""globo""]",globo,0,0
684,r2_gl_667,"Oxe deu intervalo, voltou e acabou??? QUE PALHAÇADA É ESSA globo",globo,_1200230060499898368,r2_gl,0,0,684,0,"[[""oxe"", ""deu"", ""intervalo"", ""voltou"", ""e"", ""acabou"", ""que"", ""palhaçada"", ""é"", ""essa"", ""globo""]]","[('oxe', 'N'), ('deu', 'V'), ('intervalo', 'N'), (',', 'PU'), ('voltou', 'V'), ('e', 'KC'), ('acabou', 'V'), ('?', 'PU'), ('?', 'PU'), ('?', 'PU'), ('que', 'PRO-KS'), ('palhaçada', 'N'), ('é', 'V'), ('essa', 'PROSUB'), ('@', 'PU'), ('redeglobo', 'N'), ('?', 'PU'), ('?', 'PU'), ('?', 'PU')]","Oxe deu intervalo, voltou e acabou??? QUE PALHAÇADA É ESSA globo","[""globo""]",globo,0,0
2138,r2_gl_466,"Espero nunca mais ouvir que a Globo é exploradora de imagens/emoção, porque desta do acidente do avião todos estão gostando",globo,_805063344461873152,r2_gl,1,0,2138,0,"[[""espero"", ""nunca"", ""mais"", ""ouvir"", ""que"", ""a"", ""globo"", ""é"", ""exploradora"", ""de"", ""imagensemoção"", ""porque"", ""desta"", ""do"", ""acidente"", ""do"", ""avião"", ""todos"", ""estão"", ""gostando""]]","[('espero', 'V'), ('nunca', 'ADV'), ('mais', 'ADV'), ('ouvir', 'V'), ('que', 'KS'), ('a', 'ART'), ('globo', 'N'), ('é', 'V'), ('exploradora', 'ADJ'), ('de', 'PREP'), ('imagens/emoção', 'N'), (',', 'PU'), ('porque', 'KS'), ('desta', 'PREP+PROSUB'), ('do', 'PREP+ART'), ('acidente', 'N'), ('do', 'PREP+ART'), ('avião', 'N'), ('todos', 'PROSUB'), ('estão', 'V'), ('gostando', 'V'), ('.', 'PU')]","Espero nunca mais ouvir que a Globo é exploradora de imagens/emoção, porque desta do acidente do avião todos estão gostando","[""globo""]",globo,0,0
1687,r2_gl_703,Pelo menos a Globo está fazendo sua parte,globo,_1239303667934789635,r2_gl,1,0,1687,0,"[[""pelo"", ""menos"", ""a"", ""globo"", ""está"", ""fazendo"", ""sua"", ""parte""]]","[('pelo', 'PDEN'), ('menos', 'PDEN'), ('a', 'PREP'), ('globo', 'N'), ('está', 'V'), ('fazendo', 'V'), ('sua', 'PROADJ'), ('parte', 'N')]",Pelo menos a Globo está fazendo sua parte,"[""globo""]",globo,0,0
3621,r2_gl_1345,"chupa globo !! ""Teu Imperio vai Cair",globo,_1243666161155309568,r2_gl,0,0,3621,0,"[[""chupa"", ""globo"", ""teu"", ""imperio"", ""vai"", ""cair""]]","[('chupa', 'V'), ('@', 'NUM'), ('redeglobo', 'N'), ('!', 'PU'), ('!', 'PU'), ('``', 'V'), ('teu', 'PROADJ'), ('imperio', 'N'), ('vai', 'V'), ('cair', 'V'), (""''"", 'N'), ('…', 'PU')]","chupa globo !! ""Teu Imperio vai Cair","[""globo""]",globo,0,0
4044,r2_gl_1312,"é exemplo de um excepcional comentarista. A globo fez uma excelente escolha, viu que é possível ter ótimos profissionais. Já @ já era, muita ""estrelinha",globo,_1150411310422773761,r2_gl,1,0,4044,0,"[[""é"", ""exemplo"", ""de"", ""um"", ""excepcional"", ""comentarista"", ""a"", ""globo"", ""fez"", ""uma"", ""excelente"", ""escolha"", ""viu"", ""que"", ""é"", ""possível"", ""ter"", ""ótimos"", ""profissionais"", ""já"", ""já"", ""era"", ""muita"", ""estrelinha""]]","[('@', 'NUM'), ('lucianoburti', 'N'), ('é', 'V'), ('exemplo', 'N'), ('de', 'PREP'), ('um', 'ART'), ('excepcional', 'ADJ'), ('comentarista', 'N'), ('.', 'PU'), ('a', 'PREP'), ('@', 'NUM'), ('redeglobo', 'N'), ('fez', 'V'), ('uma', 'ART'), ('excelente', 'ADJ'), ('escolha', 'N'), (',', 'PU'), ('viu', 'V'), ('que', 'KS'), ('é', 'V'), ('possível', 'ADJ'), ('ter', 'V'), ('ótimos', 'ADJ'), ('profissionais', 'N'), ('.', 'PU'), ('já', 'ADV'), ('@', 'NUM'), ('galvaobueno', 'N'), ('já', 'ADV'), ('era', 'V'), (',', 'PU'), ('muita', 'PROADJ'), ('``', 'PU'), ('estrelinha', 'N'), (""''"", 'PU')]","é exemplo de um excepcional comentarista. A globo fez uma excelente escolha, viu que é possível ter ótimos profissionais. Já @ já era, muita ""estrelinha","[""globo""]",globo,0,0
1106,r2_gl_842,"eu não aguento mais essa globo, muito pnc",globo,_1276593054477094915,r2_gl,0,0,1106,0,"[[""eu"", ""não"", ""aguento"", ""mais"", ""essa"", ""globo"", ""muito"", ""pnc""]]","[('@', 'NUM'), ('futebol_info', 'N'), ('eu', 'PROPESS'), ('não', 'ADV'), ('aguento', 'V'), ('mais', 'ADV'), ('essa', 'PROADJ'), ('globo', 'N'), (',', 'PU'), ('muito', 'ADV'), ('pnc', 'N')]","eu não aguento mais essa globo, muito pnc","[""globo""]",globo,0,0
1882,r2_gl_942,"Estamos de olho na ""Ex Rede-Globo de comunicação",globo,_1192948028770050048,r2_gl,0,0,1882,0,"[[""estamos"", ""de"", ""olho"", ""na"", ""ex"", ""redeglobo"", ""de"", ""comunicação""]]","[('estamos', 'V'), ('de', 'PREP'), ('olho', 'N'), ('na', 'PREP+ART'), ('``', 'N'), ('ex', 'N'), ('rede-globo', 'N'), ('de', 'PREP'), ('comunicação', 'N'), (""''"", 'PU'), ('!', 'PU')]","Estamos de olho na ""Ex Rede-Globo de comunicação","[""globo""]",globo,0,0
1261,r2_gl_1424,Marcos e Emilly foram protagonistas sim GLOBOLIXO CADE A FITA,globo,_955580024530374661,r2_gl,0,0,1261,0,"[[""marcos"", ""e"", ""emilly"", ""foram"", ""protagonistas"", ""sim"", ""globolixo"", ""cade"", ""a"", ""fita""]]","[('marcos', 'N'), ('e', 'KC'), ('emilly', 'N'), ('foram', 'V'), ('protagonistas', 'N'), ('sim', 'ADV'), ('globolixo', 'V'), ('cade', 'N'), ('a', 'ART'), ('fita', 'N')]",Marcos e Emilly foram protagonistas sim GLOBOLIXO CADE A FITA,"[""globo""]",globo,0,0
2157,r2_gl_1429,"A quarentena tem aumentado o número de pessoas com depressão. Caso vc se sinta sufocado(a), saia um pouco da cama!!! E NÃO assista mais a TV GloboLixo, vc vai se sentir bem melhor",globo,_1255912182878883840,r2_gl,0,0,2157,0,"[[""a"", ""quarentena"", ""tem"", ""aumentado"", ""o"", ""número"", ""de"", ""pessoas"", ""com"", ""depressão"", ""caso"", ""vc"", ""se"", ""sinta"", ""sufocadoa"", ""saia"", ""um"", ""pouco"", ""da"", ""cama"", ""e"", ""não"", ""assista"", ""mais"", ""a"", ""tv"", ""globolixo"", ""vc"", ""vai"", ""se"", ""sentir"", ""bem"", ""melhor""]]","[('a', 'ART'), ('quarentena', 'N'), ('tem', 'V'), ('aumentado', 'PCP'), ('o', 'ART'), ('número', 'N'), ('de', 'PREP'), ('pessoas', 'N'), ('com', 'PREP'), ('depressão', 'N'), ('.', 'PU'), ('caso', 'KS'), ('vc', 'NPROP'), ('se', 'PROPESS'), ('sinta', 'V'), ('sufocado', 'PCP'), ('(', 'PU'), ('a', 'N'), (')', 'PU'), (',', 'PU'), ('saia', 'V'), ('um', 'ADV'), ('pouco', 'ADV'), ('da', 'PREP+ART'), ('cama', 'N'), ('!', 'PU'), ('!', 'PU'), ('!', 'PU'), ('e', 'KC'), ('não', 'ADV'), ('assista', 'V'), ('mais', 'ADV'), ('a', 'ART'), ('tv', 'N'), ('globolixo', 'ADJ'), (',', 'PU'), ('vc', 'PDEN'), ('vai', 'V'), ('se', 'PROPESS'), ('sentir', 'V'), ('bem', 'ADV'), ('melhor', 'ADV'), ('...', 'PU')]","A quarentena tem aumentado o número de pessoas com depressão. Caso vc se sinta sufocado(a), saia um pouco da cama!!! E NÃO assista mais a TV GloboLixo, vc vai se sentir bem melhor","[""globo""]",globo,0,0
3581,r2_gl_1293,"Sim, mas isso partindo da premissa do tal pico q eles falam. Vai de conveniência de cada um, todo mundo voltando, Globo já vai voltar a filmar novela. Tenho certeza que os “números” vão cair agora",globo,_1267539383558823939,r2_gl,0,0,3581,0,"[[""sim"", ""mas"", ""isso"", ""partindo"", ""da"", ""premissa"", ""do"", ""tal"", ""pico"", ""q"", ""eles"", ""falam"", ""vai"", ""de"", ""conveniência"", ""de"", ""cada"", ""um"", ""todo"", ""mundo"", ""voltando"", ""globo"", ""já"", ""vai"", ""voltar"", ""a"", ""filmar"", ""novela"", ""tenho"", ""certeza"", ""que"", ""os"", ""números"", ""vão"", ""cair"", ""agora""]]","[('sim', 'ADV'), (',', 'PU'), ('mas', 'KC'), ('isso', 'PROSUB'), ('partindo', 'V'), ('da', 'PREP+ART'), ('premissa', 'N'), ('do', 'PREP+ART'), ('tal', 'PROADJ'), ('pico', 'N'), ('q', 'V'), ('eles', 'PROPESS'), ('falam', 'V'), ('.', 'PU'), ('vai', 'V'), ('de', 'PREP'), ('conveniência', 'N'), ('de', 'PREP'), ('cada', 'PROADJ'), ('um', 'PROSUB'), (',', 'PU'), ('todo', 'N'), ('mundo', 'N'), ('voltando', 'V'), (',', 'PU'), ('globo', 'N'), ('já', 'ADV'), ('vai', 'V'), ('voltar', 'V'), ('a', 'PREP'), ('filmar', 'V'), ('novela', 'N'), ('.', 'PU'), ('tenho', 'V'), ('certeza', 'N'), ('que', 'KS'), ('os', 'ART'), ('“', 'N'), ('números', 'N'), ('”', 'PU'), ('vão', 'V'), ('cair', 'V'), ('agora', 'ADV')]","Sim, mas isso partindo da premissa do tal pico q eles falam. Vai de conveniência de cada um, todo mundo voltando, Globo já vai voltar a filmar novela. Tenho certeza que os “números” vão cair agora","[""globo""]",globo,0,0
4136,r2_gl_1428,"Pois é, a globo é muito suja de armar isso tudo e parar o mundo todo",globo,_1249903263295500289,r2_gl,0,0,4136,0,"[[""pois"", ""é"", ""a"", ""globo"", ""é"", ""muito"", ""suja"", ""de"", ""armar"", ""isso"", ""tudo"", ""e"", ""parar"", ""o"", ""mundo"", ""todo""]]","[('pois', 'KC'), ('é', 'V'), (',', 'PU'), ('a', 'PREP'), ('globo', 'N'), ('é', 'V'), ('muito', 'ADV'), ('suja', 'ADJ'), ('de', 'PREP'), ('armar', 'V'), ('isso', 'PROSUB'), ('tudo', 'PROSUB'), ('e', 'KC'), ('parar', 'V'), ('o', 'ART'), ('mundo', 'N'), ('todo', 'PROADJ'), ('.', 'PU')]","Pois é, a globo é muito suja de armar isso tudo e parar o mundo todo","[""globo""]",globo,0,0
3790,r2_gl_408,acabou avenida Brasil repete aí de novo globo,globo,_1256334304214278144,r2_gl,1,0,3790,0,"[[""acabou"", ""avenida"", ""brasil"", ""repete"", ""aí"", ""de"", ""novo"", ""globo""]]","[('acabou', 'V'), ('avenida', 'NPROP'), ('brasil', 'NPROP'), ('😭😭😭', 'PU'), ('repete', 'V'), ('aí', 'ADV'), ('de', 'ADV'), ('novo', 'ADV'), ('@', 'PU'), ('redeglobo', 'N')]",acabou avenida Brasil repete aí de novo globo,"[""globo""]",globo,0,0
1925,r2_gl_1391,globo Vocês fedem,globo,_1170549705400627200,r2_gl,0,0,1925,0,"[[""globo"", ""vocês"", ""fedem""]]","[('@', 'NUM'), ('redeglobo', 'N'), ('vocês', 'PROPESS'), ('fedem', 'V'), ('!', 'PU'), ('…', 'N')]",globo Vocês fedem,"[""globo""]",globo,0,0
1084,r2_gl_332,seguido de .. A audiência da globo deve ta lá em cima,globo,_388508816964587520,r2_gl,1,0,1084,0,"[[""seguido"", ""de"", ""a"", ""audiência"", ""da"", ""globo"", ""deve"", ""ta"", ""lá"", ""em"", ""cima""]]","[('seguido', 'PCP'), ('de', 'PREP'), ('..', 'PU'), ('a', 'ART'), ('audiência', 'N'), ('da', 'PREP+ART'), ('globo', 'N'), ('deve', 'V'), ('ta', 'V'), ('lá', 'ADV'), ('em', 'ADV'), ('cima', 'ADV'), ('..', 'PU')]",seguido de .. A audiência da globo deve ta lá em cima,"[""globo""]",globo,0,0
4646,r2_gl_510,"Além da Escolinha do Professor Raimundo, acabei adotando a prática de reassistir Toma Lá, Dá Cá e Sai de Baixo e pqp, eu até tinha esquecido um pouco de como fiquei bolado quando parou de passar Toma Lá, Dá Cá na Globo. Masterpiece",globo,_1266542456826482689,r2_gl,1,0,4646,0,"[[""além"", ""da"", ""escolinha"", ""do"", ""professor"", ""raimundo"", ""acabei"", ""adotando"", ""a"", ""prática"", ""de"", ""reassistir"", ""toma"", ""lá"", ""dá"", ""cá"", ""e"", ""sai"", ""de"", ""baixo"", ""e"", ""pqp"", ""eu"", ""até"", ""tinha"", ""esquecido"", ""um"", ""pouco"", ""de"", ""como"", ""fiquei"", ""bolado"", ""quando"", ""parou"", ""de"", ""passar"", ""toma"", ""lá"", ""dá"", ""cá"", ""na"", ""globo"", ""masterpiece""]]","[('além', 'PREP'), ('da', 'PREP+ART'), ('escolinha', 'N'), ('do', 'PREP+ART'), ('professor', 'N'), ('raimundo', 'ADJ'), (',', 'PU'), ('acabei', 'V'), ('adotando', 'V'), ('a', 'ART'), ('prática', 'N'), ('de', 'PREP'), ('reassistir', 'N'), ('toma', 'V'), ('lá', 'ADV'), (',', 'PU'), ('dá', 'V'), ('cá', 'ADV'), ('e', 'KC'), ('sai', 'V'), ('de', 'ADV'), ('baixo', 'ADV'), ('e', 'KC'), ('pqp', 'N'), (',', 'PU'), ('eu', 'PROPESS'), ('até', 'PDEN'), ('tinha', 'V'), ('esquecido', 'PCP'), ('um', 'ADV'), ('pouco', 'ADV'), ('de', 'PREP'), ('como', 'ADV-KS'), ('fiquei', 'V'), ('bolado', 'PCP'), ('quando', 'KS'), ('parou', 'V'), ('de', 'PREP'), ('passar', 'V'), ('toma', 'V'), ('lá', 'ADV'), (',', 'PU'), ('dá', 'V'), ('cá', 'ADV'), ('na', 'PREP+ART'), ('globo', 'N'), ('.', 'PU'), ('masterpiece', 'N'), ('.', 'PU')]","Além da Escolinha do Professor Raimundo, acabei adotando a prática de reassistir Toma Lá, Dá Cá e Sai de Baixo e pqp, eu até tinha esquecido um pouco de como fiquei bolado quando parou de passar Toma Lá, Dá Cá na Globo. Masterpiece","[""globo""]",globo,0,0
138,r2_gl_627,"Meu avô tá aqui em casa, né? Aí eu tô olhando T O D A S as novelas da globo",globo,_972239504311488513,r2_gl,1,0,138,0,"[[""meu"", ""avô"", ""tá"", ""aqui"", ""em"", ""casa"", ""né"", ""aí"", ""eu"", ""tô"", ""olhando"", ""t"", ""o"", ""d"", ""a"", ""s"", ""as"", ""novelas"", ""da"", ""globo""]]","[('meu', 'PROADJ'), ('avô', 'N'), ('tá', 'V'), ('aqui', 'ADV'), ('em', 'PREP'), ('casa', 'N'), (',', 'PU'), ('né', 'IN'), ('?', 'PU'), ('aí', 'ADV'), ('eu', 'PROPESS'), ('tô', 'V'), ('olhando', 'V'), ('t', 'N'), ('o', 'ART'), ('d', 'N'), ('a', 'PREP'), ('s', 'N'), ('as', 'ART'), ('novelas', 'N'), ('da', 'PREP+ART'), ('globo', 'N')]","Meu avô tá aqui em casa, né? Aí eu tô olhando T O D A S as novelas da globo","[""globo""]",globo,0,0
1898,r2_gl_1505,Pqp to rindo demais dessa transmissão da globo no carnaval uauahuahauahuahuhquahaa só lambex,globo,_567517701929963520,r2_gl,1,0,1898,0,"[[""pqp"", ""to"", ""rindo"", ""demais"", ""dessa"", ""transmissão"", ""da"", ""globo"", ""no"", ""carnaval"", ""uauahuahauahuahuhquahaa"", ""só"", ""lambex""]]","[('pqp', 'N'), ('to', 'PROPESS'), ('rindo', 'V'), ('demais', 'PROSUB'), ('dessa', 'PREP+PROADJ'), ('transmissão', 'N'), ('da', 'PREP+ART'), ('globo', 'N'), ('no', 'PREP+ART'), ('carnaval', 'N'), ('uauahuahauahuahuhquahaa', 'ADJ'), ('só', 'PDEN'), ('lambex', 'N')]",Pqp to rindo demais dessa transmissão da globo no carnaval uauahuahauahuahuhquahaa só lambex,"[""globo""]",globo,0,0
686,r2_gl_1363,"Melhor imagem da semana: @ foi contratado pela Rede Globo!!! Parabéns irmão, todo o reconhecimento do mundo pra você",globo,_1258883771820015616,r2_gl,1,0,686,0,"[[""melhor"", ""imagem"", ""da"", ""semana"", ""foi"", ""contratado"", ""pela"", ""rede"", ""globo"", ""parabéns"", ""irmão"", ""todo"", ""o"", ""reconhecimento"", ""do"", ""mundo"", ""pra"", ""você""]]","[('melhor', 'ADJ'), ('imagem', 'N'), ('da', 'PREP+ART'), ('semana', 'N'), (':', 'PU'), ('@', 'NUM'), ('babusantana', 'N'), ('foi', 'V'), ('contratado', 'PCP'), ('pela', 'PREP+ART'), ('rede', 'N'), ('globo', 'ADJ'), ('!', 'PU'), ('!', 'PU'), ('!', 'PU'), ('parabéns', 'N'), ('irmão', 'N'), (',', 'PU'), ('todo', 'PROADJ'), ('o', 'ART'), ('reconhecimento', 'N'), ('do', 'PREP+ART'), ('mundo', 'N'), ('pra', 'PREP'), ('você', 'PROPESS')]","Melhor imagem da semana: @ foi contratado pela Rede Globo!!! Parabéns irmão, todo o reconhecimento do mundo pra você","[""globo""]",globo,0,0
3954,r2_gl_764,"Vocês já assistiram o hino que é a 'Segunda Chamada', série da Globo",globo,_1194999673121054723,r2_gl,1,0,3954,0,"[[""vocês"", ""já"", ""assistiram"", ""o"", ""hino"", ""que"", ""é"", ""a"", ""segunda"", ""chamada"", ""série"", ""da"", ""globo""]]","[('vocês', 'PROPESS'), ('já', 'ADV'), ('assistiram', 'V'), ('o', 'ART'), ('hino', 'N'), ('que', 'PRO-KS'), ('é', 'V'), ('a', 'ART'), (""'segunda"", 'N'), ('chamada', 'PCP'), (""'"", 'PU'), (',', 'PU'), ('série', 'N'), ('da', 'PREP+ART'), ('globo', 'N'), ('?', 'PU')]","Vocês já assistiram o hino que é a 'Segunda Chamada', série da Globo","[""globo""]",globo,0,0
