new_id,author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?
3988,r2_bo_723,"Queremos intervenção militar hoje _ com Bolsonaro no poder _ para não termos que chorar amanhã, mais do que já temos chorado",r2_bo,_1256419459025317888,r2_bo,1,0,3988,0,"[[""queremos"", ""intervenção"", ""militar"", ""hoje"", ""_"", ""com"", ""bolsonaro"", ""no"", ""poder"", ""_"", ""para"", ""não"", ""termos"", ""que"", ""chorar"", ""amanhã"", ""mais"", ""do"", ""que"", ""já"", ""temos"", ""chorado""]]","[('queremos', 'V'), ('intervenção', 'N'), ('militar', 'ADJ'), ('hoje', 'ADV'), ('_', 'N'), ('com', 'PREP'), ('bolsonaro', 'NPROP'), ('no', 'PREP+ART'), ('poder', 'N'), ('_', 'PU'), ('para', 'PREP'), ('não', 'ADV'), ('termos', 'V'), ('que', 'KS'), ('chorar', 'V'), ('amanhã', 'ADV'), (',', 'PU'), ('mais', 'ADV'), ('do', 'KS'), ('que', 'KS'), ('já', 'ADV'), ('temos', 'V'), ('chorado', 'PCP'), ('.', 'PU'), ('…', 'N')]","Queremos intervenção militar hoje _ com Bolsonaro no poder _ para não termos que chorar amanhã, mais do que já temos chorado","[""bolsonaro""]",bolsonaro,0,0
2534,r2_bo_637,I-n-a-c-r-e-d-i-t-á-v-e-l o pronunciamento de Bolsonaro. O presidente insiste na cloroquina como remédio contra o Covid-19 e afirmou que os laboratórios militares estão produzindo a substância. Sequer reforçou a necessidade da quarentena. Nem mesmo citou o isolamento,r2_bo,_1245135696152743936,r2_bo,0,0,2534,0,"[[""inacreditável"", ""o"", ""pronunciamento"", ""de"", ""bolsonaro"", ""o"", ""presidente"", ""insiste"", ""na"", ""cloroquina"", ""como"", ""remédio"", ""contra"", ""o"", ""covid19"", ""e"", ""afirmou"", ""que"", ""os"", ""laboratórios"", ""militares"", ""estão"", ""produzindo"", ""a"", ""substância"", ""sequer"", ""reforçou"", ""a"", ""necessidade"", ""da"", ""quarentena"", ""nem"", ""mesmo"", ""citou"", ""o"", ""isolamento""]]","[('i-n-a-c-r-e-d-i-t-á-v-e-l', 'V'), ('o', 'ART'), ('pronunciamento', 'N'), ('de', 'PREP'), ('bolsonaro', 'N'), ('.', 'PU'), ('o', 'ART'), ('presidente', 'N'), ('insiste', 'V'), ('na', 'PREP+ART'), ('cloroquina', 'N'), ('como', 'PREP'), ('remédio', 'N'), ('contra', 'PREP'), ('o', 'ART'), ('covid-19', 'N'), ('e', 'KC'), ('afirmou', 'V'), ('que', 'KS'), ('os', 'ART'), ('laboratórios', 'N'), ('militares', 'ADJ'), ('estão', 'V'), ('produzindo', 'V'), ('a', 'ART'), ('substância', 'N'), ('.', 'PU'), ('sequer', 'PDEN'), ('reforçou', 'V'), ('a', 'ART'), ('necessidade', 'N'), ('da', 'PREP+ART'), ('quarentena', 'N'), ('.', 'PU'), ('nem', 'ADV'), ('mesmo', 'PDEN'), ('citou', 'V'), ('o', 'ART'), ('isolamento', 'N'), ('.', 'PU')]",I-n-a-c-r-e-d-i-t-á-v-e-l o pronunciamento de Bolsonaro. O presidente insiste na cloroquina como remédio contra o Covid-19 e afirmou que os laboratórios militares estão produzindo a substância. Sequer reforçou a necessidade da quarentena. Nem mesmo citou o isolamento,"[""bolsonaro""]",bolsonaro,0,0
5475,r2_bo_299,Bolsonaro já tá avisando que vai acabar com a quarentena. Já escolheram quem vai morrer em nome da economia,r2_bo,_1250880546441515010,r2_bo,0,0,5475,0,"[[""bolsonaro"", ""já"", ""tá"", ""avisando"", ""que"", ""vai"", ""acabar"", ""com"", ""a"", ""quarentena"", ""já"", ""escolheram"", ""quem"", ""vai"", ""morrer"", ""em"", ""nome"", ""da"", ""economia""]]","[('bolsonaro', 'N'), ('já', 'ADV'), ('tá', 'V'), ('avisando', 'V'), ('que', 'KS'), ('vai', 'V'), ('acabar', 'V'), ('com', 'PREP'), ('a', 'ART'), ('quarentena', 'N'), ('.', 'PU'), ('já', 'ADV'), ('escolheram', 'V'), ('quem', 'PRO-KS'), ('vai', 'V'), ('morrer', 'V'), ('em', 'PREP'), ('nome', 'N'), ('da', 'PREP+ART'), ('economia', 'N'), ('?', 'PU')]",Bolsonaro já tá avisando que vai acabar com a quarentena. Já escolheram quem vai morrer em nome da economia,"[""bolsonaro""]",bolsonaro,0,0
2812,r2_bo_496,"Terceira cirurgia de Bolsonaro vai reestabelecer o fluxo intestinal"". Será se finalmente vão canalizar o fluxo de merda pro cu e não pra boca",r2_bo,_1054518892536782848,r2_bo,0,0,2812,0,"[[""terceira"", ""cirurgia"", ""de"", ""bolsonaro"", ""vai"", ""reestabelecer"", ""o"", ""fluxo"", ""intestinal"", ""será"", ""se"", ""finalmente"", ""vão"", ""canalizar"", ""o"", ""fluxo"", ""de"", ""merda"", ""pro"", ""cu"", ""e"", ""não"", ""pra"", ""boca""]]","[('``', 'PU'), ('terceira', 'ADJ'), ('cirurgia', 'N'), ('de', 'PREP'), ('bolsonaro', 'N'), ('vai', 'V'), ('reestabelecer', 'V'), ('o', 'ART'), ('fluxo', 'N'), ('intestinal', 'ADJ'), (""''"", 'N'), ('.', 'PU'), ('será', 'V'), ('se', 'PROPESS'), ('finalmente', 'ADV'), ('vão', 'V'), ('canalizar', 'V'), ('o', 'ART'), ('fluxo', 'N'), ('de', 'PREP'), ('merda', 'N'), ('pro', 'N'), ('cu', 'N'), ('e', 'KC'), ('não', 'ADV'), ('pra', 'PREP+ART'), ('boca', 'N'), ('?', 'PU'), ('…', 'N')]","Terceira cirurgia de Bolsonaro vai reestabelecer o fluxo intestinal"". Será se finalmente vão canalizar o fluxo de merda pro cu e não pra boca","[""bolsonaro""]",bolsonaro,0,0
1135,r2_bo_702,Se tentarem derrubar essa Mp Bolsonaro deveria propor um PLEBICITO JÁ sobre a questão!!iQuero ver a cara desses deputados quando o povo decidir,r2_bo,_1129088037965762561,r2_bo,1,0,1135,0,"[[""se"", ""tentarem"", ""derrubar"", ""essa"", ""mp"", ""bolsonaro"", ""deveria"", ""propor"", ""um"", ""plebicito"", ""já"", ""sobre"", ""a"", ""questãoiquero"", ""ver"", ""a"", ""cara"", ""desses"", ""deputados"", ""quando"", ""o"", ""povo"", ""decidir""]]","[('se', 'PROPESS'), ('tentarem', 'V'), ('derrubar', 'V'), ('essa', 'PROADJ'), ('mp', 'N'), ('bolsonaro', 'PROPESS'), ('deveria', 'V'), ('propor', 'V'), ('um', 'ART'), ('plebicito', 'N'), ('já', 'ADV'), ('sobre', 'PREP'), ('a', 'ART'), ('questão', 'N'), ('!', 'PU'), ('!', 'PU'), ('iquero', 'N'), ('ver', 'V'), ('a', 'ART'), ('cara', 'N'), ('desses', 'PREP+PROADJ'), ('deputados', 'N'), ('quando', 'KS'), ('o', 'ART'), ('povo', 'N'), ('decidir', 'V'), ('!', 'PU'), ('!', 'PU')]",Se tentarem derrubar essa Mp Bolsonaro deveria propor um PLEBICITO JÁ sobre a questão!!iQuero ver a cara desses deputados quando o povo decidir,"[""bolsonaro""]",bolsonaro,0,0
1327,r2_bo_695,"aniversário do dono da loja e tá rolando uma festinha em outra loja da empresa com o tema do bolsonaro, tudo personalizado com o nome dele e tudo termina com: O MITO",r2_bo,_1287881729936519169,r2_bo,0,0,1327,0,"[[""aniversário"", ""do"", ""dono"", ""da"", ""loja"", ""e"", ""tá"", ""rolando"", ""uma"", ""festinha"", ""em"", ""outra"", ""loja"", ""da"", ""empresa"", ""com"", ""o"", ""tema"", ""do"", ""bolsonaro"", ""tudo"", ""personalizado"", ""com"", ""o"", ""nome"", ""dele"", ""e"", ""tudo"", ""termina"", ""com"", ""o"", ""mito""]]","[('@', 'NUM'), ('sczzl', 'N'), ('aniversário', 'N'), ('do', 'PREP+ART'), ('dono', 'N'), ('da', 'PREP+ART'), ('loja', 'N'), ('e', 'KC'), ('tá', 'V'), ('rolando', 'V'), ('uma', 'ART'), ('festinha', 'N'), ('em', 'PREP'), ('outra', 'PROADJ'), ('loja', 'N'), ('da', 'PREP+ART'), ('empresa', 'N'), ('com', 'PREP'), ('o', 'ART'), ('tema', 'N'), ('do', 'PREP+ART'), ('bolsonaro', 'N'), (',', 'PU'), ('tudo', 'PROSUB'), ('personalizado', 'PCP'), ('com', 'PREP'), ('o', 'ART'), ('nome', 'N'), ('dele', 'PREP+PROPESS'), ('e', 'KC'), ('tudo', 'PROSUB'), ('termina', 'V'), ('com', 'PREP'), (':', 'PU'), ('o', 'ART'), ('mito', 'N')]","aniversário do dono da loja e tá rolando uma festinha em outra loja da empresa com o tema do bolsonaro, tudo personalizado com o nome dele e tudo termina com: O MITO","[""bolsonaro""]",bolsonaro,0,0
3641,r2_bo_10,eu ate agr nao acredito q a madonna chamou o bolsonaro de borsarino,r2_bo,_1165070627184791552,r2_bo,0,0,3641,0,"[[""eu"", ""ate"", ""agr"", ""nao"", ""acredito"", ""q"", ""a"", ""madonna"", ""chamou"", ""o"", ""bolsonaro"", ""de"", ""borsarino""]]","[('eu', 'PROPESS'), ('ate', 'V'), ('agr', 'N'), ('nao', 'ADV'), ('acredito', 'V'), ('q', 'N'), ('a', 'ART'), ('madonna', 'N'), ('chamou', 'V'), ('o', 'ART'), ('bolsonaro', 'N'), ('de', 'PREP'), ('borsarino', 'N')]",eu ate agr nao acredito q a madonna chamou o bolsonaro de borsarino,"[""bolsonaro""]",bolsonaro,0,0
97,r2_bo_543,fora um outro q eu nem frago quem é que fez um textão falando mal do ciro e do bolsonaro mas com aquela de ele é o menos pior mas eu respeito sua opinião,r2_bo,_1048529411434274817,r2_bo,0,0,97,0,"[[""fora"", ""um"", ""outro"", ""q"", ""eu"", ""nem"", ""frago"", ""quem"", ""é"", ""que"", ""fez"", ""um"", ""textão"", ""falando"", ""mal"", ""do"", ""ciro"", ""e"", ""do"", ""bolsonaro"", ""mas"", ""com"", ""aquela"", ""de"", ""ele"", ""é"", ""o"", ""menos"", ""pior"", ""mas"", ""eu"", ""respeito"", ""sua"", ""opinião""]]","[('mano', 'N'), ('vsf', 'V'), ('eu', 'PROPESS'), ('não', 'ADV'), ('mereço', 'V'), ('gente', 'N'), ('defendo', 'V'), ('bolsonaro', 'NPROP'), ('no', 'PREP+ART'), ('meu', 'PROADJ'), ('direct', 'N'), ('não', 'ADV'), ('sai', 'V'), ('da', 'PREP+ART'), ('minha', 'PROADJ'), ('vida', 'N'), ('desgraça', 'N')]",fora um outro q eu nem frago quem é que fez um textão falando mal do ciro e do bolsonaro mas com aquela de ele é o menos pior mas eu respeito sua opinião,"[""bolsonaro""]",bolsonaro,0,0
212,r2_bo_21,"O cara não tem dinheiro, precisa de vários empréstimos do presidente, como o próprio Bolsonaro disse que emprestou dinheiro mais de uma vê, aí o cara mora na comunidade e vem se tratar no Albert Einstein???? Vai ter que pegar mais empréstimos né coitado",r2_bo,_1082640583104126977,r2_bo,0,0,212,0,"[[""o"", ""cara"", ""não"", ""tem"", ""dinheiro"", ""precisa"", ""de"", ""vários"", ""empréstimos"", ""do"", ""presidente"", ""como"", ""o"", ""próprio"", ""bolsonaro"", ""disse"", ""que"", ""emprestou"", ""dinheiro"", ""mais"", ""de"", ""uma"", ""vê"", ""aí"", ""o"", ""cara"", ""mora"", ""na"", ""comunidade"", ""e"", ""vem"", ""se"", ""tratar"", ""no"", ""albert"", ""einstein"", ""vai"", ""ter"", ""que"", ""pegar"", ""mais"", ""empréstimos"", ""né"", ""coitado""]]","[('o', 'ART'), ('cara', 'N'), ('não', 'ADV'), ('tem', 'V'), ('dinheiro', 'N'), (',', 'PU'), ('precisa', 'V'), ('de', 'PREP'), ('vários', 'PROADJ'), ('empréstimos', 'N'), ('do', 'PREP+ART'), ('presidente', 'N'), (',', 'PU'), ('como', 'PREP'), ('o', 'ART'), ('próprio', 'PROADJ'), ('bolsonaro', 'N'), ('disse', 'V'), ('que', 'KS'), ('emprestou', 'V'), ('dinheiro', 'N'), ('mais', 'PREP'), ('de', 'PREP'), ('uma', 'PROSUB'), ('vê', 'V'), (',', 'PU'), ('aí', 'ADV'), ('o', 'ART'), ('cara', 'N'), ('mora', 'V'), ('na', 'PREP+ART'), ('comunidade', 'N'), ('e', 'KC'), ('vem', 'V'), ('se', 'PROPESS'), ('tratar', 'V'), ('no', 'PREP+ART'), ('albert', 'NPROP'), ('einstein', 'NPROP'), ('?', 'PU'), ('?', 'PU'), ('?', 'PU'), ('?', 'PU'), ('vai', 'V'), ('ter', 'V'), ('que', 'KS'), ('pegar', 'V'), ('mais', 'PROADJ'), ('empréstimos', 'N'), ('né', 'V'), ('coitado', 'N'), ('...', 'PU')]","O cara não tem dinheiro, precisa de vários empréstimos do presidente, como o próprio Bolsonaro disse que emprestou dinheiro mais de uma vê, aí o cara mora na comunidade e vem se tratar no Albert Einstein???? Vai ter que pegar mais empréstimos né coitado","[""bolsonaro""]",bolsonaro,0,0
79,r2_bo_702,Essa dos 400 ministros no almoço é a cara do Bolsonaro!!!Ele deixa os caras sem armas!!!Sensacional,r2_bo,_1109583517829218304,r2_bo,1,0,79,0,"[[""essa"", ""dos"", ""400"", ""ministros"", ""no"", ""almoço"", ""é"", ""a"", ""cara"", ""do"", ""bolsonaroele"", ""deixa"", ""os"", ""caras"", ""sem"", ""armassensacional""]]","[('essa', 'PROSUB'), ('dos', 'PREP+ART'), ('400', 'NUM'), ('ministros', 'N'), ('no', 'PREP+ART'), ('almoço', 'N'), ('é', 'V'), ('a', 'ART'), ('cara', 'N'), ('do', 'PREP+ART'), ('bolsonaro', 'N'), ('!', 'PU'), ('!', 'PU'), ('!', 'PU'), ('ele', 'PROPESS'), ('deixa', 'V'), ('os', 'ART'), ('caras', 'N'), ('sem', 'PREP'), ('armas', 'N'), ('!', 'PU'), ('!', 'PU'), ('!', 'PU'), ('sensacional', 'ADJ'), ('!', 'PU')]",Essa dos 400 ministros no almoço é a cara do Bolsonaro!!!Ele deixa os caras sem armas!!!Sensacional,"[""bolsonaro""]",bolsonaro,0,0
944,r2_bo_735,O complô do Senado / plenário/ STF pra acabar com Bolsonaro pois sabem que o PR Bolsonaro não admite corruptos e vai fazer a Caça às bruxas e com isso os ladroes da união estão fazendo de tudo pra escapar e fazem se tudo pra destruir Bolsonaro MAIA/Alcolumbre / Tofolli / Gilmar M,r2_bo,_1250293397279002634,r2_bo,1,0,944,0,"[[""o"", ""complô"", ""do"", ""senado"", ""plenário"", ""stf"", ""pra"", ""acabar"", ""com"", ""bolsonaro"", ""pois"", ""sabem"", ""que"", ""o"", ""pr"", ""bolsonaro"", ""não"", ""admite"", ""corruptos"", ""e"", ""vai"", ""fazer"", ""a"", ""caça"", ""às"", ""bruxas"", ""e"", ""com"", ""isso"", ""os"", ""ladroes"", ""da"", ""união"", ""estão"", ""fazendo"", ""de"", ""tudo"", ""pra"", ""escapar"", ""e"", ""fazem"", ""se"", ""tudo"", ""pra"", ""destruir"", ""bolsonaro"", ""maiaalcolumbre"", ""tofolli"", ""gilmar"", ""m""]]","[('o', 'ART'), ('complô', 'N'), ('do', 'PREP+ART'), ('senado', 'N'), ('/', 'PU'), ('plenário/', 'N'), ('stf', 'N'), ('pra', 'PREP'), ('acabar', 'V'), ('com', 'PREP'), ('bolsonaro', 'NPROP'), ('pois', 'KC'), ('sabem', 'V'), ('que', 'KS'), ('o', 'ART'), ('pr', 'NPROP'), ('bolsonaro', 'NPROP'), ('não', 'ADV'), ('admite', 'V'), ('corruptos', 'N'), ('e', 'KC'), ('vai', 'V'), ('fazer', 'V'), ('a', 'ART'), ('caça', 'N'), ('às', 'PREP+ART'), ('bruxas', 'N'), ('e', 'KC'), ('com', 'PREP'), ('isso', 'PROSUB'), ('os', 'ART'), ('ladroes', 'N'), ('da', 'PREP+ART'), ('união', 'N'), ('estão', 'V'), ('fazendo', 'V'), ('de', 'PREP'), ('tudo', 'PROSUB'), ('pra', 'PREP'), ('escapar', 'V'), ('e', 'KC'), ('fazem', 'V'), ('se', 'KS'), ('tudo', 'PROSUB'), ('pra', 'PREP'), ('destruir', 'V'), ('bolsonaro', 'NPROP'), ('maia/alcolumbre', 'V'), ('/', 'PU'), ('tofolli', 'N'), ('/', 'PU'), ('gilmar', 'N'), ('m', 'N')]",O complô do Senado / plenário/ STF pra acabar com Bolsonaro pois sabem que o PR Bolsonaro não admite corruptos e vai fazer a Caça às bruxas e com isso os ladroes da união estão fazendo de tudo pra escapar e fazem se tudo pra destruir Bolsonaro MAIA/Alcolumbre / Tofolli / Gilmar M,"[""bolsonaro""]",bolsonaro,0,0
3226,r2_bo_723,"Excelente entrevista! Parabéns ao Presidente bolsonaro, @ e a todos os jornalistas envolvidos. Isso sim, é jornalismo de respeito",r2_bo,_1245928723947216897,r2_bo,1,0,3226,0,"[[""excelente"", ""entrevista"", ""parabéns"", ""ao"", ""presidente"", ""bolsonaro"", ""e"", ""a"", ""todos"", ""os"", ""jornalistas"", ""envolvidos"", ""isso"", ""sim"", ""é"", ""jornalismo"", ""de"", ""respeito""]]","[('excelente', 'ADJ'), ('entrevista', 'N'), ('!', 'PU'), ('parabéns', 'N'), ('ao', 'PREP+ART'), ('presidente', 'N'), ('@', 'PU'), ('jairbolsonaro', 'N'), (',', 'PU'), ('@', 'NUM'), ('jovempannews', 'N'), ('e', 'KC'), ('a', 'PREP'), ('todos', 'PROADJ'), ('os', 'ART'), ('jornalistas', 'N'), ('envolvidos', 'PCP'), ('.', 'PU'), ('isso', 'PROSUB'), ('sim', 'ADV'), (',', 'PU'), ('é', 'V'), ('jornalismo', 'N'), ('de', 'PREP'), ('respeito', 'N'), ('!', 'PU'), ('!', 'PU'), ('!', 'PU'), ('…', 'N')]","Excelente entrevista! Parabéns ao Presidente bolsonaro, @ e a todos os jornalistas envolvidos. Isso sim, é jornalismo de respeito","[""bolsonaro""]",bolsonaro,0,0
2339,r2_bo_37,"Triste pois bolsonaro não cumpriu com a ""meta do dólar"" que disse na campanha",r2_bo,_1167241377396252674,r2_bo,0,0,2339,0,"[[""triste"", ""pois"", ""bolsonaro"", ""não"", ""cumpriu"", ""com"", ""a"", ""meta"", ""do"", ""dólar"", ""que"", ""disse"", ""na"", ""campanha""]]","[('triste', 'ADJ'), ('pois', 'KC'), ('bolsonaro', 'NPROP'), ('não', 'ADV'), ('cumpriu', 'V'), ('com', 'PREP'), ('a', 'ART'), ('``', 'N'), ('meta', 'N'), ('do', 'PREP+ART'), ('dólar', 'N'), (""''"", 'ADJ'), ('que', 'PRO-KS'), ('disse', 'V'), ('na', 'PREP+ART'), ('campanha', 'N')]","Triste pois bolsonaro não cumpriu com a ""meta do dólar"" que disse na campanha","[""bolsonaro""]",bolsonaro,0,0
3079,r2_bo_81,Noblat para de falar merda. O Bolsonaro precisa de voto e não de puxa saco. Puxa saco viaja para Cuba,r2_bo,_1021072819889889282,r2_bo,1,0,3079,0,"[[""noblat"", ""para"", ""de"", ""falar"", ""merda"", ""o"", ""bolsonaro"", ""precisa"", ""de"", ""voto"", ""e"", ""não"", ""de"", ""puxa"", ""saco"", ""puxa"", ""saco"", ""viaja"", ""para"", ""cuba""]]","[('noblat', 'N'), ('para', 'PREP'), ('de', 'PREP'), ('falar', 'V'), ('merda', 'N'), ('.', 'PU'), ('o', 'ART'), ('bolsonaro', 'N'), ('precisa', 'V'), ('de', 'PREP'), ('voto', 'N'), ('e', 'KC'), ('não', 'ADV'), ('de', 'PREP'), ('puxa', 'V'), ('saco', 'N'), ('.', 'PU'), ('puxa', 'V'), ('saco', 'N'), ('viaja', 'V'), ('para', 'PREP'), ('cuba', 'N'), ('!', 'PU')]",Noblat para de falar merda. O Bolsonaro precisa de voto e não de puxa saco. Puxa saco viaja para Cuba,"[""bolsonaro""]",bolsonaro,0,0
2453,r2_bo_289,"A lógico dos Bolsonaros Falo um negócio absurdo, sem evidencia que seja real Pessoas mostram o erro Essas pessoas perderam a discussão pq ganharam a discussão",r2_bo,_1147896903222398976,r2_bo,0,0,2453,0,"[[""a"", ""lógico"", ""dos"", ""bolsonaros"", ""falo"", ""um"", ""negócio"", ""absurdo"", ""sem"", ""evidencia"", ""que"", ""seja"", ""real"", ""pessoas"", ""mostram"", ""o"", ""erro"", ""essas"", ""pessoas"", ""perderam"", ""a"", ""discussão"", ""pq"", ""ganharam"", ""a"", ""discussão""]]","[('a', 'ART'), ('lógico', 'N'), ('dos', 'PREP+ART'), ('bolsonaros', 'ADJ'), ('falo', 'V'), ('um', 'ART'), ('negócio', 'N'), ('absurdo', 'ADJ'), (',', 'PU'), ('sem', 'PREP'), ('evidencia', 'V'), ('que', 'KS'), ('seja', 'V'), ('real', 'ADJ'), ('pessoas', 'N'), ('mostram', 'V'), ('o', 'ART'), ('erro', 'N'), ('essas', 'PROADJ'), ('pessoas', 'N'), ('perderam', 'V'), ('a', 'ART'), ('discussão', 'N'), ('pq', 'ADV'), ('ganharam', 'V'), ('a', 'ART'), ('discussão', 'N')]","A lógico dos Bolsonaros Falo um negócio absurdo, sem evidencia que seja real Pessoas mostram o erro Essas pessoas perderam a discussão pq ganharam a discussão","[""bolsonaro""]",bolsonaro,0,0
3321,r2_bo_602,As pessoas não estão apenas sem empatia... estão sem humanidade. Outro dia alguns disseram bem feito em relação ao acidente de Brumadinho por conta do percentual do Bolsonaro. Hoje evangélicos dizendo que a morte do Boechat foi castigo por ofender o Malafaia. Mais amor e,r2_bo,_1095067928561618951,r2_bo,1,0,3321,0,"[[""as"", ""pessoas"", ""não"", ""estão"", ""apenas"", ""sem"", ""empatia"", ""estão"", ""sem"", ""humanidade"", ""outro"", ""dia"", ""alguns"", ""disseram"", ""bem"", ""feito"", ""em"", ""relação"", ""ao"", ""acidente"", ""de"", ""brumadinho"", ""por"", ""conta"", ""do"", ""percentual"", ""do"", ""bolsonaro"", ""hoje"", ""evangélicos"", ""dizendo"", ""que"", ""a"", ""morte"", ""do"", ""boechat"", ""foi"", ""castigo"", ""por"", ""ofender"", ""o"", ""malafaia"", ""mais"", ""amor"", ""e""]]","[('as', 'ART'), ('pessoas', 'N'), ('não', 'ADV'), ('estão', 'V'), ('apenas', 'PDEN'), ('sem', 'PREP'), ('empatia', 'N'), ('...', 'PU'), ('estão', 'V'), ('sem', 'PREP'), ('humanidade', 'N'), ('.', 'PU'), ('outro', 'PROADJ'), ('dia', 'N'), ('alguns', 'PROSUB'), ('disseram', 'V'), ('bem', 'ADV'), ('feito', 'PCP'), ('em', 'PREP'), ('relação', 'PREP'), ('ao', 'PREP+ART'), ('acidente', 'N'), ('de', 'PREP'), ('brumadinho', 'N'), ('por', 'PREP'), ('conta', 'PREP'), ('do', 'PREP+ART'), ('percentual', 'N'), ('do', 'PREP+ART'), ('bolsonaro', 'N'), ('.', 'PU'), ('hoje', 'ADV'), ('evangélicos', 'N'), ('dizendo', 'V'), ('que', 'KS'), ('a', 'ART'), ('morte', 'N'), ('do', 'PREP+ART'), ('boechat', 'N'), ('foi', 'V'), ('castigo', 'N'), ('por', 'PREP'), ('ofender', 'V'), ('o', 'ART'), ('malafaia', 'N'), ('.', 'PU'), ('mais', 'PROADJ'), ('amor', 'N'), ('e', 'KC'), ('=', 'PU'), (')', 'PU')]",As pessoas não estão apenas sem empatia... estão sem humanidade. Outro dia alguns disseram bem feito em relação ao acidente de Brumadinho por conta do percentual do Bolsonaro. Hoje evangélicos dizendo que a morte do Boechat foi castigo por ofender o Malafaia. Mais amor e,"[""bolsonaro""]",bolsonaro,0,0
2862,r2_bo_491,O Putin vai se vingar dos brasileiros e interferir nas eleições elegendo o Bolsonaro igual elegeu o Trump por causa da # ️‍️‍️‍ ⁠,r2_bo,_1007267041722667009,r2_bo,0,0,2862,0,"[[""o"", ""putin"", ""vai"", ""se"", ""vingar"", ""dos"", ""brasileiros"", ""e"", ""interferir"", ""nas"", ""eleições"", ""elegendo"", ""o"", ""bolsonaro"", ""igual"", ""elegeu"", ""o"", ""trump"", ""por"", ""causa"", ""da""]]","[('o', 'ART'), ('putin', 'N'), ('vai', 'V'), ('se', 'PROPESS'), ('vingar', 'V'), ('dos', 'PREP+ART'), ('brasileiros', 'N'), ('e', 'KC'), ('interferir', 'V'), ('nas', 'PREP+ART'), ('eleições', 'N'), ('elegendo', 'V'), ('o', 'ART'), ('bolsonaro', 'N'), ('igual', 'ADJ'), ('elegeu', 'V'), ('o', 'ART'), ('trump', 'N'), ('por', 'PREP'), ('causa', 'N'), ('da', 'PREP+ART'), ('#', 'N'), ('🏳️\u200d🌈🏳️\u200d🌈🏳️\u200d🌈', 'N'), ('\u2060', 'PU')]",O Putin vai se vingar dos brasileiros e interferir nas eleições elegendo o Bolsonaro igual elegeu o Trump por causa da # ️‍️‍️‍ ⁠,"[""bolsonaro""]",bolsonaro,0,0
2257,r2_bo_75,RESPEITO: Papa Francisco APONTA ERRO de Jair Bolsonaro!!!!! via,r2_bo,_1228427995028893706,r2_bo,0,0,2257,0,"[[""respeito"", ""papa"", ""francisco"", ""aponta"", ""erro"", ""de"", ""jair"", ""bolsonaro"", ""via""]]","[('respeito', 'N'), (':', 'PU'), ('papa', 'N'), ('francisco', 'N'), ('aponta', 'V'), ('erro', 'N'), ('de', 'PREP'), ('jair', 'NPROP'), ('bolsonaro', 'NPROP'), ('!', 'PU'), ('!', 'PU'), ('!', 'IN'), ('!', 'PU'), ('!', 'PU'), ('via', 'V'), ('@', 'PU'), ('youtube', 'N')]",RESPEITO: Papa Francisco APONTA ERRO de Jair Bolsonaro!!!!! via,"[""bolsonaro""]",bolsonaro,0,0
2719,r2_bo_403,"nossa se vc me segue e votou no bolsonaro meus sinceros VAI TOMAR NO CU FILHO DA PUTA ARROMBADO DO CARALHO e por favor pare de me seguir e me avise pra eu parar tbm, obrigada",r2_bo,_1242617365155774465,r2_bo,0,0,2719,0,"[[""nossa"", ""se"", ""vc"", ""me"", ""segue"", ""e"", ""votou"", ""no"", ""bolsonaro"", ""meus"", ""sinceros"", ""vai"", ""tomar"", ""no"", ""cu"", ""filho"", ""da"", ""puta"", ""arrombado"", ""do"", ""caralho"", ""e"", ""por"", ""favor"", ""pare"", ""de"", ""me"", ""seguir"", ""e"", ""me"", ""avise"", ""pra"", ""eu"", ""parar"", ""tbm"", ""obrigada""]]","[('nossa', 'PROADJ'), ('se', 'KS'), ('vc', 'NPROP'), ('me', 'PROPESS'), ('segue', 'V'), ('e', 'KC'), ('votou', 'V'), ('no', 'PREP+ART'), ('bolsonaro', 'N'), ('meus', 'PROADJ'), ('sinceros', 'N'), ('vai', 'V'), ('tomar', 'V'), ('no', 'PREP+ART'), ('cu', 'N'), ('filho', 'N'), ('da', 'PREP+ART'), ('puta', 'N'), ('arrombado', 'PCP'), ('do', 'PREP+ART'), ('caralho', 'N'), ('e', 'KC'), ('por', 'PREP'), ('favor', 'N'), ('pare', 'V'), ('de', 'PREP'), ('me', 'PROPESS'), ('seguir', 'V'), ('e', 'KC'), ('me', 'PROPESS'), ('avise', 'V'), ('pra', 'PREP'), ('eu', 'PROPESS'), ('parar', 'V'), ('tbm', 'ADV'), (',', 'PU'), ('obrigada', 'PCP'), ('!', 'PU')]","nossa se vc me segue e votou no bolsonaro meus sinceros VAI TOMAR NO CU FILHO DA PUTA ARROMBADO DO CARALHO e por favor pare de me seguir e me avise pra eu parar tbm, obrigada","[""bolsonaro""]",bolsonaro,0,0
