new_id,author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?
4289,r2_ig_1954,"VÉSPERA DE CONFERÊNCIA, EU PILHADO E INVESTINDO NO FUTURO DA IGREJA E ME VEM ESSES REMELENTO AQUI É POCAS, TIO",r2_ig,_1194978509569110017,r2_ig,1,0,4289,0,"[[""véspera"", ""de"", ""conferência"", ""eu"", ""pilhado"", ""e"", ""investindo"", ""no"", ""futuro"", ""da"", ""igreja"", ""e"", ""me"", ""vem"", ""esses"", ""remelento"", ""aqui"", ""é"", ""pocas"", ""tio""]]","[('véspera', 'N'), ('de', 'PREP'), ('conferência', 'N'), (',', 'PU'), ('eu', 'PROPESS'), ('pilhado', 'PCP'), ('e', 'KC'), ('investindo', 'V'), ('no', 'PREP+ART'), ('futuro', 'N'), ('da', 'PREP+ART'), ('igreja', 'N'), ('e', 'KC'), ('me', 'PROPESS'), ('vem', 'V'), ('esses', 'PROSUB'), ('remelento', 'V'), ('aqui', 'ADV'), ('é', 'V'), ('pocas', 'ADJ'), (',', 'PU'), ('tio', 'N')]","VÉSPERA DE CONFERÊNCIA, EU PILHADO E INVESTINDO NO FUTURO DA IGREJA E ME VEM ESSES REMELENTO AQUI É POCAS, TIO","[""igreja""]",igreja,0,0
3128,r2_ig_888,Gente q alívio ir pra igreja,r2_ig,_951970367375118342,r2_ig,1,0,3128,0,"[[""gente"", ""q"", ""alívio"", ""ir"", ""pra"", ""igreja""]]","[('gente', 'N'), ('q', 'V'), ('alívio', 'N'), ('ir', 'V'), ('pra', 'PREP+ART'), ('igreja', 'N'), ('😍😍', 'PU')]",Gente q alívio ir pra igreja,"[""igreja""]",igreja,0,0
4657,r2_ig_820,"Pensaram que Deus não ia castigar, né? Não vem falar que foi o carnaval. Faz arminha na igreja… agora! Crente hipócrita, tenho nojo de vcs",r2_ig,_1262014382172766209,r2_ig,0,0,4657,0,"[[""pensaram"", ""que"", ""deus"", ""não"", ""ia"", ""castigar"", ""né"", ""não"", ""vem"", ""falar"", ""que"", ""foi"", ""o"", ""carnaval"", ""faz"", ""arminha"", ""na"", ""igreja"", ""agora"", ""crente"", ""hipócrita"", ""tenho"", ""nojo"", ""de"", ""vcs""]]","[('pensaram', 'V'), ('que', 'KS'), ('deus', 'N'), ('não', 'ADV'), ('ia', 'V'), ('castigar', 'V'), (',', 'PU'), ('né', 'IN'), ('?', 'PU'), ('não', 'ADV'), ('vem', 'V'), ('falar', 'V'), ('que', 'KS'), ('foi', 'V'), ('o', 'ART'), ('carnaval', 'N'), ('.', 'PU'), ('faz', 'V'), ('arminha', 'N'), ('na', 'PREP+ART'), ('igreja…', 'N'), ('agora', 'ADV'), ('!', 'PU'), ('crente', 'ADJ'), ('hipócrita', 'ADJ'), (',', 'PU'), ('tenho', 'V'), ('nojo', 'N'), ('de', 'PREP'), ('vcs', 'N'), ('!', 'PU')]","Pensaram que Deus não ia castigar, né? Não vem falar que foi o carnaval. Faz arminha na igreja… agora! Crente hipócrita, tenho nojo de vcs","[""igreja""]",igreja,0,0
4172,r2_ig_1245,"vá a igreja. Para o resto da vida, prefira a crítica construtiva",r2_ig,_1217181021579464705,r2_ig,1,0,4172,0,"[[""vá"", ""a"", ""igreja"", ""para"", ""o"", ""resto"", ""da"", ""vida"", ""prefira"", ""a"", ""crítica"", ""construtiva""]]","[('vá', 'V'), ('a', 'ART'), ('igreja', 'N'), ('.', 'PU'), ('para', 'PREP'), ('o', 'ART'), ('resto', 'N'), ('da', 'PREP+ART'), ('vida', 'N'), (',', 'PU'), ('prefira', 'V'), ('a', 'ART'), ('crítica', 'N'), ('construtiva', 'ADJ'), ('.', 'PU')]","vá a igreja. Para o resto da vida, prefira a crítica construtiva","[""igreja""]",igreja,0,0
4196,r2_ig_1985,"brabo ver essa doutrinação sinistra que as igrejas fazem com seus fiéis. a apostila pra casais que tô fazendo agora é algo no mínimo arcaico. exemplos esdrúxulos pra justificar a utilização da ""vara"" pra ""corrigir os defeitos"" dos filhos e um longo capítulo sobre dízimo por ex",r2_ig,_1169020824541700097,r2_ig,0,0,4196,0,"[[""brabo"", ""ver"", ""essa"", ""doutrinação"", ""sinistra"", ""que"", ""as"", ""igrejas"", ""fazem"", ""com"", ""seus"", ""fiéis"", ""a"", ""apostila"", ""pra"", ""casais"", ""que"", ""tô"", ""fazendo"", ""agora"", ""é"", ""algo"", ""no"", ""mínimo"", ""arcaico"", ""exemplos"", ""esdrúxulos"", ""pra"", ""justificar"", ""a"", ""utilização"", ""da"", ""vara"", ""pra"", ""corrigir"", ""os"", ""defeitos"", ""dos"", ""filhos"", ""e"", ""um"", ""longo"", ""capítulo"", ""sobre"", ""dízimo"", ""por"", ""ex""]]","[('brabo', 'ADJ'), ('ver', 'V'), ('essa', 'PROADJ'), ('doutrinação', 'N'), ('sinistra', 'ADJ'), ('que', 'KS'), ('as', 'ART'), ('igrejas', 'N'), ('fazem', 'V'), ('com', 'PREP'), ('seus', 'PROADJ'), ('fiéis', 'N'), ('.', 'PU'), ('a', 'ART'), ('apostila', 'N'), ('pra', 'PREP'), ('casais', 'N'), ('que', 'PRO-KS'), ('tô', 'V'), ('fazendo', 'V'), ('agora', 'ADV'), ('é', 'V'), ('algo', 'PROSUB'), ('no', 'PREP+ART'), ('mínimo', 'N'), ('arcaico', 'ADJ'), ('.', 'PU'), ('exemplos', 'N'), ('esdrúxulos', 'ADJ'), ('pra', 'PREP'), ('justificar', 'V'), ('a', 'ART'), ('utilização', 'N'), ('da', 'PREP+ART'), ('``', 'ADJ'), ('vara', 'N'), (""''"", 'PU'), ('pra', 'PREP'), ('``', 'N'), ('corrigir', 'V'), ('os', 'ART'), ('defeitos', 'N'), (""''"", 'ADJ'), ('dos', 'PREP+ART'), ('filhos', 'N'), ('e', 'KC'), ('um', 'ART'), ('longo', 'ADJ'), ('capítulo', 'N'), ('sobre', 'PREP'), ('dízimo', 'N'), ('por', 'PREP'), ('ex', 'N'), ('.', 'PU')]","brabo ver essa doutrinação sinistra que as igrejas fazem com seus fiéis. a apostila pra casais que tô fazendo agora é algo no mínimo arcaico. exemplos esdrúxulos pra justificar a utilização da ""vara"" pra ""corrigir os defeitos"" dos filhos e um longo capítulo sobre dízimo por ex","[""igreja""]",igreja,0,0
3165,r2_ig_826,vou na igreja amanhã sem falta viu,r2_ig,_1277101293484548096,r2_ig,1,0,3165,0,"[[""vou"", ""na"", ""igreja"", ""amanhã"", ""sem"", ""falta"", ""viu""]]","[('vou', 'V'), ('na', 'PREP+ART'), ('igreja', 'N'), ('amanhã', 'ADV'), ('sem', 'PREP'), ('falta', 'N'), ('viu', 'V')]",vou na igreja amanhã sem falta viu,"[""igreja""]",igreja,0,0
279,r2_ig_1567,"Igreja evangélica esvaziou-se durante pregação do Procurador da Lava Jato, Deltan Dallagnol. Posteriormente",r2_ig,_871058490701172737,r2_ig,0,0,279,0,"[[""igreja"", ""evangélica"", ""esvaziouse"", ""durante"", ""pregação"", ""do"", ""procurador"", ""da"", ""lava"", ""jato"", ""deltan"", ""dallagnol"", ""posteriormente""]]","[('igreja', 'N'), ('evangélica', 'ADJ'), ('esvaziou-se', 'ADJ'), ('durante', 'PREP'), ('pregação', 'N'), ('do', 'PREP+ART'), ('procurador', 'N'), ('da', 'PREP+ART'), ('lava', 'N'), ('jato', 'N'), (',', 'PU'), ('deltan', 'N'), ('dallagnol', 'ADJ'), ('.', 'PU'), ('posteriormente', 'ADV'), (',', 'PU'), ('...', 'PU')]","Igreja evangélica esvaziou-se durante pregação do Procurador da Lava Jato, Deltan Dallagnol. Posteriormente","[""igreja""]",igreja,0,0
4066,r2_ig_276,o cliente da minha mãe que tá lavando dinheiro da igreja....... o jeito que a galera vende Deus rende muito,r2_ig,_1146755562597769217,r2_ig,0,0,4066,0,"[[""o"", ""cliente"", ""da"", ""minha"", ""mãe"", ""que"", ""tá"", ""lavando"", ""dinheiro"", ""da"", ""igreja"", ""o"", ""jeito"", ""que"", ""a"", ""galera"", ""vende"", ""deus"", ""rende"", ""muito""]]","[('o', 'ART'), ('cliente', 'N'), ('da', 'PREP+ART'), ('minha', 'PROADJ'), ('mãe', 'N'), ('que', 'KS'), ('tá', 'V'), ('lavando', 'V'), ('dinheiro', 'N'), ('da', 'PREP+ART'), ('igreja', 'N'), ('...', 'PU'), ('...', 'PU'), ('.', 'PU'), ('o', 'ART'), ('jeito', 'N'), ('que', 'PRO-KS'), ('a', 'ART'), ('galera', 'N'), ('vende', 'V'), ('deus', 'N'), ('rende', 'V'), ('muito', 'ADV')]",o cliente da minha mãe que tá lavando dinheiro da igreja....... o jeito que a galera vende Deus rende muito,"[""igreja""]",igreja,0,0
4181,r2_ig_1817,Deu tempo d ir na igreja orra tava precisando,r2_ig,_1257126685851484160,r2_ig,1,0,4181,0,"[[""deu"", ""tempo"", ""d"", ""ir"", ""na"", ""igreja"", ""orra"", ""tava"", ""precisando""]]","[('deu', 'V'), ('tempo', 'N'), ('d', 'N'), ('ir', 'V'), ('na', 'PREP+ART'), ('igreja', 'N'), ('orra', 'ADJ'), ('tava', 'V'), ('precisando', 'V')]",Deu tempo d ir na igreja orra tava precisando,"[""igreja""]",igreja,0,0
3454,r2_ig_1422,vim aqui na igreja,r2_ig,_1160662181333151745,r2_ig,1,0,3454,0,"[[""vim"", ""aqui"", ""na"", ""igreja""]]","[('vim', 'V'), ('aqui', 'ADV'), ('na', 'PREP+ART'), ('igreja', 'N')]",vim aqui na igreja,"[""igreja""]",igreja,0,0
12,r2_ig_108,"O Senhor Jesus o Supremo o detentor de toda a glória existente, este mesmo carrega cicatrizes por causa da igreja! Qual a resposta da igreja diante disto? Que choque! ARREPENDA-TE",r2_ig,_1322320870929477632,r2_ig,0,0,12,0,"[[""o"", ""senhor"", ""jesus"", ""o"", ""supremo"", ""o"", ""detentor"", ""de"", ""toda"", ""a"", ""glória"", ""existente"", ""este"", ""mesmo"", ""carrega"", ""cicatrizes"", ""por"", ""causa"", ""da"", ""igreja"", ""qual"", ""a"", ""resposta"", ""da"", ""igreja"", ""diante"", ""disto"", ""que"", ""choque"", ""arrependate""]]","[('@', 'NUM'), ('paulosgiodo', 'N'), ('o', 'ART'), ('senhor', 'N'), ('jesus', 'N'), ('o', 'ART'), ('supremo', 'N'), ('o', 'ART'), ('detentor', 'N'), ('de', 'PREP'), ('toda', 'PROADJ'), ('a', 'ART'), ('glória', 'N'), ('existente', 'ADJ'), (',', 'PU'), ('este', 'PROSUB'), ('mesmo', 'PDEN'), ('carrega', 'V'), ('cicatrizes', 'N'), ('por', 'PREP'), ('causa', 'PREP'), ('da', 'PREP+ART'), ('igreja', 'N'), ('!', 'PU'), ('qual', 'PROSUB'), ('a', 'ART'), ('resposta', 'N'), ('da', 'PREP+ART'), ('igreja', 'N'), ('diante', 'PREP'), ('disto', 'PREP+PROSUB'), ('?', 'PU'), ('que', 'PRO-KS'), ('choque', 'V'), ('!', 'PU'), ('arrependa-te', 'N'), ('.', 'PU')]","O Senhor Jesus o Supremo o detentor de toda a glória existente, este mesmo carrega cicatrizes por causa da igreja! Qual a resposta da igreja diante disto? Que choque! ARREPENDA-TE","[""igreja""]",igreja,0,0
1803,r2_ig_455,"De verdade, amigo. To falando de coração, e não querendo “lacrar”. Estuda. Pra vc me falar que a igreja não oprimiu/oprime ninguém, realmente não tem nem fundamento essa discussão. Puxa no google agr rapidinho quantas pessoas o catolicismo matou na história da humanidade",r2_ig,_1097688662320603136,r2_ig,0,0,1803,0,"[[""de"", ""verdade"", ""amigo"", ""to"", ""falando"", ""de"", ""coração"", ""e"", ""não"", ""querendo"", ""lacrar"", ""estuda"", ""pra"", ""vc"", ""me"", ""falar"", ""que"", ""a"", ""igreja"", ""não"", ""oprimiuoprime"", ""ninguém"", ""realmente"", ""não"", ""tem"", ""nem"", ""fundamento"", ""essa"", ""discussão"", ""puxa"", ""no"", ""google"", ""agr"", ""rapidinho"", ""quantas"", ""pessoas"", ""o"", ""catolicismo"", ""matou"", ""na"", ""história"", ""da"", ""humanidade""]]","[('de', 'PREP'), ('verdade', 'N'), (',', 'PU'), ('amigo', 'N'), ('.', 'PU'), ('to', 'PROPESS'), ('falando', 'V'), ('de', 'PREP'), ('coração', 'N'), (',', 'PU'), ('e', 'KC'), ('não', 'ADV'), ('querendo', 'V'), ('“', 'PU'), ('lacrar', 'V'), ('”', 'N'), ('.', 'PU'), ('estuda', 'V'), ('.', 'PU'), ('pra', 'PREP'), ('vc', 'NPROP'), ('me', 'PROPESS'), ('falar', 'V'), ('que', 'KS'), ('a', 'ART'), ('igreja', 'N'), ('não', 'ADV'), ('oprimiu/oprime', 'V'), ('ninguém', 'PROSUB'), (',', 'PU'), ('realmente', 'ADV'), ('não', 'ADV'), ('tem', 'V'), ('nem', 'ADV'), ('fundamento', 'N'), ('essa', 'PROADJ'), ('discussão', 'N'), ('.', 'PU'), ('puxa', 'V'), ('no', 'PREP+ART'), ('google', 'N'), ('agr', 'V'), ('rapidinho', 'ADV'), ('quantas', 'PROADJ'), ('pessoas', 'N'), ('o', 'ART'), ('catolicismo', 'N'), ('matou', 'V'), ('na', 'PREP+ART'), ('história', 'N'), ('da', 'PREP+ART'), ('humanidade', 'N')]","De verdade, amigo. To falando de coração, e não querendo “lacrar”. Estuda. Pra vc me falar que a igreja não oprimiu/oprime ninguém, realmente não tem nem fundamento essa discussão. Puxa no google agr rapidinho quantas pessoas o catolicismo matou na história da humanidade","[""igreja""]",igreja,0,0
1730,r2_ig_646,"E depois vocês reclamam que LGBT odeia a igreja, mas olha só o que é de verdade. Essa fala que a existência das pessoas é errada. Foda-se se o que eu tô falando é intolerante, religiões que discriminam não deveriam ser protegidas por lei",r2_ig,_1225909481294516225,r2_ig,0,0,1730,0,"[[""e"", ""depois"", ""vocês"", ""reclamam"", ""que"", ""lgbt"", ""odeia"", ""a"", ""igreja"", ""mas"", ""olha"", ""só"", ""o"", ""que"", ""é"", ""de"", ""verdade"", ""essa"", ""fala"", ""que"", ""a"", ""existência"", ""das"", ""pessoas"", ""é"", ""errada"", ""fodase"", ""se"", ""o"", ""que"", ""eu"", ""tô"", ""falando"", ""é"", ""intolerante"", ""religiões"", ""que"", ""discriminam"", ""não"", ""deveriam"", ""ser"", ""protegidas"", ""por"", ""lei""]]","[('e', 'KC'), ('depois', 'ADV'), ('vocês', 'PROPESS'), ('reclamam', 'V'), ('que', 'KS'), ('lgbt', 'N'), ('odeia', 'V'), ('a', 'ART'), ('igreja', 'N'), (',', 'PU'), ('mas', 'KC'), ('olha', 'V'), ('só', 'PDEN'), ('o', 'PRO-KS'), ('que', 'PRO-KS'), ('é', 'V'), ('de', 'PREP'), ('verdade', 'N'), ('.', 'PU'), ('essa', 'PROADJ'), ('fala', 'N'), ('que', 'KS'), ('a', 'ART'), ('existência', 'N'), ('das', 'PREP+ART'), ('pessoas', 'N'), ('é', 'V'), ('errada', 'PCP'), ('.', 'PU'), ('foda-se', 'ADV'), ('se', 'KS'), ('o', 'PROSUB'), ('que', 'PRO-KS'), ('eu', 'PROPESS'), ('tô', 'V'), ('falando', 'V'), ('é', 'V'), ('intolerante', 'ADJ'), (',', 'PU'), ('religiões', 'N'), ('que', 'PRO-KS'), ('discriminam', 'V'), ('não', 'ADV'), ('deveriam', 'V'), ('ser', 'V'), ('protegidas', 'PCP'), ('por', 'PREP'), ('lei', 'N'), ('…', 'PU')]","E depois vocês reclamam que LGBT odeia a igreja, mas olha só o que é de verdade. Essa fala que a existência das pessoas é errada. Foda-se se o que eu tô falando é intolerante, religiões que discriminam não deveriam ser protegidas por lei","[""igreja""]",igreja,0,0
2883,r2_ig_2365,"Opinião de uma cidadã ruandesa: ""Finalmente as autoridades fizeram algo. Eu sou pentecostal, mas desejava isso há muito tempo, porque muitos de nossos pastores são criminosos. Eles criam igrejas apenas para ganhar dinheiro",r2_ig,_1077700128973246465,r2_ig,0,0,2883,0,"[[""opinião"", ""de"", ""uma"", ""cidadã"", ""ruandesa"", ""finalmente"", ""as"", ""autoridades"", ""fizeram"", ""algo"", ""eu"", ""sou"", ""pentecostal"", ""mas"", ""desejava"", ""isso"", ""há"", ""muito"", ""tempo"", ""porque"", ""muitos"", ""de"", ""nossos"", ""pastores"", ""são"", ""criminosos"", ""eles"", ""criam"", ""igrejas"", ""apenas"", ""para"", ""ganhar"", ""dinheiro""]]","[('opinião', 'N'), ('de', 'PREP'), ('uma', 'ART'), ('cidadã', 'N'), ('ruandesa', 'ADJ'), (':', 'PU'), ('``', 'N'), ('finalmente', 'ADV'), ('as', 'ART'), ('autoridades', 'N'), ('fizeram', 'V'), ('algo', 'PROSUB'), ('.', 'PU'), ('eu', 'PROPESS'), ('sou', 'V'), ('pentecostal', 'ADJ'), (',', 'PU'), ('mas', 'KC'), ('desejava', 'V'), ('isso', 'PROSUB'), ('há', 'V'), ('muito', 'PROADJ'), ('tempo', 'N'), (',', 'PU'), ('porque', 'KS'), ('muitos', 'PROSUB'), ('de', 'PREP'), ('nossos', 'PROADJ'), ('pastores', 'N'), ('são', 'V'), ('criminosos', 'N'), ('.', 'PU'), ('eles', 'PROPESS'), ('criam', 'V'), ('igrejas', 'N'), ('apenas', 'PDEN'), ('para', 'PREP'), ('ganhar', 'V'), ('dinheiro', 'N'), (""''"", 'ADJ'), ('.', 'PU')]","Opinião de uma cidadã ruandesa: ""Finalmente as autoridades fizeram algo. Eu sou pentecostal, mas desejava isso há muito tempo, porque muitos de nossos pastores são criminosos. Eles criam igrejas apenas para ganhar dinheiro","[""igreja""]",igreja,0,0
483,r2_ig_811,"hj acordei chorando de saudade saudade de tudo q vivi em Deus q vivi na igreja parece q nunca mais vou conseguir voltar e me odeio por isso por tantas vezes ter tentado e n ter conseguido.. n tem a ver c ""aaaa quero ser da igreja 4 paredes"" tem a ver c quem eu nasci p ser de vdd",r2_ig,_1127554523638239233,r2_ig,1,0,483,0,"[[""hj"", ""acordei"", ""chorando"", ""de"", ""saudade"", ""saudade"", ""de"", ""tudo"", ""q"", ""vivi"", ""em"", ""deus"", ""q"", ""vivi"", ""na"", ""igreja"", ""parece"", ""q"", ""nunca"", ""mais"", ""vou"", ""conseguir"", ""voltar"", ""e"", ""me"", ""odeio"", ""por"", ""isso"", ""por"", ""tantas"", ""vezes"", ""ter"", ""tentado"", ""e"", ""n"", ""ter"", ""conseguido"", ""n"", ""tem"", ""a"", ""ver"", ""c"", ""aaaa"", ""quero"", ""ser"", ""da"", ""igreja"", ""4"", ""paredes"", ""tem"", ""a"", ""ver"", ""c"", ""quem"", ""eu"", ""nasci"", ""p"", ""ser"", ""de"", ""vdd""]]","[('hj', 'N'), ('acordei', 'V'), ('chorando', 'V'), ('de', 'PREP'), ('saudade', 'N'), ('saudade', 'N'), ('de', 'PREP'), ('tudo', 'PROADJ'), ('q', 'N'), ('vivi', 'V'), ('em', 'PREP'), ('deus', 'N'), ('q', 'N'), ('vivi', 'V'), ('na', 'PREP+ART'), ('igreja', 'N'), ('parece', 'V'), ('q', 'N'), ('nunca', 'ADV'), ('mais', 'ADV'), ('vou', 'V'), ('conseguir', 'V'), ('voltar', 'V'), ('e', 'KC'), ('me', 'PROPESS'), ('odeio', 'V'), ('por', 'PREP'), ('isso', 'PROSUB'), ('por', 'PREP'), ('tantas', 'PROADJ'), ('vezes', 'N'), ('ter', 'V'), ('tentado', 'PCP'), ('e', 'KC'), ('n', 'N'), ('ter', 'V'), ('conseguido..', 'N'), ('n', 'N'), ('tem', 'V'), ('a', 'PREP'), ('ver', 'V'), ('c', 'N'), ('``', 'N'), ('aaaa', 'ADJ'), ('quero', 'V'), ('ser', 'V'), ('da', 'PREP+ART'), ('igreja', 'N'), ('4', 'NUM'), ('paredes', 'N'), (""''"", 'PU'), ('tem', 'V'), ('a', 'PREP'), ('ver', 'V'), ('c', 'N'), ('quem', 'PRO-KS'), ('eu', 'PROPESS'), ('nasci', 'V'), ('p', 'N'), ('ser', 'V'), ('de', 'PREP'), ('vdd', 'N')]","hj acordei chorando de saudade saudade de tudo q vivi em Deus q vivi na igreja parece q nunca mais vou conseguir voltar e me odeio por isso por tantas vezes ter tentado e n ter conseguido.. n tem a ver c ""aaaa quero ser da igreja 4 paredes"" tem a ver c quem eu nasci p ser de vdd","[""igreja""]",igreja,0,0
27,r2_ig_302,"a culpa é das igrejas, tb é pesada",r2_ig,_775010344548835328,r2_ig,0,0,27,0,"[[""a"", ""culpa"", ""é"", ""das"", ""igrejas"", ""tb"", ""é"", ""pesada""]]","[('a', 'ART'), ('culpa', 'N'), ('é', 'V'), ('das', 'PREP+ART'), ('igrejas', 'N'), (',', 'PU'), ('tb', 'N'), ('é', 'V'), ('pesada', 'PCP')]","a culpa é das igrejas, tb é pesada","[""igreja""]",igreja,0,0
4377,r2_ig_217,"eu queria denunciar todas as igrejas, nossa eu fico puta demais!!!!!!!!! aqui na rua pra mais de 40 cabeças soltando pipa e jogando futebol, que ódio",r2_ig,_1259666762217525248,r2_ig,0,0,4377,0,"[[""eu"", ""queria"", ""denunciar"", ""todas"", ""as"", ""igrejas"", ""nossa"", ""eu"", ""fico"", ""puta"", ""demais"", ""aqui"", ""na"", ""rua"", ""pra"", ""mais"", ""de"", ""40"", ""cabeças"", ""soltando"", ""pipa"", ""e"", ""jogando"", ""futebol"", ""que"", ""ódio""]]","[('eu', 'PROPESS'), ('queria', 'V'), ('denunciar', 'V'), ('todas', 'PROADJ'), ('as', 'ART'), ('igrejas', 'N'), (',', 'PU'), ('nossa', 'PROADJ'), ('eu', 'PROPESS'), ('fico', 'V'), ('puta', 'ADJ'), ('demais', 'IN'), ('!', 'PU'), ('!', 'PU'), ('!', 'IN'), ('!', 'IN'), ('!', 'IN'), ('!', 'IN'), ('!', 'IN'), ('!', 'PU'), ('!', 'PU'), ('aqui', 'ADV'), ('na', 'PREP+ART'), ('rua', 'N'), ('pra', 'PREP'), ('mais', 'PREP'), ('de', 'PREP'), ('40', 'NUM'), ('cabeças', 'N'), ('soltando', 'V'), ('pipa', 'N'), ('e', 'KC'), ('jogando', 'V'), ('futebol', 'N'), (',', 'PU'), ('que', 'PRO-KS'), ('ódio', 'N')]","eu queria denunciar todas as igrejas, nossa eu fico puta demais!!!!!!!!! aqui na rua pra mais de 40 cabeças soltando pipa e jogando futebol, que ódio","[""igreja""]",igreja,0,0
764,r2_ig_1064,Graças a Deus a igreja não tem mais tda essa importância nem credibilidade,r2_ig,_1283414255723843586,r2_ig,0,0,764,0,"[[""graças"", ""a"", ""deus"", ""a"", ""igreja"", ""não"", ""tem"", ""mais"", ""tda"", ""essa"", ""importância"", ""nem"", ""credibilidade""]]","[('@', 'NUM'), ('b0ylivia', 'N'), ('@', 'PU'), ('gabriel37380693', 'N'), ('@', 'PU'), ('narcisoljr', 'N'), ('@', 'PU'), ('guil_gabriel', 'N'), ('@', 'PU'), ('jornaloglobo', 'N'), ('graças', 'PREP'), ('a', 'PREP'), ('deus', 'N'), ('a', 'ART'), ('igreja', 'N'), ('não', 'ADV'), ('tem', 'V'), ('mais', 'ADV'), ('tda', 'PCP'), ('essa', 'PROADJ'), ('importância', 'N'), ('nem', 'KC'), ('credibilidade', 'N'), ('!', 'PU')]",Graças a Deus a igreja não tem mais tda essa importância nem credibilidade,"[""igreja""]",igreja,0,0
1931,r2_ig_381,Virada de ano e na igreja,r2_ig,_1199110351058546690,r2_ig,1,0,1931,0,"[[""virada"", ""de"", ""ano"", ""e"", ""na"", ""igreja""]]","[('virada', 'N'), ('de', 'PREP'), ('ano', 'N'), ('e', 'KC'), ('na', 'PREP+ART'), ('igreja', 'N')]",Virada de ano e na igreja,"[""igreja""]",igreja,0,0
43,r2_ig_448,gloria Deus 270 pessoas aki e 100 no site da igreja amem =) (@ live on,r2_ig,_19780753897,r2_ig,1,0,43,0,"[[""gloria"", ""deus"", ""270"", ""pessoas"", ""aki"", ""e"", ""100"", ""no"", ""site"", ""da"", ""igreja"", ""amem"", ""live"", ""on""]]","[('gloria', 'N'), ('deus', 'N'), ('270', 'NUM'), ('pessoas', 'N'), ('aki', 'ADJ'), ('e', 'KC'), ('100', 'N'), ('no', 'PREP+ART'), ('site', 'N'), ('da', 'PREP+ART'), ('igreja', 'N'), ('amem', 'V'), ('=', 'N'), (')', 'PU'), ('(', 'PU'), ('@', 'NUM'), ('prafebrum', 'N'), ('live', 'N'), ('on', 'N')]",gloria Deus 270 pessoas aki e 100 no site da igreja amem =) (@ live on,"[""igreja""]",igreja,0,0
3125,r2_ig_530,"não liga pra isso que essa pessoa falou, todos são bem vindos na igreja não importa oq cada um faz ou deixa de fa… — amém",r2_ig,_1120102346535702528,r2_ig,1,0,3125,0,"[[""não"", ""liga"", ""pra"", ""isso"", ""que"", ""essa"", ""pessoa"", ""falou"", ""todos"", ""são"", ""bem"", ""vindos"", ""na"", ""igreja"", ""não"", ""importa"", ""oq"", ""cada"", ""um"", ""faz"", ""ou"", ""deixa"", ""de"", ""fa"", ""amém""]]","[('não', 'ADV'), ('liga', 'V'), ('pra', 'PREP'), ('isso', 'PROSUB'), ('que', 'KS'), ('essa', 'PROADJ'), ('pessoa', 'N'), ('falou', 'V'), (',', 'PU'), ('todos', 'PROSUB'), ('são', 'V'), ('bem', 'ADV'), ('vindos', 'PCP'), ('na', 'PREP+ART'), ('igreja', 'N'), ('não', 'ADV'), ('importa', 'V'), ('oq', 'V'), ('cada', 'PROADJ'), ('um', 'PROSUB'), ('faz', 'V'), ('ou', 'KC'), ('deixa', 'V'), ('de', 'PREP'), ('fa…', 'N'), ('—', 'PU'), ('amém', 'N'), ('🙏', 'N'), ('…', 'PU')]","não liga pra isso que essa pessoa falou, todos são bem vindos na igreja não importa oq cada um faz ou deixa de fa… — amém","[""igreja""]",igreja,0,0
3416,r2_ig_949,Como fico feliz de ver igrejas se abrindo a ideia do presbitério,r2_ig,_1067061186741571584,r2_ig,1,0,3416,0,"[[""como"", ""fico"", ""feliz"", ""de"", ""ver"", ""igrejas"", ""se"", ""abrindo"", ""a"", ""ideia"", ""do"", ""presbitério""]]","[('como', 'PREP'), ('fico', 'V'), ('feliz', 'ADJ'), ('de', 'PREP'), ('ver', 'V'), ('igrejas', 'N'), ('se', 'PROPESS'), ('abrindo', 'V'), ('a', 'ART'), ('ideia', 'N'), ('do', 'PREP+ART'), ('presbitério', 'N'), ('!', 'PU')]",Como fico feliz de ver igrejas se abrindo a ideia do presbitério,"[""igreja""]",igreja,0,0
