new_id,author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?
2588,r2_ig_1579,saúde mental? numa igreja? reflita por um minuto sobre o que você acabou de dizer,igreja,_1218849206884077570,r2_ig,0,0,2588,0,"[[""saúde"", ""mental"", ""numa"", ""igreja"", ""reflita"", ""por"", ""um"", ""minuto"", ""sobre"", ""o"", ""que"", ""você"", ""acabou"", ""de"", ""dizer""]]","[('saúde', 'N'), ('mental', 'ADJ'), ('?', 'PU'), ('numa', 'PREP+ART'), ('igreja', 'N'), ('?', 'PU'), ('reflita', 'V'), ('por', 'PREP'), ('um', 'NUM'), ('minuto', 'N'), ('sobre', 'PREP'), ('o', 'PROSUB'), ('que', 'PRO-KS'), ('você', 'PROPESS'), ('acabou', 'V'), ('de', 'PREP'), ('dizer', 'V')]",saúde mental? numa igreja? reflita por um minuto sobre o que você acabou de dizer,"[""igreja""]",igreja,0,0
3569,r2_ig_947,"Eu nunca senti que sou o privilégio da igreja, mas que ela é o meu",igreja,_525115869920505857,r2_ig,1,0,3569,0,"[[""eu"", ""nunca"", ""senti"", ""que"", ""sou"", ""o"", ""privilégio"", ""da"", ""igreja"", ""mas"", ""que"", ""ela"", ""é"", ""o"", ""meu""]]","[('eu', 'PROPESS'), ('nunca', 'ADV'), ('senti', 'V'), ('que', 'KS'), ('sou', 'V'), ('o', 'ART'), ('privilégio', 'N'), ('da', 'PREP+ART'), ('igreja', 'N'), (',', 'PU'), ('mas', 'KC'), ('que', 'KS'), ('ela', 'PROPESS'), ('é', 'V'), ('o', 'ART'), ('meu', 'PROSUB'), ('.', 'PU')]","Eu nunca senti que sou o privilégio da igreja, mas que ela é o meu","[""igreja""]",igreja,0,0
4289,r2_ig_1992,"Se não tirarmos a igreja da política vamos padecer no inferno. Se a católica já fez e faz absurdos imagina o que será de nós com as neopentecostais. Você tem todo o direito de ter sua fé, mas não tem o direito de impô-la aos outros",igreja,_1203663901914738689,r2_ig,0,0,4289,0,"[[""se"", ""não"", ""tirarmos"", ""a"", ""igreja"", ""da"", ""política"", ""vamos"", ""padecer"", ""no"", ""inferno"", ""se"", ""a"", ""católica"", ""já"", ""fez"", ""e"", ""faz"", ""absurdos"", ""imagina"", ""o"", ""que"", ""será"", ""de"", ""nós"", ""com"", ""as"", ""neopentecostais"", ""você"", ""tem"", ""todo"", ""o"", ""direito"", ""de"", ""ter"", ""sua"", ""fé"", ""mas"", ""não"", ""tem"", ""o"", ""direito"", ""de"", ""impôla"", ""aos"", ""outros""]]","[('se', 'KS'), ('não', 'ADV'), ('tirarmos', 'V'), ('a', 'ART'), ('igreja', 'N'), ('da', 'PREP+ART'), ('política', 'N'), ('vamos', 'V'), ('padecer', 'V'), ('no', 'PREP+ART'), ('inferno', 'N'), ('.', 'PU'), ('se', 'KS'), ('a', 'ART'), ('católica', 'N'), ('já', 'ADV'), ('fez', 'V'), ('e', 'KC'), ('faz', 'V'), ('absurdos', 'N'), ('imagina', 'V'), ('o', 'PRO-KS'), ('que', 'PRO-KS'), ('será', 'V'), ('de', 'PREP'), ('nós', 'PROPESS'), ('com', 'PREP'), ('as', 'ART'), ('neopentecostais', 'N'), ('.', 'PU'), ('você', 'PROPESS'), ('tem', 'V'), ('todo', 'PROADJ'), ('o', 'ART'), ('direito', 'N'), ('de', 'PREP'), ('ter', 'V'), ('sua', 'PROADJ'), ('fé', 'N'), (',', 'PU'), ('mas', 'KC'), ('não', 'ADV'), ('tem', 'V'), ('o', 'ART'), ('direito', 'N'), ('de', 'PREP'), ('impô-la', 'N'), ('aos', 'PREP+ART'), ('outros', 'PROSUB')]","Se não tirarmos a igreja da política vamos padecer no inferno. Se a católica já fez e faz absurdos imagina o que será de nós com as neopentecostais. Você tem todo o direito de ter sua fé, mas não tem o direito de impô-la aos outros","[""igreja""]",igreja,0,0
3739,r2_ig_463,"Mano q cara babaca, vai tomar no meio do cu! ""N tem q fechar as igrejas"" tem q fechar SIM, TEM Q FECHAR TUDO IDIOTA",igreja,_1241515718912475143,r2_ig,0,0,3739,0,"[[""mano"", ""q"", ""cara"", ""babaca"", ""vai"", ""tomar"", ""no"", ""meio"", ""do"", ""cu"", ""n"", ""tem"", ""q"", ""fechar"", ""as"", ""igrejas"", ""tem"", ""q"", ""fechar"", ""sim"", ""tem"", ""q"", ""fechar"", ""tudo"", ""idiota""]]","[('mano', 'N'), ('q', 'N'), ('cara', 'N'), ('babaca', 'ADJ'), (',', 'PU'), ('vai', 'V'), ('tomar', 'V'), ('no', 'PREP+ART'), ('meio', 'N'), ('do', 'PREP+ART'), ('cu', 'N'), ('!', 'PU'), ('``', 'N'), ('n', 'N'), ('tem', 'V'), ('q', 'N'), ('fechar', 'V'), ('as', 'ART'), ('igrejas', 'N'), (""''"", 'PU'), ('tem', 'V'), ('q', 'N'), ('fechar', 'V'), ('sim', 'ADV'), (',', 'PU'), ('tem', 'V'), ('q', 'N'), ('fechar', 'V'), ('tudo', 'PROSUB'), ('idiota', 'ADJ'), ('!', 'PU'), ('!', 'PU'), ('!', 'PU'), ('!', 'PU'), ('…', 'N')]","Mano q cara babaca, vai tomar no meio do cu! ""N tem q fechar as igrejas"" tem q fechar SIM, TEM Q FECHAR TUDO IDIOTA","[""igreja""]",igreja,0,0
1591,r2_ig_914,mano eh aquilo de pegar um macho velho da mesma igreja q não arruma mulher e aí apresenta pra menina na intenção de formar um “casal de deus” nojo define,igreja,_1110704299489853440,r2_ig,0,0,1591,0,"[[""mano"", ""eh"", ""aquilo"", ""de"", ""pegar"", ""um"", ""macho"", ""velho"", ""da"", ""mesma"", ""igreja"", ""q"", ""não"", ""arruma"", ""mulher"", ""e"", ""aí"", ""apresenta"", ""pra"", ""menina"", ""na"", ""intenção"", ""de"", ""formar"", ""um"", ""casal"", ""de"", ""deus"", ""nojo"", ""define""]]","[('mano', 'N'), ('eh', 'V'), ('aquilo', 'PROSUB'), ('de', 'PREP'), ('pegar', 'V'), ('um', 'ART'), ('macho', 'N'), ('velho', 'ADJ'), ('da', 'PREP+ART'), ('mesma', 'PROADJ'), ('igreja', 'N'), ('q', 'ADJ'), ('não', 'ADV'), ('arruma', 'V'), ('mulher', 'N'), ('e', 'KC'), ('aí', 'ADV'), ('apresenta', 'V'), ('pra', 'PREP'), ('menina', 'N'), ('na', 'PREP+ART'), ('intenção', 'N'), ('de', 'PREP'), ('formar', 'V'), ('um', 'ART'), ('“', 'ADJ'), ('casal', 'N'), ('de', 'PREP'), ('deus', 'N'), ('”', 'PU'), ('nojo', 'N'), ('define', 'V')]",mano eh aquilo de pegar um macho velho da mesma igreja q não arruma mulher e aí apresenta pra menina na intenção de formar um “casal de deus” nojo define,"[""igreja""]",igreja,0,0
1456,r2_ig_845,"Credo gente, sou da igreja",igreja,_1209901811676721152,r2_ig,1,0,1456,0,"[[""credo"", ""gente"", ""sou"", ""da"", ""igreja""]]","[('credo', 'N'), ('gente', 'ADJ'), (',', 'PU'), ('sou', 'V'), ('da', 'PREP+ART'), ('igreja', 'N')]","Credo gente, sou da igreja","[""igreja""]",igreja,0,0
2524,r2_ig_1567,A igreja e a familia me deu a capacidade de ter empatia pelos pobres. Então o q a igreja e a família das pessoas hoje ensinam,igreja,_1050206048131444742,r2_ig,1,0,2524,0,"[[""a"", ""igreja"", ""e"", ""a"", ""familia"", ""me"", ""deu"", ""a"", ""capacidade"", ""de"", ""ter"", ""empatia"", ""pelos"", ""pobres"", ""então"", ""o"", ""q"", ""a"", ""igreja"", ""e"", ""a"", ""família"", ""das"", ""pessoas"", ""hoje"", ""ensinam""]]","[('a', 'ART'), ('igreja', 'N'), ('e', 'KC'), ('a', 'ART'), ('familia', 'N'), ('me', 'PROPESS'), ('deu', 'V'), ('a', 'ART'), ('capacidade', 'N'), ('de', 'PREP'), ('ter', 'V'), ('empatia', 'N'), ('pelos', 'PREP+ART'), ('pobres', 'N'), ('.', 'PU'), ('então', 'ADV'), ('o', 'ART'), ('q', 'N'), ('a', 'ART'), ('igreja', 'N'), ('e', 'KC'), ('a', 'ART'), ('família', 'N'), ('das', 'PREP+ART'), ('pessoas', 'N'), ('hoje', 'ADV'), ('ensinam', 'V'), ('?', 'PU')]",A igreja e a familia me deu a capacidade de ter empatia pelos pobres. Então o q a igreja e a família das pessoas hoje ensinam,"[""igreja""]",igreja,0,0
331,r2_ig_813,"Odeia igreja? Sofremos no emprego e não o abandonamos! Vemos gente fora do peso treinando e não achamos que academia é uma hipocrisia. Vemos doentes nos hospitais e continuamos lá buscando cura. “METEMOS O PAU na igreja, o único lugar que celebra a chegada de mais um pecador!”",igreja,_1057449564553297921,r2_ig,1,0,331,0,"[[""odeia"", ""igreja"", ""sofremos"", ""no"", ""emprego"", ""e"", ""não"", ""o"", ""abandonamos"", ""vemos"", ""gente"", ""fora"", ""do"", ""peso"", ""treinando"", ""e"", ""não"", ""achamos"", ""que"", ""academia"", ""é"", ""uma"", ""hipocrisia"", ""vemos"", ""doentes"", ""nos"", ""hospitais"", ""e"", ""continuamos"", ""lá"", ""buscando"", ""cura"", ""metemos"", ""o"", ""pau"", ""na"", ""igreja"", ""o"", ""único"", ""lugar"", ""que"", ""celebra"", ""a"", ""chegada"", ""de"", ""mais"", ""um"", ""pecador""]]","[('odeia', 'V'), ('igreja', 'N'), ('?', 'PU'), ('sofremos', 'V'), ('no', 'PREP+ART'), ('emprego', 'N'), ('e', 'KC'), ('não', 'ADV'), ('o', 'PROPESS'), ('abandonamos', 'V'), ('!', 'PU'), ('vemos', 'V'), ('gente', 'N'), ('fora', 'PREP'), ('do', 'PREP+ART'), ('peso', 'N'), ('treinando', 'V'), ('e', 'KC'), ('não', 'ADV'), ('achamos', 'V'), ('que', 'KS'), ('academia', 'N'), ('é', 'V'), ('uma', 'ART'), ('hipocrisia', 'N'), ('.', 'PU'), ('vemos', 'V'), ('doentes', 'N'), ('nos', 'PREP+ART'), ('hospitais', 'N'), ('e', 'KC'), ('continuamos', 'V'), ('lá', 'ADV'), ('buscando', 'V'), ('cura', 'N'), ('.', 'PU'), ('“', 'N'), ('metemos', 'V'), ('o', 'ART'), ('pau', 'N'), ('na', 'PREP+ART'), ('igreja', 'N'), (',', 'PU'), ('o', 'ART'), ('único', 'ADJ'), ('lugar', 'N'), ('que', 'PRO-KS'), ('celebra', 'V'), ('a', 'ART'), ('chegada', 'N'), ('de', 'PREP'), ('mais', 'PROADJ'), ('um', 'NUM'), ('pecador', 'N'), ('!', 'PU'), ('”', 'N')]","Odeia igreja? Sofremos no emprego e não o abandonamos! Vemos gente fora do peso treinando e não achamos que academia é uma hipocrisia. Vemos doentes nos hospitais e continuamos lá buscando cura. “METEMOS O PAU na igreja, o único lugar que celebra a chegada de mais um pecador!”","[""igreja""]",igreja,0,0
2321,r2_ig_1146,"assim que cheguei aqui em Leopoldina me deparei com meu avô de 77 anos na caminhada da igreja dele, eu sou muito grata a Deus por me proporcionar esse momento, eu nasci pra ver isso acontecer",igreja,_1021048389499269120,r2_ig,1,0,2321,0,"[[""assim"", ""que"", ""cheguei"", ""aqui"", ""em"", ""leopoldina"", ""me"", ""deparei"", ""com"", ""meu"", ""avô"", ""de"", ""77"", ""anos"", ""na"", ""caminhada"", ""da"", ""igreja"", ""dele"", ""eu"", ""sou"", ""muito"", ""grata"", ""a"", ""deus"", ""por"", ""me"", ""proporcionar"", ""esse"", ""momento"", ""eu"", ""nasci"", ""pra"", ""ver"", ""isso"", ""acontecer""]]","[('assim', 'KS'), ('que', 'KS'), ('cheguei', 'V'), ('aqui', 'ADV'), ('em', 'PREP'), ('leopoldina', 'N'), ('me', 'PROPESS'), ('deparei', 'V'), ('com', 'PREP'), ('meu', 'PROADJ'), ('avô', 'N'), ('de', 'PREP'), ('77', 'NUM'), ('anos', 'N'), ('na', 'PREP+ART'), ('caminhada', 'N'), ('da', 'PREP+ART'), ('igreja', 'N'), ('dele', 'PREP+PROPESS'), (',', 'PU'), ('eu', 'PROPESS'), ('sou', 'V'), ('muito', 'ADV'), ('grata', 'ADJ'), ('a', 'PREP'), ('deus', 'N'), ('por', 'PREP'), ('me', 'PROPESS'), ('proporcionar', 'V'), ('esse', 'PROADJ'), ('momento', 'N'), (',', 'PU'), ('eu', 'PROPESS'), ('nasci', 'V'), ('pra', 'PREP'), ('ver', 'V'), ('isso', 'PROSUB'), ('acontecer', 'V')]","assim que cheguei aqui em Leopoldina me deparei com meu avô de 77 anos na caminhada da igreja dele, eu sou muito grata a Deus por me proporcionar esse momento, eu nasci pra ver isso acontecer","[""igreja""]",igreja,0,0
1408,r2_ig_199,"Amiga é pq pra quem é mto atrelado as ideias da igreja, é contraditório acreditar em Deus e em signo",igreja,_1310020444821561346,r2_ig,1,0,1408,0,"[[""amiga"", ""é"", ""pq"", ""pra"", ""quem"", ""é"", ""mto"", ""atrelado"", ""as"", ""ideias"", ""da"", ""igreja"", ""é"", ""contraditório"", ""acreditar"", ""em"", ""deus"", ""e"", ""em"", ""signo""]]","[('@', 'NUM'), ('lisboagabriela_', 'N'), ('amiga', 'N'), ('é', 'V'), ('pq', 'PDEN'), ('pra', 'PREP'), ('quem', 'PRO-KS'), ('é', 'V'), ('mto', 'ADV'), ('atrelado', 'PCP'), ('as', 'ART'), ('ideias', 'N'), ('da', 'PREP+ART'), ('igreja', 'N'), (',', 'PU'), ('é', 'V'), ('contraditório', 'ADJ'), ('acreditar', 'V'), ('em', 'PREP'), ('deus', 'N'), ('e', 'KC'), ('em', 'PREP'), ('signo', 'N')]","Amiga é pq pra quem é mto atrelado as ideias da igreja, é contraditório acreditar em Deus e em signo","[""igreja""]",igreja,0,0
190,r2_ig_943,"Sr. Lucifer, vulgo ""Capiroto"", saiba que na Igreja Católica você é um derrotado e nela jamais você entrará .Obrigado e volte para o inferno",igreja,_564979297237364736,r2_ig,1,0,190,0,"[[""sr"", ""lucifer"", ""vulgo"", ""capiroto"", ""saiba"", ""que"", ""na"", ""igreja"", ""católica"", ""você"", ""é"", ""um"", ""derrotado"", ""e"", ""nela"", ""jamais"", ""você"", ""entrará"", ""obrigado"", ""e"", ""volte"", ""para"", ""o"", ""inferno""]]","[('sr.', 'N'), ('lucifer', 'NPROP'), (',', 'PU'), ('vulgo', 'N'), ('``', 'N'), ('capiroto', 'N'), (""''"", 'N'), (',', 'PU'), ('saiba', 'V'), ('que', 'KS'), ('na', 'PREP+ART'), ('igreja', 'N'), ('católica', 'ADJ'), ('você', 'PROPESS'), ('é', 'V'), ('um', 'ART'), ('derrotado', 'PCP'), ('e', 'KC'), ('nela', 'ADV'), ('jamais', 'ADV'), ('você', 'PROPESS'), ('entrará', 'V'), ('.obrigado', 'PCP'), ('e', 'KC'), ('volte', 'V'), ('para', 'PREP'), ('o', 'ART'), ('inferno', 'N'), ('!', 'PU')]","Sr. Lucifer, vulgo ""Capiroto"", saiba que na Igreja Católica você é um derrotado e nela jamais você entrará .Obrigado e volte para o inferno","[""igreja""]",igreja,0,0
4676,r2_ig_1414,"De pescador a fundador da igreja de Cristo. De origem humilde, nem sempre compreendia o sentido dos ensinamentos. Humano, fraquejou por medo num momento decisivo. Mesmo assim foi escolhido para pregar a boa nova. Todo aquele que tem um ideal tem um pouco de São Pedro",igreja,_1277698920110526468,r2_ig,1,0,4676,0,"[[""de"", ""pescador"", ""a"", ""fundador"", ""da"", ""igreja"", ""de"", ""cristo"", ""de"", ""origem"", ""humilde"", ""nem"", ""sempre"", ""compreendia"", ""o"", ""sentido"", ""dos"", ""ensinamentos"", ""humano"", ""fraquejou"", ""por"", ""medo"", ""num"", ""momento"", ""decisivo"", ""mesmo"", ""assim"", ""foi"", ""escolhido"", ""para"", ""pregar"", ""a"", ""boa"", ""nova"", ""todo"", ""aquele"", ""que"", ""tem"", ""um"", ""ideal"", ""tem"", ""um"", ""pouco"", ""de"", ""são"", ""pedro""]]","[('de', 'PREP'), ('pescador', 'N'), ('a', 'PREP'), ('fundador', 'N'), ('da', 'PREP+ART'), ('igreja', 'N'), ('de', 'PREP'), ('cristo', 'N'), ('.', 'PU'), ('de', 'PREP'), ('origem', 'N'), ('humilde', 'ADJ'), (',', 'PU'), ('nem', 'ADV'), ('sempre', 'ADV'), ('compreendia', 'V'), ('o', 'ART'), ('sentido', 'N'), ('dos', 'PREP+ART'), ('ensinamentos', 'N'), ('.', 'PU'), ('humano', 'N'), (',', 'PU'), ('fraquejou', 'V'), ('por', 'PREP'), ('medo', 'N'), ('num', 'PREP+ART'), ('momento', 'N'), ('decisivo', 'ADJ'), ('.', 'PU'), ('mesmo', 'PDEN'), ('assim', 'PDEN'), ('foi', 'V'), ('escolhido', 'PCP'), ('para', 'PREP'), ('pregar', 'V'), ('a', 'ART'), ('boa', 'ADJ'), ('nova', 'N'), ('.', 'PU'), ('todo', 'PROADJ'), ('aquele', 'PROSUB'), ('que', 'PRO-KS'), ('tem', 'V'), ('um', 'ART'), ('ideal', 'N'), ('tem', 'V'), ('um', 'ADV'), ('pouco', 'ADV'), ('de', 'PREP'), ('são', 'V'), ('pedro', 'N'), ('.', 'PU')]","De pescador a fundador da igreja de Cristo. De origem humilde, nem sempre compreendia o sentido dos ensinamentos. Humano, fraquejou por medo num momento decisivo. Mesmo assim foi escolhido para pregar a boa nova. Todo aquele que tem um ideal tem um pouco de São Pedro","[""igreja""]",igreja,0,0
4764,r2_ig_2129,Igreja reabre após pastor dizer que máscara é “frescurite” e casal de fieis morrerem de covid-19,igreja,_1266876585782714370,r2_ig,0,0,4764,0,"[[""igreja"", ""reabre"", ""após"", ""pastor"", ""dizer"", ""que"", ""máscara"", ""é"", ""frescurite"", ""e"", ""casal"", ""de"", ""fieis"", ""morrerem"", ""de"", ""covid19""]]","[('igreja', 'N'), ('reabre', 'V'), ('após', 'PREP'), ('pastor', 'N'), ('dizer', 'V'), ('que', 'KS'), ('máscara', 'N'), ('é', 'V'), ('“', 'PU'), ('frescurite', 'N'), ('”', 'N'), ('e', 'KC'), ('casal', 'N'), ('de', 'PREP'), ('fieis', 'N'), ('morrerem', 'V'), ('de', 'PREP'), ('covid-19', 'N'), ('…', 'PU')]",Igreja reabre após pastor dizer que máscara é “frescurite” e casal de fieis morrerem de covid-19,"[""igreja""]",igreja,0,0
1969,r2_ig_2190,Tenho ódio dessas igrejas de pastores vagabundos que enganam todo mundo só por fins lucrativos ❕,igreja,_990593394887069696,r2_ig,0,0,1969,0,"[[""tenho"", ""ódio"", ""dessas"", ""igrejas"", ""de"", ""pastores"", ""vagabundos"", ""que"", ""enganam"", ""todo"", ""mundo"", ""só"", ""por"", ""fins"", ""lucrativos""]]","[('tenho', 'V'), ('ódio', 'N'), ('dessas', 'PREP+PROADJ'), ('igrejas', 'N'), ('de', 'PREP'), ('pastores', 'N'), ('vagabundos', 'ADJ'), ('que', 'PRO-KS'), ('enganam', 'V'), ('todo', 'PROADJ'), ('mundo', 'N'), ('só', 'PDEN'), ('por', 'PREP'), ('fins', 'N'), ('lucrativos', 'ADJ'), ('❕', 'PU')]",Tenho ódio dessas igrejas de pastores vagabundos que enganam todo mundo só por fins lucrativos ❕,"[""igreja""]",igreja,0,0
2213,r2_ig_1738,"Fico pensando assim q porra q crente faz tanto em igreja falando em diabo, se quando aparece um ( Bolsonaro) eles não conseguem reconhecer",igreja,_1256094789440765952,r2_ig,0,0,2213,0,"[[""fico"", ""pensando"", ""assim"", ""q"", ""porra"", ""q"", ""crente"", ""faz"", ""tanto"", ""em"", ""igreja"", ""falando"", ""em"", ""diabo"", ""se"", ""quando"", ""aparece"", ""um"", ""bolsonaro"", ""eles"", ""não"", ""conseguem"", ""reconhecer""]]","[('fico', 'V'), ('pensando', 'V'), ('assim', 'ADV'), ('q', 'IN'), ('porra', 'N'), ('q', 'N'), ('crente', 'ADJ'), ('faz', 'V'), ('tanto', 'KC'), ('em', 'PREP'), ('igreja', 'N'), ('falando', 'V'), ('em', 'PREP'), ('diabo', 'N'), (',', 'PU'), ('se', 'KS'), ('quando', 'KS'), ('aparece', 'V'), ('um', 'ART'), ('(', 'PU'), ('bolsonaro', 'N'), (')', 'PU'), ('eles', 'PROPESS'), ('não', 'ADV'), ('conseguem', 'V'), ('reconhecer', 'V'), ('.', 'PU')]","Fico pensando assim q porra q crente faz tanto em igreja falando em diabo, se quando aparece um ( Bolsonaro) eles não conseguem reconhecer","[""igreja""]",igreja,0,0
1173,r2_ig_1576,Depois sair falando mal dos outros ou apontando os erros das pessoas sempre se sentir o Santo q não faz nd. O único q foi Santo foi Jesus Cristo e o fato q sai da igreja não muda minha fé sou eternamente grata por tudo q Deus anda fzd por mim,igreja,_1019551668847902720,r2_ig,0,0,1173,0,"[[""depois"", ""sair"", ""falando"", ""mal"", ""dos"", ""outros"", ""ou"", ""apontando"", ""os"", ""erros"", ""das"", ""pessoas"", ""sempre"", ""se"", ""sentir"", ""o"", ""santo"", ""q"", ""não"", ""faz"", ""nd"", ""o"", ""único"", ""q"", ""foi"", ""santo"", ""foi"", ""jesus"", ""cristo"", ""e"", ""o"", ""fato"", ""q"", ""sai"", ""da"", ""igreja"", ""não"", ""muda"", ""minha"", ""fé"", ""sou"", ""eternamente"", ""grata"", ""por"", ""tudo"", ""q"", ""deus"", ""anda"", ""fzd"", ""por"", ""mim""]]","[('depois', 'ADV'), ('sair', 'V'), ('falando', 'V'), ('mal', 'ADV'), ('dos', 'PREP+ART'), ('outros', 'PROSUB'), ('ou', 'KC'), ('apontando', 'V'), ('os', 'ART'), ('erros', 'N'), ('das', 'PREP+ART'), ('pessoas', 'N'), ('sempre', 'ADV'), ('se', 'PROPESS'), ('sentir', 'V'), ('o', 'ART'), ('santo', 'N'), ('q', 'N'), ('não', 'ADV'), ('faz', 'V'), ('nd', 'N'), ('.', 'PU'), ('o', 'ART'), ('único', 'N'), ('q', 'N'), ('foi', 'V'), ('santo', 'ADJ'), ('foi', 'V'), ('jesus', 'N'), ('cristo', 'ADJ'), ('e', 'KC'), ('o', 'ART'), ('fato', 'N'), ('q', 'ADJ'), ('sai', 'V'), ('da', 'PREP+ART'), ('igreja', 'N'), ('não', 'ADV'), ('muda', 'V'), ('minha', 'PROADJ'), ('fé', 'N'), ('sou', 'V'), ('eternamente', 'ADV'), ('grata', 'ADJ'), ('por', 'PREP'), ('tudo', 'PROSUB'), ('q', 'V'), ('deus', 'N'), ('anda', 'V'), ('fzd', 'N'), ('por', 'PREP'), ('mim', 'PROPESS'), ('.', 'PU')]",Depois sair falando mal dos outros ou apontando os erros das pessoas sempre se sentir o Santo q não faz nd. O único q foi Santo foi Jesus Cristo e o fato q sai da igreja não muda minha fé sou eternamente grata por tudo q Deus anda fzd por mim,"[""igreja""]",igreja,0,0
301,r2_ig_613,"O dever de toda a Igreja é resgatar o soldado ferido, pois Cristo nos resgatou do pecado e das garras do diabo",igreja,_544665124796375040,r2_ig,1,0,301,0,"[[""o"", ""dever"", ""de"", ""toda"", ""a"", ""igreja"", ""é"", ""resgatar"", ""o"", ""soldado"", ""ferido"", ""pois"", ""cristo"", ""nos"", ""resgatou"", ""do"", ""pecado"", ""e"", ""das"", ""garras"", ""do"", ""diabo""]]","[('o', 'ART'), ('dever', 'N'), ('de', 'PREP'), ('toda', 'PROADJ'), ('a', 'ART'), ('igreja', 'N'), ('é', 'V'), ('resgatar', 'V'), ('o', 'ART'), ('soldado', 'N'), ('ferido', 'PCP'), (',', 'PU'), ('pois', 'KC'), ('cristo', 'N'), ('nos', 'PROPESS'), ('resgatou', 'V'), ('do', 'PREP+ART'), ('pecado', 'N'), ('e', 'KC'), ('das', 'PREP+ART'), ('garras', 'N'), ('do', 'PREP+ART'), ('diabo', 'N'), ('.', 'PU')]","O dever de toda a Igreja é resgatar o soldado ferido, pois Cristo nos resgatou do pecado e das garras do diabo","[""igreja""]",igreja,0,0
3942,r2_ig_1034,Rede Jovem hoje na Igrejaa foi bênção.. Graças á DEUS \Õ,igreja,_422185259715670016,r2_ig,1,0,3942,0,"[[""rede"", ""jovem"", ""hoje"", ""na"", ""igrejaa"", ""foi"", ""bênção"", ""graças"", ""á"", ""deus"", ""õ""]]","[('rede', 'N'), ('jovem', 'ADJ'), ('hoje', 'ADV'), ('na', 'PREP+ART'), ('igrejaa', 'N'), ('foi', 'V'), ('bênção..', 'ADJ'), ('graças', 'PREP'), ('á', 'PREP+ART'), ('deus', 'N'), ('\\õ/', 'N')]",Rede Jovem hoje na Igrejaa foi bênção.. Graças á DEUS \Õ,"[""igreja""]",igreja,0,0
3678,r2_ig_1058,"Shabat shalom! O que Jesus prometeu, Ele cumprirá. Disse lhe Jesus: Eu vou vos preparar lugar... Ele voltará e levará a Sua igreja. Paz",igreja,_673253084647305216,r2_ig,1,0,3678,0,"[[""shabat"", ""shalom"", ""o"", ""que"", ""jesus"", ""prometeu"", ""ele"", ""cumprirá"", ""disse"", ""lhe"", ""jesus"", ""eu"", ""vou"", ""vos"", ""preparar"", ""lugar"", ""ele"", ""voltará"", ""e"", ""levará"", ""a"", ""sua"", ""igreja"", ""paz""]]","[('shabat', 'N'), ('shalom', 'ADJ'), ('!', 'PU'), ('o', 'PROSUB'), ('que', 'PRO-KS'), ('jesus', 'N'), ('prometeu', 'V'), (',', 'PU'), ('ele', 'PROPESS'), ('cumprirá', 'V'), ('.', 'PU'), ('disse', 'V'), ('lhe', 'PROPESS'), ('jesus', 'N'), (':', 'PU'), ('eu', 'PROPESS'), ('vou', 'V'), ('vos', 'PROPESS'), ('preparar', 'V'), ('lugar', 'N'), ('...', 'PU'), ('ele', 'PROPESS'), ('voltará', 'V'), ('e', 'KC'), ('levará', 'V'), ('a', 'ART'), ('sua', 'PROADJ'), ('igreja', 'N'), ('.', 'PU'), ('paz', 'N'), ('!', 'PU'), ('!', 'PU')]","Shabat shalom! O que Jesus prometeu, Ele cumprirá. Disse lhe Jesus: Eu vou vos preparar lugar... Ele voltará e levará a Sua igreja. Paz","[""igreja""]",igreja,0,0
4666,r2_ig_2088,"Igreja Adventista do bairro Feital, em Ibiúna, onde preguei ontem",igreja,_1206164892350324736,r2_ig,1,0,4666,0,"[[""igreja"", ""adventista"", ""do"", ""bairro"", ""feital"", ""em"", ""ibiúna"", ""onde"", ""preguei"", ""ontem""]]","[('igreja', 'N'), ('adventista', 'ADJ'), ('do', 'PREP+ART'), ('bairro', 'N'), ('feital', 'ADJ'), (',', 'PU'), ('em', 'PREP'), ('ibiúna', 'N'), (',', 'PU'), ('onde', 'ADV-KS'), ('preguei', 'V'), ('ontem', 'ADV'), ('.', 'PU')]","Igreja Adventista do bairro Feital, em Ibiúna, onde preguei ontem","[""igreja""]",igreja,0,0
596,r2_ig_593,só umas amizades que me convidassem pra alguma igreja mas tá difícil,igreja,_1071884224603586566,r2_ig,1,0,596,0,"[[""só"", ""umas"", ""amizades"", ""que"", ""me"", ""convidassem"", ""pra"", ""alguma"", ""igreja"", ""mas"", ""tá"", ""difícil""]]","[('só', 'PDEN'), ('umas', 'ART'), ('amizades', 'N'), ('que', 'PRO-KS'), ('me', 'PROPESS'), ('convidassem', 'V'), ('pra', 'PREP+ART'), ('alguma', 'PROADJ'), ('igreja', 'N'), ('mas', 'KC'), ('tá', 'V'), ('difícil', 'ADJ')]",só umas amizades que me convidassem pra alguma igreja mas tá difícil,"[""igreja""]",igreja,0,0
