new_id,author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?
2035,r2_co_2756,O gado bolsonarista quando ver a fila da vacina em São Paulo no dia 25 vai correr feito manada pra tomar a sinovac,r2_co,_1336330347466780679,r2_co,1,0,2035,0,"[[""o"", ""gado"", ""bolsonarista"", ""quando"", ""ver"", ""a"", ""fila"", ""da"", ""vacina"", ""em"", ""são"", ""paulo"", ""no"", ""dia"", ""25"", ""vai"", ""correr"", ""feito"", ""manada"", ""pra"", ""tomar"", ""a"", ""sinovac""]]","[('o', 'ART'), ('gado', 'N'), ('bolsonarista', 'V'), ('quando', 'KS'), ('ver', 'V'), ('a', 'ART'), ('fila', 'N'), ('da', 'PREP+ART'), ('vacina', 'N'), ('em', 'PREP'), ('são', 'V'), ('paulo', 'N'), ('no', 'PREP+ART'), ('dia', 'N'), ('25', 'N'), ('vai', 'V'), ('correr', 'V'), ('feito', 'PCP'), ('manada', 'N'), ('pra', 'PREP'), ('tomar', 'V'), ('a', 'ART'), ('sinovac', 'N'), ('.', 'PU')]",O gado bolsonarista quando ver a fila da vacina em São Paulo no dia 25 vai correr feito manada pra tomar a sinovac,"[""coronavac""]",coronavac,0,0
2722,r2_co_1001,As 120 mil primeiras doses da Coronavac chegam hoje em São Paulo,r2_co,_1329371866042077185,r2_co,1,0,2722,0,"[[""as"", ""120"", ""mil"", ""primeiras"", ""doses"", ""da"", ""coronavac"", ""chegam"", ""hoje"", ""em"", ""são"", ""paulo""]]","[('as', 'ART'), ('120', 'NUM'), ('mil', 'NUM'), ('primeiras', 'ADJ'), ('doses', 'N'), ('da', 'PREP+ART'), ('coronavac', 'N'), ('chegam', 'V'), ('hoje', 'ADV'), ('em', 'PREP'), ('são', 'V'), ('paulo', 'N')]",As 120 mil primeiras doses da Coronavac chegam hoje em São Paulo,"[""coronavac""]",coronavac,0,0
2785,r2_co_3046,"Eu deixo aqui a sugestão para aqueles que defendem a vacina chinesa,  que se candidatem como voluntários e tomem a vacina. Farão um grande serviço ao seu país",r2_co,_1326133787508547586,r2_co,0,0,2785,0,"[[""eu"", ""deixo"", ""aqui"", ""a"", ""sugestão"", ""para"", ""aqueles"", ""que"", ""defendem"", ""a"", ""vacina"", ""chinesa"", ""que"", ""se"", ""candidatem"", ""como"", ""voluntários"", ""e"", ""tomem"", ""a"", ""vacina"", ""farão"", ""um"", ""grande"", ""serviço"", ""ao"", ""seu"", ""país""]]","[('@', 'NUM'), ('biakicis', 'N'), ('@', 'PU'), ('cbnoficial', 'N'), ('@', 'PU'), ('anvisa_oficial', 'N'), ('@', 'PU'), ('revistaoeste', 'N'), ('eu', 'PROPESS'), ('deixo', 'V'), ('aqui', 'ADV'), ('a', 'ART'), ('sugestão', 'N'), ('para', 'PREP'), ('aqueles', 'PROSUB'), ('que', 'PRO-KS'), ('defendem', 'V'), ('a', 'ART'), ('vacina', 'N'), ('chinesa', 'ADJ'), (',', 'PU'), ('que', 'PRO-KS'), ('se', 'PROPESS'), ('candidatem', 'V'), ('como', 'PREP'), ('voluntários', 'N'), ('e', 'KC'), ('tomem', 'V'), ('a', 'ART'), ('vacina', 'N'), ('.', 'PU'), ('farão', 'V'), ('um', 'ART'), ('grande', 'ADJ'), ('serviço', 'N'), ('ao', 'PREP+ART'), ('seu', 'PROADJ'), ('país', 'N'), ('!', 'PU')]","Eu deixo aqui a sugestão para aqueles que defendem a vacina chinesa,  que se candidatem como voluntários e tomem a vacina. Farão um grande serviço ao seu país","[""coronavac""]",coronavac,0,0
581,r2_co_1503,"O acordo com o laboratório chinês prevê o envio de doses prontas da CoronaVac, fabricadas na China, além da transferência de tecnologia para que o Butantan possa fabricá-las em território nacional no futuro",r2_co,_1308170165830537216,r2_co,1,0,581,0,"[[""o"", ""acordo"", ""com"", ""o"", ""laboratório"", ""chinês"", ""prevê"", ""o"", ""envio"", ""de"", ""doses"", ""prontas"", ""da"", ""coronavac"", ""fabricadas"", ""na"", ""china"", ""além"", ""da"", ""transferência"", ""de"", ""tecnologia"", ""para"", ""que"", ""o"", ""butantan"", ""possa"", ""fabricálas"", ""em"", ""território"", ""nacional"", ""no"", ""futuro""]]","[('o', 'ART'), ('acordo', 'N'), ('com', 'PREP'), ('o', 'ART'), ('laboratório', 'N'), ('chinês', 'ADJ'), ('prevê', 'V'), ('o', 'ART'), ('envio', 'N'), ('de', 'PREP'), ('doses', 'N'), ('prontas', 'ADJ'), ('da', 'PREP+ART'), ('coronavac', 'N'), (',', 'PU'), ('fabricadas', 'PCP'), ('na', 'PREP+ART'), ('china', 'N'), (',', 'PU'), ('além', 'PREP'), ('da', 'PREP+ART'), ('transferência', 'N'), ('de', 'PREP'), ('tecnologia', 'N'), ('para', 'PREP'), ('que', 'KS'), ('o', 'ART'), ('butantan', 'N'), ('possa', 'V'), ('fabricá-las', 'N'), ('em', 'PREP'), ('território', 'N'), ('nacional', 'ADJ'), ('no', 'PREP+ART'), ('futuro', 'N'), ('.', 'PU')]","O acordo com o laboratório chinês prevê o envio de doses prontas da CoronaVac, fabricadas na China, além da transferência de tecnologia para que o Butantan possa fabricá-las em território nacional no futuro","[""coronavac""]",coronavac,0,0
2560,r2_co_341,"Acho a xenofobia uma coisa lamentável, mas já vou avisando q a vacina chinesa eu não tomo nem por decreto",r2_co,_1336422482388127745,r2_co,0,0,2560,0,"[[""acho"", ""a"", ""xenofobia"", ""uma"", ""coisa"", ""lamentável"", ""mas"", ""já"", ""vou"", ""avisando"", ""q"", ""a"", ""vacina"", ""chinesa"", ""eu"", ""não"", ""tomo"", ""nem"", ""por"", ""decreto""]]","[('acho', 'V'), ('a', 'ART'), ('xenofobia', 'N'), ('uma', 'ART'), ('coisa', 'N'), ('lamentável', 'ADJ'), (',', 'PU'), ('mas', 'KC'), ('já', 'ADV'), ('vou', 'V'), ('avisando', 'V'), ('q', 'N'), ('a', 'ART'), ('vacina', 'N'), ('chinesa', 'ADJ'), ('eu', 'PROPESS'), ('não', 'ADV'), ('tomo', 'V'), ('nem', 'KC'), ('por', 'PREP'), ('decreto😄😄😄😄', 'N')]","Acho a xenofobia uma coisa lamentável, mas já vou avisando q a vacina chinesa eu não tomo nem por decreto","[""coronavac""]",coronavac,0,0
1007,r2_co_1765,"A coisa tá tão maluca que agora o gado tá defendendo vacina chinesa só porque @ suspeitou da eficácia da mesma. Lembram-se daquele dístico, ""o inimigo do meu inimigo é meu amigo""?  E la nave va ... con il bestiame e tutto il resto",r2_co,_1318258113800249345,r2_co,1,0,1007,0,"[[""a"", ""coisa"", ""tá"", ""tão"", ""maluca"", ""que"", ""agora"", ""o"", ""gado"", ""tá"", ""defendendo"", ""vacina"", ""chinesa"", ""só"", ""porque"", ""suspeitou"", ""da"", ""eficácia"", ""da"", ""mesma"", ""lembramse"", ""daquele"", ""dístico"", ""o"", ""inimigo"", ""do"", ""meu"", ""inimigo"", ""é"", ""meu"", ""amigo"", ""e"", ""la"", ""nave"", ""va"", ""con"", ""il"", ""bestiame"", ""e"", ""tutto"", ""il"", ""resto""]]","[('a', 'ART'), ('coisa', 'N'), ('tá', 'V'), ('tão', 'ADV'), ('maluca', 'ADJ'), ('que', 'KS'), ('agora', 'ADV'), ('o', 'ART'), ('gado', 'N'), ('tá', 'V'), ('defendendo', 'V'), ('vacina', 'N'), ('chinesa', 'ADJ'), ('só', 'PDEN'), ('porque', 'KS'), ('@', 'NUM'), ('oatila', 'N'), ('suspeitou', 'V'), ('da', 'PREP+ART'), ('eficácia', 'N'), ('da', 'PREP+ART'), ('mesma', 'PROSUB'), ('.', 'PU'), ('lembram-se', 'N'), ('daquele', 'PREP+PROADJ'), ('dístico', 'N'), (',', 'PU'), ('``', 'N'), ('o', 'ART'), ('inimigo', 'N'), ('do', 'PREP+ART'), ('meu', 'PROADJ'), ('inimigo', 'N'), ('é', 'V'), ('meu', 'PROADJ'), ('amigo', 'N'), (""''"", 'N'), ('?', 'PU'), ('e', 'KC'), ('la', 'NUM'), ('nave', 'N'), ('va', 'N'), ('...', 'PU'), ('con', 'N'), ('il', 'N'), ('bestiame', 'N'), ('e', 'KC'), ('tutto', 'ADJ'), ('il', 'N'), ('resto', 'N')]","A coisa tá tão maluca que agora o gado tá defendendo vacina chinesa só porque @ suspeitou da eficácia da mesma. Lembram-se daquele dístico, ""o inimigo do meu inimigo é meu amigo""?  E la nave va ... con il bestiame e tutto il resto","[""coronavac""]",coronavac,0,0
984,r2_co_2553,"Nossa, essa vacina da China não poderia ter sido testada amplamente na China antes? Mó estranho",r2_co,_1285719590786543619,r2_co,0,0,984,0,"[[""nossa"", ""essa"", ""vacina"", ""da"", ""china"", ""não"", ""poderia"", ""ter"", ""sido"", ""testada"", ""amplamente"", ""na"", ""china"", ""antes"", ""mó"", ""estranho""]]","[('nossa', 'PROADJ'), (',', 'PU'), ('essa', 'PROADJ'), ('vacina', 'N'), ('da', 'PREP+ART'), ('china', 'N'), ('não', 'ADV'), ('poderia', 'V'), ('ter', 'V'), ('sido', 'PCP'), ('testada', 'PCP'), ('amplamente', 'ADV'), ('na', 'PREP+ART'), ('china', 'N'), ('antes', 'ADV'), ('?', 'PU'), ('mó', 'N'), ('estranho', 'ADJ'), ('.', 'PU')]","Nossa, essa vacina da China não poderia ter sido testada amplamente na China antes? Mó estranho","[""coronavac""]",coronavac,0,0
2036,r2_co_452,Coronavac é fraude ?☠,r2_co,_1343588155413458950,r2_co,0,0,2036,0,"[[""coronavac"", ""é"", ""fraude""]]","[('coronavac', 'N'), ('é', 'V'), ('fraude', 'N'), ('?', 'PU'), ('☠💩', 'N')]",Coronavac é fraude ?☠,"[""coronavac""]",coronavac,0,0
2288,r2_co_1040,"Depois que a Anvisa suspendeu os testes da Coronavac o próprio Bolsonaro disse que ""ganhou do Doria"". Ele mesmo admite",r2_co,_1334999161989685249,r2_co,1,0,2288,0,"[[""depois"", ""que"", ""a"", ""anvisa"", ""suspendeu"", ""os"", ""testes"", ""da"", ""coronavac"", ""o"", ""próprio"", ""bolsonaro"", ""disse"", ""que"", ""ganhou"", ""do"", ""doria"", ""ele"", ""mesmo"", ""admite""]]","[('@', 'NUM'), ('daniels08681249', 'N'), ('@', 'PU'), ('fabiofe66015106', 'N'), ('@', 'PU'), ('bernardokuster2', 'N'), ('depois', 'KS'), ('que', 'KS'), ('a', 'ART'), ('anvisa', 'N'), ('suspendeu', 'V'), ('os', 'ART'), ('testes', 'N'), ('da', 'PREP+ART'), ('coronavac', 'N'), ('o', 'ART'), ('próprio', 'PROADJ'), ('bolsonaro', 'N'), ('disse', 'V'), ('que', 'KS'), ('``', 'PU'), ('ganhou', 'V'), ('do', 'PREP+ART'), ('doria', 'N'), (""''"", 'N'), ('.', 'PU'), ('ele', 'PROPESS'), ('mesmo', 'PROADJ'), ('admite', 'V'), ('...', 'PU')]","Depois que a Anvisa suspendeu os testes da Coronavac o próprio Bolsonaro disse que ""ganhou do Doria"". Ele mesmo admite","[""coronavac""]",coronavac,0,0
1085,r2_co_309,Falle me mais sobre o calça atolada?? E sua vacina chinesa,r2_co,_1349677792905060352,r2_co,0,0,1085,0,"[[""falle"", ""me"", ""mais"", ""sobre"", ""o"", ""calça"", ""atolada"", ""e"", ""sua"", ""vacina"", ""chinesa""]]","[('@', 'NUM'), ('o_antagonista', 'N'), ('falle', 'N'), ('me', 'PROPESS'), ('mais', 'ADV'), ('sobre', 'PREP'), ('o', 'ART'), ('calça', 'N'), ('atolada', 'PCP'), ('?', 'PU'), ('?', 'PU'), ('e', 'KC'), ('sua', 'PROADJ'), ('vacina', 'N'), ('chinesa', 'ADJ'), ('👀', 'N')]",Falle me mais sobre o calça atolada?? E sua vacina chinesa,"[""coronavac""]",coronavac,0,0
2308,r2_co_294,"Kkkkkk  isso aí Dória. Ensina ciência e filosofia!! Quem toma a vacina chinesa pode pegar o vírus de quem não tomou a vacina? A vacina não é para proteger conta infecção? Ou é, simplesmente, um negócio bilionário",r2_co,_1317454456158638080,r2_co,0,0,2308,0,"[[""kkkkkk"", ""isso"", ""aí"", ""dória"", ""ensina"", ""ciência"", ""e"", ""filosofia"", ""quem"", ""toma"", ""a"", ""vacina"", ""chinesa"", ""pode"", ""pegar"", ""o"", ""vírus"", ""de"", ""quem"", ""não"", ""tomou"", ""a"", ""vacina"", ""a"", ""vacina"", ""não"", ""é"", ""para"", ""proteger"", ""conta"", ""infecção"", ""ou"", ""é"", ""simplesmente"", ""um"", ""negócio"", ""bilionário""]]","[('@', 'NUM'), ('bonicoverrei', 'N'), ('kkkkkk', 'IN'), ('isso', 'PROSUB'), ('aí', 'ADV'), ('dória', 'ADJ'), ('.', 'PU'), ('ensina', 'V'), ('ciência', 'N'), ('e', 'KC'), ('filosofia', 'N'), ('!', 'PU'), ('!', 'PU'), ('quem', 'PRO-KS'), ('toma', 'V'), ('a', 'ART'), ('vacina', 'N'), ('chinesa', 'ADJ'), ('pode', 'V'), ('pegar', 'V'), ('o', 'ART'), ('vírus', 'N'), ('de', 'PREP'), ('quem', 'PRO-KS'), ('não', 'ADV'), ('tomou', 'V'), ('a', 'ART'), ('vacina', 'N'), ('?', 'PU'), ('a', 'ART'), ('vacina', 'N'), ('não', 'ADV'), ('é', 'V'), ('para', 'PREP'), ('proteger', 'V'), ('conta', 'N'), ('infecção', 'N'), ('?', 'PU'), ('ou', 'KC'), ('é', 'PDEN'), (',', 'PU'), ('simplesmente', 'ADV'), (',', 'PU'), ('um', 'ART'), ('negócio', 'N'), ('bilionário', 'ADJ'), ('?', 'PU')]","Kkkkkk  isso aí Dória. Ensina ciência e filosofia!! Quem toma a vacina chinesa pode pegar o vírus de quem não tomou a vacina? A vacina não é para proteger conta infecção? Ou é, simplesmente, um negócio bilionário","[""coronavac""]",coronavac,0,0
1702,r2_co_1523,"Esse cara tem sérios problemas. Não importa a origem da vacina, mas sim sua eficácia comprovada. Se a vacina chinesa for capaz de salvar vidas valerá o investimento",r2_co,_1318922118462115841,r2_co,1,0,1702,0,"[[""esse"", ""cara"", ""tem"", ""sérios"", ""problemas"", ""não"", ""importa"", ""a"", ""origem"", ""da"", ""vacina"", ""mas"", ""sim"", ""sua"", ""eficácia"", ""comprovada"", ""se"", ""a"", ""vacina"", ""chinesa"", ""for"", ""capaz"", ""de"", ""salvar"", ""vidas"", ""valerá"", ""o"", ""investimento""]]","[('@', 'NUM'), ('otempo', 'N'), ('esse', 'PROADJ'), ('cara', 'N'), ('tem', 'V'), ('sérios', 'ADJ'), ('problemas', 'N'), ('.', 'PU'), ('não', 'ADV'), ('importa', 'V'), ('a', 'ART'), ('origem', 'N'), ('da', 'PREP+ART'), ('vacina', 'N'), (',', 'PU'), ('mas', 'KC'), ('sim', 'ADV'), ('sua', 'PROADJ'), ('eficácia', 'N'), ('comprovada', 'PCP'), ('.', 'PU'), ('se', 'KS'), ('a', 'ART'), ('vacina', 'N'), ('chinesa', 'ADJ'), ('for', 'V'), ('capaz', 'ADJ'), ('de', 'PREP'), ('salvar', 'V'), ('vidas', 'N'), ('valerá', 'V'), ('o', 'ART'), ('investimento', 'N'), ('.', 'PU')]","Esse cara tem sérios problemas. Não importa a origem da vacina, mas sim sua eficácia comprovada. Se a vacina chinesa for capaz de salvar vidas valerá o investimento","[""coronavac""]",coronavac,0,0
1451,r2_co_2972,"Pinga com alho  55,50%  Wiskey paraguaio  55,40%  Conhaque com limao 55,39%  Churrasco grego com suco.       55,38%  Cachorro quente do calçadão de Osasco  55,37%  Cerveja  Crystal sem gelo 55,30%  Coronavac 50,38%  Queijo meia cura 50,00",r2_co,_1349589610347814912,r2_co,0,0,1451,0,"[[""pinga"", ""com"", ""alho"", ""5550"", ""wiskey"", ""paraguaio"", ""5540"", ""conhaque"", ""com"", ""limao"", ""5539"", ""churrasco"", ""grego"", ""com"", ""suco"", ""5538"", ""cachorro"", ""quente"", ""do"", ""calçadão"", ""de"", ""osasco"", ""5537"", ""cerveja"", ""crystal"", ""sem"", ""gelo"", ""5530"", ""coronavac"", ""5038"", ""queijo"", ""meia"", ""cura"", ""5000""]]","[('pinga', 'N'), ('com', 'PREP'), ('alho', 'N'), ('55,50', 'NUM'), ('%', 'N'), ('wiskey', 'ADJ'), ('paraguaio', 'ADJ'), ('55,40', 'NUM'), ('%', 'N'), ('conhaque', 'N'), ('com', 'PREP'), ('limao', 'N'), ('55,39', 'NUM'), ('%', 'N'), ('churrasco', 'N'), ('grego', 'ADJ'), ('com', 'PREP'), ('suco', 'N'), ('.', 'PU'), ('55,38', 'NUM'), ('%', 'N'), ('cachorro', 'N'), ('quente', 'ADJ'), ('do', 'PREP+ART'), ('calçadão', 'N'), ('de', 'PREP'), ('osasco', 'N'), ('55,37', 'NUM'), ('%', 'N'), ('cerveja', 'N'), ('crystal', 'N'), ('sem', 'PREP'), ('gelo', 'N'), ('55,30', 'NUM'), ('%', 'N'), ('coronavac', 'V'), ('50,38', 'NUM'), ('%', 'N'), ('queijo', 'N'), ('meia', 'NUM'), ('cura', 'N'), ('50,00', 'NUM'), ('%', 'N'), ('😂😂😂😂', 'PU')]","Pinga com alho  55,50%  Wiskey paraguaio  55,40%  Conhaque com limao 55,39%  Churrasco grego com suco.       55,38%  Cachorro quente do calçadão de Osasco  55,37%  Cerveja  Crystal sem gelo 55,30%  Coronavac 50,38%  Queijo meia cura 50,00","[""coronavac""]",coronavac,0,0
1499,r2_co_736,KKKKKKKKKKKKKKKKKKKKKKKK povo besta e olha se falar sobre vão defender até a morte a miss bait coronavac,r2_co,_1329593725148946436,r2_co,0,0,1499,0,"[[""kkkkkkkkkkkkkkkkkkkkkkkk"", ""povo"", ""besta"", ""e"", ""olha"", ""se"", ""falar"", ""sobre"", ""vão"", ""defender"", ""até"", ""a"", ""morte"", ""a"", ""miss"", ""bait"", ""coronavac""]]","[('@', 'NUM'), ('pnkrockromantic', 'N'), ('kkkkkkkkkkkkkkkkkkkkkkkk', 'N'), ('povo', 'N'), ('besta', 'ADJ'), ('e', 'KC'), ('olha', 'V'), ('se', 'KS'), ('falar', 'V'), ('sobre', 'PREP'), ('vão', 'V'), ('defender', 'V'), ('até', 'PDEN'), ('a', 'ART'), ('morte', 'N'), ('a', 'PREP'), ('miss', 'NPROP'), ('bait', 'NPROP'), ('coronavac', 'NPROP')]",KKKKKKKKKKKKKKKKKKKKKKKK povo besta e olha se falar sobre vão defender até a morte a miss bait coronavac,"[""coronavac""]",coronavac,0,0
17,r2_co_1453,Obrigar os Paulistas a tomarem a vacina Chinesa na marra,r2_co,_1320358013270720521,r2_co,0,0,17,0,"[[""obrigar"", ""os"", ""paulistas"", ""a"", ""tomarem"", ""a"", ""vacina"", ""chinesa"", ""na"", ""marra""]]","[('obrigar', 'V'), ('os', 'ART'), ('paulistas', 'N'), ('a', 'PREP'), ('tomarem', 'V'), ('a', 'ART'), ('vacina', 'N'), ('chinesa', 'ADJ'), ('na', 'PREP+ART'), ('marra', 'N'), ('?', 'PU')]",Obrigar os Paulistas a tomarem a vacina Chinesa na marra,"[""coronavac""]",coronavac,0,0
760,r2_co_2548,Eu não tomo uma vacina que nem a China acredita. A China importa vacina da Suécia para aplicar nos chineses. Pq nòs devemos tomar um placebo? A China vai matar muitos paulistanos . Diga não a vacina da China  que não presta e só vai causar mal ao povo,r2_co,_1317476684837376000,r2_co,0,0,760,0,"[[""eu"", ""não"", ""tomo"", ""uma"", ""vacina"", ""que"", ""nem"", ""a"", ""china"", ""acredita"", ""a"", ""china"", ""importa"", ""vacina"", ""da"", ""suécia"", ""para"", ""aplicar"", ""nos"", ""chineses"", ""pq"", ""nòs"", ""devemos"", ""tomar"", ""um"", ""placebo"", ""a"", ""china"", ""vai"", ""matar"", ""muitos"", ""paulistanos"", ""diga"", ""não"", ""a"", ""vacina"", ""da"", ""china"", ""que"", ""não"", ""presta"", ""e"", ""só"", ""vai"", ""causar"", ""mal"", ""ao"", ""povo""]]","[('@', 'NUM'), ('julima58', 'N'), ('@', 'PU'), ('shirleiferrari', 'N'), ('@', 'PU'), ('emeferr', 'N'), ('eu', 'PROPESS'), ('não', 'ADV'), ('tomo', 'V'), ('uma', 'ART'), ('vacina', 'N'), ('que', 'PRO-KS'), ('nem', 'ADV'), ('a', 'ART'), ('china', 'N'), ('acredita', 'V'), ('.', 'PU'), ('a', 'ART'), ('china', 'N'), ('importa', 'V'), ('vacina', 'N'), ('da', 'PREP+ART'), ('suécia', 'N'), ('para', 'PREP'), ('aplicar', 'V'), ('nos', 'PREP+ART'), ('chineses', 'N'), ('.', 'PU'), ('pq', 'ADV'), ('nòs', 'N'), ('devemos', 'V'), ('tomar', 'V'), ('um', 'ART'), ('placebo', 'N'), ('?', 'PU'), ('a', 'ART'), ('china', 'N'), ('vai', 'V'), ('matar', 'V'), ('muitos', 'PROADJ'), ('paulistanos', 'N'), ('.', 'PU'), ('diga', 'V'), ('não', 'ADV'), ('a', 'ART'), ('vacina', 'N'), ('da', 'PREP+ART'), ('china', 'N'), ('🇨🇳', 'PU'), ('que', 'PRO-KS'), ('não', 'ADV'), ('presta', 'V'), ('e', 'KC'), ('só', 'PDEN'), ('vai', 'V'), ('causar', 'V'), ('mal', 'ADV'), ('ao', 'PREP+ART'), ('povo', 'N'), ('.', 'PU')]",Eu não tomo uma vacina que nem a China acredita. A China importa vacina da Suécia para aplicar nos chineses. Pq nòs devemos tomar um placebo? A China vai matar muitos paulistanos . Diga não a vacina da China  que não presta e só vai causar mal ao povo,"[""coronavac""]",coronavac,0,0
1809,r2_co_569,A dose Coronavac d Astra Zenica custa $2340 e EUA comprou toda produção até dezembro. Tem compromisso fechado de td produção até março de 2021. Avalie bovino: 2340 dólares da quase 15 mil p/ dose. Familia 4 pessoas custaria quase 60 mil. O gado brasileiro ñ tem ku pra isso mumuu,r2_co,_1318590675290591232,r2_co,1,0,1809,0,"[[""a"", ""dose"", ""coronavac"", ""d"", ""astra"", ""zenica"", ""custa"", ""2340"", ""e"", ""eua"", ""comprou"", ""toda"", ""produção"", ""até"", ""dezembro"", ""tem"", ""compromisso"", ""fechado"", ""de"", ""td"", ""produção"", ""até"", ""março"", ""de"", ""2021"", ""avalie"", ""bovino"", ""2340"", ""dólares"", ""da"", ""quase"", ""15"", ""mil"", ""p"", ""dose"", ""familia"", ""4"", ""pessoas"", ""custaria"", ""quase"", ""60"", ""mil"", ""o"", ""gado"", ""brasileiro"", ""ñ"", ""tem"", ""ku"", ""pra"", ""isso"", ""mumuu""]]","[('@', 'NUM'), ('severino_edu', 'N'), ('@', 'PU'), ('renner91165972', 'N'), ('@', 'PU'), ('lyzaa_', 'N'), ('@', 'PU'), ('uol', 'N'), ('a', 'ART'), ('dose', 'N'), ('coronavac', 'N'), ('d', 'N'), ('astra', 'N'), ('zenica', 'ADJ'), ('custa', 'V'), ('$', 'PU'), ('2340', 'N'), ('e', 'KC'), ('eua', 'NPROP'), ('comprou', 'V'), ('toda', 'PROADJ'), ('produção', 'N'), ('até', 'PREP'), ('dezembro', 'N'), ('.', 'PU'), ('tem', 'V'), ('compromisso', 'N'), ('fechado', 'PCP'), ('de', 'PREP'), ('td', 'N'), ('produção', 'N'), ('até', 'PREP'), ('março', 'N'), ('de', 'PREP'), ('2021.', 'N'), ('avalie', 'V'), ('bovino', 'N'), (':', 'PU'), ('2340', 'NUM'), ('dólares', 'N'), ('da', 'PREP+ART'), ('quase', 'ADV'), ('15', 'NUM'), ('mil', 'NUM'), ('p/', 'N'), ('dose', 'N'), ('.', 'PU'), ('familia', 'N'), ('4', 'NUM'), ('pessoas', 'N'), ('custaria', 'V'), ('quase', 'ADV'), ('60', 'NUM'), ('mil', 'NUM'), ('.', 'PU'), ('o', 'ART'), ('gado', 'N'), ('brasileiro', 'ADJ'), ('ñ', 'N'), ('tem', 'V'), ('ku', 'N'), ('pra', 'PREP'), ('isso', 'PROSUB'), ('mumuu', 'V')]",A dose Coronavac d Astra Zenica custa $2340 e EUA comprou toda produção até dezembro. Tem compromisso fechado de td produção até março de 2021. Avalie bovino: 2340 dólares da quase 15 mil p/ dose. Familia 4 pessoas custaria quase 60 mil. O gado brasileiro ñ tem ku pra isso mumuu,"[""coronavac""]",coronavac,0,0
2808,r2_co_299,A Sinovac e Pfizer estão na fase 3 e a de Oxford teve problema. Pq a de Oxford foi prioridade,r2_co,_1334312507033477127,r2_co,1,0,2808,0,"[[""a"", ""sinovac"", ""e"", ""pfizer"", ""estão"", ""na"", ""fase"", ""3"", ""e"", ""a"", ""de"", ""oxford"", ""teve"", ""problema"", ""pq"", ""a"", ""de"", ""oxford"", ""foi"", ""prioridade""]]","[('@', 'NUM'), ('red_', 'N'), ('a', 'PREP'), ('sinovac', 'N'), ('e', 'KC'), ('pfizer', 'N'), ('estão', 'V'), ('na', 'PREP+ART'), ('fase', 'N'), ('3', 'N'), ('e', 'KC'), ('a', 'PROSUB'), ('de', 'PREP'), ('oxford', 'N'), ('teve', 'V'), ('problema', 'N'), ('.', 'PU'), ('pq', 'ADV'), ('a', 'PROSUB'), ('de', 'PREP'), ('oxford', 'N'), ('foi', 'V'), ('prioridade', 'N'), ('?', 'PU')]",A Sinovac e Pfizer estão na fase 3 e a de Oxford teve problema. Pq a de Oxford foi prioridade,"[""coronavac""]",coronavac,0,0
98,r2_co_1503,"Estamos muito otimistas com os resultados da fase três de testes da Coronavac no Brasil"", disse Doria em suas contas nas redes sociais nesta terça",r2_co,_1303501995312021510,r2_co,1,0,98,0,"[[""estamos"", ""muito"", ""otimistas"", ""com"", ""os"", ""resultados"", ""da"", ""fase"", ""três"", ""de"", ""testes"", ""da"", ""coronavac"", ""no"", ""brasil"", ""disse"", ""doria"", ""em"", ""suas"", ""contas"", ""nas"", ""redes"", ""sociais"", ""nesta"", ""terça""]]","[('...', 'PU'), ('estamos', 'V'), ('muito', 'ADV'), ('otimistas', 'ADJ'), ('com', 'PREP'), ('os', 'ART'), ('resultados', 'N'), ('da', 'PREP+ART'), ('fase', 'N'), ('três', 'N'), ('de', 'PREP'), ('testes', 'N'), ('da', 'PREP+ART'), ('coronavac', 'N'), ('no', 'PREP+ART'), ('brasil', 'N'), (""''"", 'N'), (',', 'PU'), ('disse', 'V'), ('doria', 'N'), ('em', 'PREP'), ('suas', 'PROADJ'), ('contas', 'N'), ('nas', 'PREP+ART'), ('redes', 'N'), ('sociais', 'ADJ'), ('nesta', 'PREP+PROADJ'), ('terça', 'N'), ('.', 'PU')]","Estamos muito otimistas com os resultados da fase três de testes da Coronavac no Brasil"", disse Doria em suas contas nas redes sociais nesta terça","[""coronavac""]",coronavac,0,0
1908,r2_co_1139,"Calma galera, temos a coronavac da chinesa sinovac, e a Sputnik V. China e Rússia na liderança",r2_co,_1303474572159836161,r2_co,1,0,1908,0,"[[""calma"", ""galera"", ""temos"", ""a"", ""coronavac"", ""da"", ""chinesa"", ""sinovac"", ""e"", ""a"", ""sputnik"", ""v"", ""china"", ""e"", ""rússia"", ""na"", ""liderança""]]","[('calma', 'ADJ'), ('galera', 'N'), (',', 'PU'), ('temos', 'V'), ('a', 'ART'), ('coronavac', 'N'), ('da', 'PREP+ART'), ('chinesa', 'N'), ('sinovac', 'N'), (',', 'PU'), ('e', 'KC'), ('a', 'ART'), ('sputnik', 'N'), ('v.', 'N'), ('china', 'N'), ('e', 'KC'), ('rússia', 'N'), ('na', 'PREP+ART'), ('liderança', 'N'), ('.', 'PU')]","Calma galera, temos a coronavac da chinesa sinovac, e a Sputnik V. China e Rússia na liderança","[""coronavac""]",coronavac,0,0
