new_id,author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?
1069,r2_gl_1272,"A Globo passa o BBB, mas não passa o jogo do Flamengo. Cambada de FDP",r2_gl,_1116547252787396609,r2_gl,0,0,1069,0,"[[""a"", ""globo"", ""passa"", ""o"", ""bbb"", ""mas"", ""não"", ""passa"", ""o"", ""jogo"", ""do"", ""flamengo"", ""cambada"", ""de"", ""fdp""]]","[('a', 'PREP'), ('globo', 'NPROP'), ('passa', 'V'), ('o', 'ART'), ('bbb', 'N'), (',', 'PU'), ('mas', 'KC'), ('não', 'ADV'), ('passa', 'V'), ('o', 'ART'), ('jogo', 'N'), ('do', 'PREP+ART'), ('flamengo', 'N'), ('.', 'PU'), ('cambada', 'PCP'), ('de', 'PREP'), ('fdp', 'N'), ('!', 'PU')]","A Globo passa o BBB, mas não passa o jogo do Flamengo. Cambada de FDP","[""globo""]",globo,0,0
1196,r2_gl_15,"Não dá pra comparar a área de abrangência da Globo com a RedeTv , o jogo do Palmeiras pegou a audiência da novela 30 pontos. O Corinthians pegou a audiência do Pastor que foi de 0.2... O feito da RedeTv e do Corinthians foi ainda maior do que apenas números",r2_gl,_1100955302189559808,r2_gl,1,0,1196,0,"[[""não"", ""dá"", ""pra"", ""comparar"", ""a"", ""área"", ""de"", ""abrangência"", ""da"", ""globo"", ""com"", ""a"", ""redetv"", ""o"", ""jogo"", ""do"", ""palmeiras"", ""pegou"", ""a"", ""audiência"", ""da"", ""novela"", ""30"", ""pontos"", ""o"", ""corinthians"", ""pegou"", ""a"", ""audiência"", ""do"", ""pastor"", ""que"", ""foi"", ""de"", ""02"", ""o"", ""feito"", ""da"", ""redetv"", ""e"", ""do"", ""corinthians"", ""foi"", ""ainda"", ""maior"", ""do"", ""que"", ""apenas"", ""números""]]","[('não', 'ADV'), ('dá', 'V'), ('pra', 'PREP'), ('comparar', 'V'), ('a', 'ART'), ('área', 'N'), ('de', 'PREP'), ('abrangência', 'N'), ('da', 'PREP+ART'), ('globo', 'N'), ('com', 'PREP'), ('a', 'ART'), ('redetv', 'N'), (',', 'PU'), ('o', 'ART'), ('jogo', 'N'), ('do', 'PREP+ART'), ('palmeiras', 'N'), ('pegou', 'V'), ('a', 'ART'), ('audiência', 'N'), ('da', 'PREP+ART'), ('novela', 'N'), ('30', 'NUM'), ('pontos', 'N'), ('.', 'PU'), ('o', 'ART'), ('corinthians', 'N'), ('pegou', 'V'), ('a', 'ART'), ('audiência', 'N'), ('do', 'PREP+ART'), ('pastor', 'N'), ('que', 'PRO-KS'), ('foi', 'V'), ('de', 'PREP'), ('0.2', 'N'), ('...', 'PU'), ('o', 'ART'), ('feito', 'N'), ('da', 'PREP+ART'), ('redetv', 'N'), ('e', 'KC'), ('do', 'PREP+ART'), ('corinthians', 'N'), ('foi', 'V'), ('ainda', 'ADV'), ('maior', 'ADJ'), ('do', 'KS'), ('que', 'KS'), ('apenas', 'PDEN'), ('números', 'N'), ('...', 'PU')]","Não dá pra comparar a área de abrangência da Globo com a RedeTv , o jogo do Palmeiras pegou a audiência da novela 30 pontos. O Corinthians pegou a audiência do Pastor que foi de 0.2... O feito da RedeTv e do Corinthians foi ainda maior do que apenas números","[""globo""]",globo,0,0
4161,r2_gl_864,Nem 5 minutos desse especial de natal da globo e eu to chorando horrores,r2_gl,_1210007869518692352,r2_gl,1,0,4161,0,"[[""nem"", ""5"", ""minutos"", ""desse"", ""especial"", ""de"", ""natal"", ""da"", ""globo"", ""e"", ""eu"", ""to"", ""chorando"", ""horrores""]]","[('nem', 'KC'), ('5', 'NUM'), ('minutos', 'N'), ('desse', 'PREP+PROADJ'), ('especial', 'N'), ('de', 'PREP'), ('natal', 'N'), ('da', 'PREP+ART'), ('globo', 'N'), ('e', 'KC'), ('eu', 'PROPESS'), ('to', 'PROPESS'), ('chorando', 'V'), ('horrores', 'N')]",Nem 5 minutos desse especial de natal da globo e eu to chorando horrores,"[""globo""]",globo,0,0
4035,r2_gl_824,amei que a globo batizou os fãs de fina estampa como finaestampers,r2_gl,_1284305678388142080,r2_gl,1,0,4035,0,"[[""amei"", ""que"", ""a"", ""globo"", ""batizou"", ""os"", ""fãs"", ""de"", ""fina"", ""estampa"", ""como"", ""finaestampers""]]","[('amei', 'V'), ('que', 'KS'), ('a', 'ART'), ('globo', 'N'), ('batizou', 'V'), ('os', 'ART'), ('fãs', 'N'), ('de', 'PREP'), ('fina', 'ADJ'), ('estampa', 'N'), ('como', 'PREP'), ('finaestampers', 'N')]",amei que a globo batizou os fãs de fina estampa como finaestampers,"[""globo""]",globo,0,0
1182,r2_gl_307,Vai dar Somos Tão Jovens e Faroeste Cabloco na Globo ❤,r2_gl,_576767041518092288,r2_gl,1,0,1182,0,"[[""vai"", ""dar"", ""somos"", ""tão"", ""jovens"", ""e"", ""faroeste"", ""cabloco"", ""na"", ""globo""]]","[('vai', 'V'), ('dar', 'V'), ('somos', 'V'), ('tão', 'ADV'), ('jovens', 'ADJ'), ('e', 'KC'), ('faroeste', 'N'), ('cabloco', 'ADJ'), ('na', 'PREP+ART'), ('globo', 'N'), ('😍👏🙌🙏🙆💁💃❤💗💓😍', 'PU')]",Vai dar Somos Tão Jovens e Faroeste Cabloco na Globo ❤,"[""globo""]",globo,0,0
2854,r2_gl_3,"Reaproximação da Globo? Para que ? Meteram o pau no cara na promeira fase das olimpíadas, aí quando ganharam o ouro vieram babar ovo",r2_gl,_965940511872880640,r2_gl,0,0,2854,0,"[[""reaproximação"", ""da"", ""globo"", ""para"", ""que"", ""meteram"", ""o"", ""pau"", ""no"", ""cara"", ""na"", ""promeira"", ""fase"", ""das"", ""olimpíadas"", ""aí"", ""quando"", ""ganharam"", ""o"", ""ouro"", ""vieram"", ""babar"", ""ovo""]]","[('reaproximação', 'N'), ('da', 'PREP+ART'), ('globo', 'N'), ('?', 'PU'), ('para', 'PREP'), ('que', 'PROSUB'), ('?', 'PU'), ('meteram', 'V'), ('o', 'ART'), ('pau', 'N'), ('no', 'PREP+ART'), ('cara', 'N'), ('na', 'PREP+ART'), ('promeira', 'ADJ'), ('fase', 'N'), ('das', 'PREP+ART'), ('olimpíadas', 'N'), (',', 'PU'), ('aí', 'ADV'), ('quando', 'KS'), ('ganharam', 'V'), ('o', 'ART'), ('ouro', 'N'), ('vieram', 'V'), ('babar', 'V'), ('ovo', 'N')]","Reaproximação da Globo? Para que ? Meteram o pau no cara na promeira fase das olimpíadas, aí quando ganharam o ouro vieram babar ovo","[""globo""]",globo,0,0
2258,r2_gl_734,Esse HD do jogo da globo deve ser a lenha,r2_gl,_1321610638439944192,r2_gl,0,0,2258,0,"[[""esse"", ""hd"", ""do"", ""jogo"", ""da"", ""globo"", ""deve"", ""ser"", ""a"", ""lenha""]]","[('esse', 'PROADJ'), ('hd', 'N'), ('do', 'PREP+ART'), ('jogo', 'N'), ('da', 'PREP+ART'), ('globo', 'N'), ('deve', 'V'), ('ser', 'V'), ('a', 'ART'), ('lenha', 'N')]",Esse HD do jogo da globo deve ser a lenha,"[""globo""]",globo,0,0
4706,r2_gl_1645,"Esse filme da globo me lembra demais a Ágata, ela que me fez assistir pela primeira vez",r2_gl,_1254978160237711362,r2_gl,1,0,4706,0,"[[""esse"", ""filme"", ""da"", ""globo"", ""me"", ""lembra"", ""demais"", ""a"", ""ágata"", ""ela"", ""que"", ""me"", ""fez"", ""assistir"", ""pela"", ""primeira"", ""vez""]]","[('esse', 'PROADJ'), ('filme', 'N'), ('da', 'PREP+ART'), ('globo', 'NPROP'), ('me', 'PROPESS'), ('lembra', 'V'), ('demais', 'ADV'), ('a', 'PREP'), ('ágata', 'N'), (',', 'PU'), ('ela', 'PROPESS'), ('que', 'PRO-KS'), ('me', 'PROPESS'), ('fez', 'V'), ('assistir', 'V'), ('pela', 'PREP+ART'), ('primeira', 'ADJ'), ('vez', 'N')]","Esse filme da globo me lembra demais a Ágata, ela que me fez assistir pela primeira vez","[""globo""]",globo,0,0
973,r2_gl_765,"violência não é só física...é intimidação, ofensa, agressão verbal.... globo tomem vergonha na cara",r2_gl,_851145143902187521,r2_gl,0,0,973,0,"[[""violência"", ""não"", ""é"", ""só"", ""físicaé"", ""intimidação"", ""ofensa"", ""agressão"", ""verbal"", ""globo"", ""tomem"", ""vergonha"", ""na"", ""cara""]]","[('violência', 'N'), ('não', 'ADV'), ('é', 'V'), ('só', 'PDEN'), ('física', 'N'), ('...', 'PU'), ('é', 'V'), ('intimidação', 'N'), (',', 'PU'), ('ofensa', 'N'), (',', 'PU'), ('agressão', 'N'), ('verbal', 'ADJ'), ('...', 'PU'), ('.', 'PU'), ('@', 'NUM'), ('redeglobo', 'N'), ('tomem', 'V'), ('vergonha', 'N'), ('na', 'PREP+ART'), ('cara', 'N')]","violência não é só física...é intimidação, ofensa, agressão verbal.... globo tomem vergonha na cara","[""globo""]",globo,0,0
971,r2_gl_1277,Brasilia ontem á noite..porq a globo nao mostrou? Já foi até retirado do YouTube. Repassem sem dó. Os diretores e o pessoal da Globo estão aflitos com a circulação desse vídeo. Faça-o,r2_gl,_1230469676687335424,r2_gl,0,0,971,0,"[[""brasilia"", ""ontem"", ""á"", ""noiteporq"", ""a"", ""globo"", ""nao"", ""mostrou"", ""já"", ""foi"", ""até"", ""retirado"", ""do"", ""youtube"", ""repassem"", ""sem"", ""dó"", ""os"", ""diretores"", ""e"", ""o"", ""pessoal"", ""da"", ""globo"", ""estão"", ""aflitos"", ""com"", ""a"", ""circulação"", ""desse"", ""vídeo"", ""façao""]]","[('brasilia', 'N'), ('ontem', 'ADV'), ('á', 'PREP+ART'), ('noite..porq', 'N'), ('a', 'PREP'), ('globo', 'NPROP'), ('nao', 'NPROP'), ('mostrou', 'V'), ('?', 'PU'), ('já', 'ADV'), ('foi', 'V'), ('até', 'PDEN'), ('retirado', 'PCP'), ('do', 'PREP+ART'), ('youtube', 'N'), ('.', 'PU'), ('repassem', 'V'), ('sem', 'PREP'), ('dó', 'N'), ('.', 'PU'), ('os', 'ART'), ('diretores', 'N'), ('e', 'KC'), ('o', 'ART'), ('pessoal', 'N'), ('da', 'PREP+ART'), ('globo', 'N'), ('estão', 'V'), ('aflitos', 'PCP'), ('com', 'PREP'), ('a', 'ART'), ('circulação', 'N'), ('desse', 'PREP+PROADJ'), ('vídeo', 'N'), ('.', 'PU'), ('faça-o…', 'N'), ('…', 'N')]",Brasilia ontem á noite..porq a globo nao mostrou? Já foi até retirado do YouTube. Repassem sem dó. Os diretores e o pessoal da Globo estão aflitos com a circulação desse vídeo. Faça-o,"[""globo""]",globo,0,0
1441,r2_gl_1531,"globo reprisa Malhação Sonhos, depois que acabar essa, por favoor",r2_gl,_717468742318497792,r2_gl,1,0,1441,0,"[[""globo"", ""reprisa"", ""malhação"", ""sonhos"", ""depois"", ""que"", ""acabar"", ""essa"", ""por"", ""favoor""]]","[('@', 'NUM'), ('redeglobo', 'N'), ('reprisa', 'V'), ('malhação', 'N'), ('sonhos', 'N'), (',', 'PU'), ('depois', 'KS'), ('que', 'KS'), ('acabar', 'V'), ('essa', 'PROSUB'), (',', 'PU'), ('por', 'PREP'), ('favoor', 'N')]","globo reprisa Malhação Sonhos, depois que acabar essa, por favoor","[""globo""]",globo,0,0
1346,r2_gl_652,Hahahahahaha essa gente prefere a escuridão. Preferem seguir a Globo,r2_gl,_949249663735160833,r2_gl,0,0,1346,0,"[[""hahahahahaha"", ""essa"", ""gente"", ""prefere"", ""a"", ""escuridão"", ""preferem"", ""seguir"", ""a"", ""globo""]]","[('hahahahahaha', 'N'), ('essa', 'PROADJ'), ('gente', 'N'), ('prefere', 'V'), ('a', 'ART'), ('escuridão', 'N'), ('.', 'PU'), ('preferem', 'V'), ('seguir', 'V'), ('a', 'PREP'), ('globo', 'N'), ('.', 'PU')]",Hahahahahaha essa gente prefere a escuridão. Preferem seguir a Globo,"[""globo""]",globo,0,0
2688,r2_gl_1080,"Ah, porra! Já tá enjoado isso!” Minha tia sobre a campanha do envio de vídeos para a Globo",r2_gl,_959552365295697920,r2_gl,0,0,2688,0,"[[""ah"", ""porra"", ""já"", ""tá"", ""enjoado"", ""isso"", ""minha"", ""tia"", ""sobre"", ""a"", ""campanha"", ""do"", ""envio"", ""de"", ""vídeos"", ""para"", ""a"", ""globo""]]","[('“', 'N'), ('ah', 'IN'), (',', 'PU'), ('porra', 'IN'), ('!', 'PU'), ('já', 'ADV'), ('tá', 'V'), ('enjoado', 'PCP'), ('isso', 'PROSUB'), ('!', 'PU'), ('”', 'N'), ('minha', 'PROADJ'), ('tia', 'N'), ('sobre', 'PREP'), ('a', 'ART'), ('campanha', 'N'), ('do', 'PREP+ART'), ('envio', 'N'), ('de', 'PREP'), ('vídeos', 'N'), ('para', 'PREP'), ('a', 'PREP'), ('globo', 'N'), ('.', 'PU')]","Ah, porra! Já tá enjoado isso!” Minha tia sobre a campanha do envio de vídeos para a Globo","[""globo""]",globo,0,0
4,r2_gl_1062,entendi porque ainda passa 'Lagoa Azul' na globo,r2_gl,_839860137582022656,r2_gl,1,0,4,0,"[[""entendi"", ""porque"", ""ainda"", ""passa"", ""lagoa"", ""azul"", ""na"", ""globo""]]","[('entendi', 'V'), ('porque', 'KS'), ('ainda', 'ADV'), ('passa', 'V'), (""'lagoa"", 'N'), ('azul', 'ADJ'), (""'"", 'PU'), ('na', 'PREP+ART'), ('globo', 'N')]",entendi porque ainda passa 'Lagoa Azul' na globo,"[""globo""]",globo,0,0
3843,r2_gl_623,To ficando velha quando me vejo fissurada na novela da globo kkkkkkk,r2_gl,_1002364292438593536,r2_gl,1,0,3843,0,"[[""to"", ""ficando"", ""velha"", ""quando"", ""me"", ""vejo"", ""fissurada"", ""na"", ""novela"", ""da"", ""globo"", ""kkkkkkk""]]","[('to', 'PROPESS'), ('ficando', 'V'), ('velha', 'ADJ'), ('quando', 'KS'), ('me', 'PROPESS'), ('vejo', 'V'), ('fissurada', 'PCP'), ('na', 'PREP+ART'), ('novela', 'N'), ('da', 'PREP+ART'), ('globo', 'NPROP'), ('kkkkkkk', 'NPROP')]",To ficando velha quando me vejo fissurada na novela da globo kkkkkkk,"[""globo""]",globo,0,0
2721,r2_gl_1391,Chupa que é doce seus lixos globo,r2_gl,_1248651189153157121,r2_gl,0,0,2721,0,"[[""chupa"", ""que"", ""é"", ""doce"", ""seus"", ""lixos"", ""globo""]]","[('chupa', 'V'), ('que', 'KS'), ('é', 'V'), ('doce', 'ADJ'), ('seus', 'PROADJ'), ('lixos', 'N'), ('@', 'NUM'), ('redeglobo', 'N'), ('…', 'PU')]",Chupa que é doce seus lixos globo,"[""globo""]",globo,0,0
737,r2_gl_1069,Sentirei saudades dos meus companheiros de madrugada. globo,r2_gl,_767246082791370752,r2_gl,1,0,737,0,"[[""sentirei"", ""saudades"", ""dos"", ""meus"", ""companheiros"", ""de"", ""madrugada"", ""globo""]]","[('sentirei', 'V'), ('saudades', 'N'), ('dos', 'PREP+ART'), ('meus', 'PROADJ'), ('companheiros', 'N'), ('de', 'PREP'), ('madrugada', 'N'), ('.', 'PU'), ('@', 'NUM'), ('redeglobo', 'N')]",Sentirei saudades dos meus companheiros de madrugada. globo,"[""globo""]",globo,0,0
1098,r2_gl_1006,globo só tem programa bosta no sábado,r2_gl,_822849988799631360,r2_gl,0,0,1098,0,"[[""globo"", ""só"", ""tem"", ""programa"", ""bosta"", ""no"", ""sábado""]]","[('globo', 'N'), ('só', 'PDEN'), ('tem', 'V'), ('programa', 'N'), ('bosta', 'N'), ('no', 'PREP+ART'), ('sábado', 'N')]",globo só tem programa bosta no sábado,"[""globo""]",globo,0,0
567,r2_gl_99,A globolixo está FUDIDA ela é uma das emissoras de necrotério 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,r2_gl,_1300132074779803648,r2_gl,0,0,567,0,"[[""a"", ""globolixo"", ""está"", ""fudida"", ""ela"", ""é"", ""uma"", ""das"", ""emissoras"", ""de"", ""necrotério""]]","[('@', 'NUM'), ('revistaoeste', 'N'), ('@', 'PU'), ('paul27320', 'N'), ('a', 'ART'), ('globolixo', 'N'), ('está', 'V'), ('fudida', 'PCP'), ('ela', 'PROPESS'), ('é', 'V'), ('uma', 'PROSUB'), ('das', 'PREP+ART'), ('emissoras', 'N'), ('de', 'PREP'), ('necrotério', 'N'), ('🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣', 'PU')]",A globolixo está FUDIDA ela é uma das emissoras de necrotério 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,"[""globo""]",globo,0,0
970,r2_gl_432,"globo faz um contrato com a @ e começa a passar Os Roni também, beijoss",r2_gl,_1119325859649867777,r2_gl,1,0,970,0,"[[""globo"", ""faz"", ""um"", ""contrato"", ""com"", ""a"", ""e"", ""começa"", ""a"", ""passar"", ""os"", ""roni"", ""também"", ""beijoss""]]","[('@', 'NUM'), ('redeglobo', 'N'), ('faz', 'V'), ('um', 'ART'), ('contrato', 'N'), ('com', 'PREP'), ('a', 'ART'), ('@', 'N'), ('multishow', 'N'), ('e', 'KC'), ('começa', 'V'), ('a', 'PREP'), ('passar', 'V'), ('os', 'ART'), ('roni', 'N'), ('também', 'PDEN'), (',', 'PU'), ('beijoss', 'N')]","globo faz um contrato com a @ e começa a passar Os Roni também, beijoss","[""globo""]",globo,0,0
3508,r2_gl_630,Sou não sou ? Kkkkkkkkkk vou trabalhar na globo meu amor ❤,r2_gl,_1095274890612092928,r2_gl,1,0,3508,0,"[[""sou"", ""não"", ""sou"", ""kkkkkkkkkk"", ""vou"", ""trabalhar"", ""na"", ""globo"", ""meu"", ""amor""]]","[('sou', 'V'), ('não', 'ADV'), ('sou', 'V'), ('?', 'PU'), ('kkkkkkkkkk', 'N'), ('vou', 'V'), ('trabalhar', 'V'), ('na', 'PREP+ART'), ('globo', 'N'), ('meu', 'PROADJ'), ('amor', 'N'), ('😂❤', 'PU')]",Sou não sou ? Kkkkkkkkkk vou trabalhar na globo meu amor ❤,"[""globo""]",globo,0,0
927,r2_gl_893,"mano vai se fuder que novela do CARALHO, olha issooooo!!!!!! mostrando total a realidade das escolas públicas, globo eu te amo",r2_gl,_1199494521949761536,r2_gl,1,0,927,0,"[[""mano"", ""vai"", ""se"", ""fuder"", ""que"", ""novela"", ""do"", ""caralho"", ""olha"", ""issooooo"", ""mostrando"", ""total"", ""a"", ""realidade"", ""das"", ""escolas"", ""públicas"", ""globo"", ""eu"", ""te"", ""amo""]]","[('mano', 'N'), ('vai', 'V'), ('se', 'PROPESS'), ('fuder', 'V'), ('que', 'KS'), ('novela', 'N'), ('do', 'PREP+ART'), ('caralho', 'N'), (',', 'PU'), ('olha', 'V'), ('issooooo', 'IN'), ('!', 'PU'), ('!', 'PU'), ('!', 'IN'), ('!', 'IN'), ('!', 'PU'), ('!', 'PU'), ('mostrando', 'V'), ('total', 'N'), ('a', 'ART'), ('realidade', 'N'), ('das', 'PREP+ART'), ('escolas', 'N'), ('públicas', 'ADJ'), (',', 'PU'), ('@', 'PU'), ('globo', 'N'), ('eu', 'PROPESS'), ('te', 'PROPESS'), ('amo', 'V')]","mano vai se fuder que novela do CARALHO, olha issooooo!!!!!! mostrando total a realidade das escolas públicas, globo eu te amo","[""globo""]",globo,0,0
4396,r2_gl_1660,"O ODIO que eu tenho da rede Globo de fazer uma atriz sensacional como dhu moraes como mulher escravizada. Sempre em relações subalternas absurdas... O quão pesado isso deve ser pra ela, sabe? Racismo é isso né",r2_gl,_1279537226322501633,r2_gl,0,0,4396,0,"[[""o"", ""odio"", ""que"", ""eu"", ""tenho"", ""da"", ""rede"", ""globo"", ""de"", ""fazer"", ""uma"", ""atriz"", ""sensacional"", ""como"", ""dhu"", ""moraes"", ""como"", ""mulher"", ""escravizada"", ""sempre"", ""em"", ""relações"", ""subalternas"", ""absurdas"", ""o"", ""quão"", ""pesado"", ""isso"", ""deve"", ""ser"", ""pra"", ""ela"", ""sabe"", ""racismo"", ""é"", ""isso"", ""né""]]","[('o', 'ART'), ('odio', 'N'), ('que', 'PRO-KS'), ('eu', 'PROPESS'), ('tenho', 'V'), ('da', 'PREP+ART'), ('rede', 'N'), ('globo', 'N'), ('de', 'PREP'), ('fazer', 'V'), ('uma', 'ART'), ('atriz', 'N'), ('sensacional', 'ADJ'), ('como', 'ADV-KS'), ('dhu', 'NPROP'), ('moraes', 'NPROP'), ('como', 'PREP'), ('mulher', 'N'), ('escravizada', 'PCP'), ('.', 'PU'), ('sempre', 'ADV'), ('em', 'PREP'), ('relações', 'N'), ('subalternas', 'ADJ'), ('absurdas', 'ADJ'), ('...', 'PU'), ('o', 'ART'), ('quão', 'N'), ('pesado', 'ADJ'), ('isso', 'PROSUB'), ('deve', 'V'), ('ser', 'V'), ('pra', 'PREP'), ('ela', 'PROPESS'), (',', 'PU'), ('sabe', 'V'), ('?', 'PU'), ('racismo', 'N'), ('é', 'V'), ('isso', 'PROSUB'), ('né', 'V'), ('.', 'PU')]","O ODIO que eu tenho da rede Globo de fazer uma atriz sensacional como dhu moraes como mulher escravizada. Sempre em relações subalternas absurdas... O quão pesado isso deve ser pra ela, sabe? Racismo é isso né","[""globo""]",globo,0,0
276,r2_gl_1072,de jeito nenhum essa record consegue ser mais lixo q a globo,r2_gl,_290150428748967936,r2_gl,0,0,276,0,"[[""de"", ""jeito"", ""nenhum"", ""essa"", ""record"", ""consegue"", ""ser"", ""mais"", ""lixo"", ""q"", ""a"", ""globo""]]","[('@', 'NUM'), ('_x_spfc_x_', 'N'), ('de', 'PREP'), ('jeito', 'N'), ('nenhum', 'PROADJ'), ('essa', 'PROADJ'), ('record', 'N'), ('consegue', 'V'), ('ser', 'V'), ('mais', 'PROADJ'), ('lixo', 'N'), ('q', 'N'), ('a', 'PREP'), ('globo', 'N'), ('...', 'PU'), ('.', 'PU')]",de jeito nenhum essa record consegue ser mais lixo q a globo,"[""globo""]",globo,0,0
3251,r2_gl_1262,GLOBO VC JÁ FOI MELHOR COM OS FIGURINO BICHO KKKKKKKKKKKK,r2_gl,_961379701490102274,r2_gl,0,0,3251,0,"[[""globo"", ""vc"", ""já"", ""foi"", ""melhor"", ""com"", ""os"", ""figurino"", ""bicho"", ""kkkkkkkkkkkk""]]","[('globo', 'N'), ('vc', 'PROPESS'), ('já', 'ADV'), ('foi', 'V'), ('melhor', 'ADJ'), ('com', 'PREP'), ('os', 'ART'), ('figurino', 'N'), ('bicho', 'ADJ'), ('kkkkkkkkkkkk', 'ADJ')]",GLOBO VC JÁ FOI MELHOR COM OS FIGURINO BICHO KKKKKKKKKKKK,"[""globo""]",globo,0,0
4316,r2_gl_1316,"A beleza & o talento de Jennifer Lopez (sim, tô assistindo a live coletiva da Gaga só agora na Globo",r2_gl,_1251740571829506048,r2_gl,1,0,4316,0,"[[""a"", ""beleza"", ""o"", ""talento"", ""de"", ""jennifer"", ""lopez"", ""sim"", ""tô"", ""assistindo"", ""a"", ""live"", ""coletiva"", ""da"", ""gaga"", ""só"", ""agora"", ""na"", ""globo""]]","[('a', 'ART'), ('beleza', 'N'), ('&', 'NPROP'), ('o', 'ART'), ('talento', 'N'), ('de', 'PREP'), ('jennifer', 'NPROP'), ('lopez', 'NPROP'), ('(', 'PU'), ('sim', 'ADV'), (',', 'PU'), ('tô', 'V'), ('assistindo', 'V'), ('a', 'ART'), ('live', 'N'), ('coletiva', 'ADJ'), ('da', 'PREP+ART'), ('gaga', 'N'), ('só', 'PDEN'), ('agora', 'ADV'), ('na', 'PREP+ART'), ('globo', 'NPROP'), (')', 'PU')]","A beleza & o talento de Jennifer Lopez (sim, tô assistindo a live coletiva da Gaga só agora na Globo","[""globo""]",globo,0,0
3502,r2_gl_532,UTILIDADE PÚBLICA! Tá passando o show de Roberto Carlos na globo,r2_gl,_1079449959664181249,r2_gl,1,0,3502,0,"[[""utilidade"", ""pública"", ""tá"", ""passando"", ""o"", ""show"", ""de"", ""roberto"", ""carlos"", ""na"", ""globo""]]","[('utilidade', 'N'), ('pública', 'ADJ'), ('!', 'PU'), ('tá', 'V'), ('passando', 'V'), ('o', 'ART'), ('show', 'N'), ('de', 'PREP'), ('roberto', 'NPROP'), ('carlos', 'NPROP'), ('na', 'PREP+ART'), ('globo', 'N')]",UTILIDADE PÚBLICA! Tá passando o show de Roberto Carlos na globo,"[""globo""]",globo,0,0
1752,r2_gl_680,Não assisti a nenhum episódio desse mas acho que a globo acertou em expulsar esse candidato. Não se pode tolerar agressão,r2_gl,_851617067493183488,r2_gl,1,0,1752,0,"[[""não"", ""assisti"", ""a"", ""nenhum"", ""episódio"", ""desse"", ""mas"", ""acho"", ""que"", ""a"", ""globo"", ""acertou"", ""em"", ""expulsar"", ""esse"", ""candidato"", ""não"", ""se"", ""pode"", ""tolerar"", ""agressão""]]","[('não', 'ADV'), ('assisti', 'V'), ('a', 'PREP'), ('nenhum', 'PROADJ'), ('episódio', 'N'), ('desse', 'PREP+PROADJ'), ('mas', 'KC'), ('acho', 'V'), ('que', 'KS'), ('a', 'PROPESS'), ('@', 'NUM'), ('redeglobo', 'N'), ('acertou', 'V'), ('em', 'PREP'), ('expulsar', 'V'), ('esse', 'PROADJ'), ('candidato', 'N'), ('.', 'PU'), ('não', 'ADV'), ('se', 'PROPESS'), ('pode', 'V'), ('tolerar', 'V'), ('agressão', 'N'), ('.', 'PU'), ('👍🏼', 'N'), ('…', 'N')]",Não assisti a nenhum episódio desse mas acho que a globo acertou em expulsar esse candidato. Não se pode tolerar agressão,"[""globo""]",globo,0,0
1913,r2_gl_1039,"qual a necessidade? já tava feio para globo, só piora",r2_gl,_1254822008845721601,r2_gl,0,0,1913,0,"[[""qual"", ""a"", ""necessidade"", ""já"", ""tava"", ""feio"", ""para"", ""globo"", ""só"", ""piora""]]","[('qual', 'PRO-KS'), ('a', 'ART'), ('necessidade', 'N'), ('?', 'PU'), ('já', 'ADV'), ('tava', 'V'), ('feio', 'ADJ'), ('para', 'PREP'), ('globo', 'N'), (',', 'PU'), ('só', 'PDEN'), ('piora', 'V'), ('…', 'PU')]","qual a necessidade? já tava feio para globo, só piora","[""globo""]",globo,0,0
